t,tRel,x,y,z,alpha,beta,gamma
1431204994900,0.0,-0.063698943717365786,0.06853432945554902,-0.98371853071044191,8.0895234300970227,-5.3391439334031805,-3.2329915366840631
1431204994951,0.050999999999999997,-0.053341762611085197,0.077244123632917092,-0.97484092296494174,7.9204890108856301,-5.266881962166317,-3.4294188242192254
1431204995003,0.10299999999999999,-0.043823530642385991,0.092421433174997847,-0.99294691094129328,7.7956260588940571,-5.3936722748776376,-3.100700998591154
1431204995054,0.154,-0.052090971047171669,0.091399439235028454,-0.9910097423326244,7.8013462433841116,-5.3641792373944464,-2.7373062914094497
1431204995105,0.20499999999999999,-0.05164861785646712,0.083955693458454717,-0.96872423990262202,7.8188045385589726,-5.4280187188559088,-2.8627042893174361
1431204995156,0.25600000000000001,-0.052868901914524126,0.09144520415964362,-0.96819037955592269,7.7944249248575517,-5.7500981240764775,-3.2546788532629805
1431204995207,0.307,-0.07094439204419116,0.089080898582078058,-1.0107783982808873,7.6517095303869338,-5.8484277195104779,-3.5941636161431068
1431204995259,0.35899999999999999,-0.059961817948967426,0.091292668375994521,-0.94843702164149157,7.4797907916491102,-6.2623650740355883,-3.7675975524750536
1431204995310,0.40999999999999998,-0.064476876538554925,0.10729367021877588,-1.047905587538978,7.3905311157384288,-6.6294101060479429,-3.7224307737119777
1431204995361,0.46100000000000002,-0.090331691076996123,0.070959646553560615,-1.1971465908132197,7.1850661008548791,-7.0450700604520691,-3.3703289799490928
1431204995412,0.51200000000000001,-0.054653573143481057,0.13810590596393008,-1.3377387928104485,7.1822601231475103,-7.4559333737509972,-1.8134320108611572
1431204995469,0.56899999999999995,-0.0077793249661040221,0.12451496112376363,-1.5238934929679533,7.7471282506325165,-6.3183769028941406,-1.6967691013745665
1431204995515,0.61499999999999999,-0.037264492410977026,0.07696955875684644,-1.4182319556342229,8.508813086992248,-4.5862190735909829,-1.7092061815126425
1431204995566,0.66600000000000004,-0.14242265746914509,0.033512112133209204,-1.2426327614973809,8.2589407946501385,-2.2911246898792221,-1.5540933631506761
1431204995623,0.72299999999999998,-0.033588378628526948,0.07100540449564173,-1.009695344873738,8.8119374902082033,0.12180472665718658,-0.52664443871421596
1431204995675,0.77500000000000002,-0.028051329682064672,0.054226474811272657,-0.78281364168717338,9.1074160307339724,2.1123728280856073,0.82551444121584594
1431204995726,0.82599999999999996,0.048079279006195845,-0.0010219897504489598,-0.52074188200751215,11.079249634170216,5.2519671931011951,1.0120395157760094
1431204995777,0.877,0.048079279006195845,-0.0010219897504489598,-0.52074188200751215,11.079249634170216,5.2519671931011951,1.0120395157760094
1431204995828,0.92800000000000005,-0.00028981798893328709,-0.039537275121846321,-0.77816131518194842,11.607945483416625,5.5601284630213064,0.11493899083502108
1431204995879,0.97899999999999998,0.0068030957179986574,-0.055706064464632617,-0.85221740835144055,11.816464762652959,5.285416007907795,-0.11405056797534918
1431204995929,1.0289999999999999,-0.004255748363809847,-0.074406958057043865,-0.95293678257092207,12.053308434369766,5.1661339155913035,-0.84826871190126918
