t,tRel,x,y,z,alpha,beta,gamma
1431204957147,0.0,0.0059031343617178414,0.011485944974279384,-0.95636887494320844,359.73141644565089,0.34762149604903742,0.4888100750686446
1431204957195,0.048000000000000001,-0.015619662383658608,-0.0042252393450709505,-1.0388754468028425,0.17309286891671022,-1.6920330769724703,1.5109016653984626
1431204957247,0.10000000000000001,-0.009167400597310818,0.0032642657700907075,-1.0207541901193022,0.15940518291030806,-1.734137091954181,1.25549083795557
1431204957298,0.151,-0.00030507156729819694,0.016336581497813907,-1.0155832587077522,0.19022796763509908,-1.6885986112568152,1.1565770186410929
1431204957349,0.20200000000000001,0.010784279903991261,0.0070624067829532598,-0.98318467129474718,0.090299408642989035,-1.6844712857776623,0.97946981512095666
1431204957401,0.254,-0.0067420816372901525,0.018212771636697819,-1.011251227556045,359.94795157670524,-1.6168980149629031,1.2020883698570066
1431204957452,0.30499999999999999,0.026586987090037865,0.024802318130404493,-0.98664718330933654,359.98350698415624,-1.4734413732213429,1.2007995280387662
1431204957503,0.35599999999999998,0.018746647228596366,0.016839950980362742,-0.9912995442617295,0.04136553631667407,-1.3957295510955345,1.1390425474830008
1431204957577,0.42999999999999999,0.012645215533505725,0.021309249441281326,-0.98377955805796502,0.080052318515476645,-1.4677860984494424,1.1075682988907847
1431204957629,0.48199999999999998,0.013712966019049415,0.014841732680061821,-0.96009071827210113,0.095999732363125964,-1.7272474591665075,0.94810669562235883
1431204957680,0.53300000000000003,0.0060251634541393902,0.015619664245667684,-1.017627214002532,0.24536686078814848,-2.2772428973901446,1.4579527598865154
1431204957746,0.59899999999999998,-0.013377388226025936,0.0045608199311080446,-1.0108393697681382,0.095111265769490499,-2.2736081323368218,1.2485764140277849
1431204957798,0.65100000000000002,0.022788845611673044,-0.0010830040639085994,-1.1601109323353638,0.069151039187694441,-2.8932398415155571,0.88744438674209769
1431204957849,0.70199999999999996,0.044784507010379851,0.0068183532531328568,-1.4151659863828761,0.58507857624668314,-3.6307349661567287,0.42808622799144286
1431204957901,0.754,0.029607195606290018,0.006131938502693759,-1.6878694603907343,1.8721986842798575,-3.1843703225095861,1.0447383601305047
1431204957952,0.80500000000000005,-0.085572572765135163,-0.027151371351548603,-1.459523392268034,1.6602381280378695,-1.2058141039565415,-0.3133797332452114
1431204958003,0.85599999999999998,-0.057795808773770121,0.00074742533988058257,-1.0747061172780883,1.0766993894150128,0.22744624343726727,0.033063267016932275
1431204958054,0.90700000000000003,0.046065805265520933,0.019173748004691678,-0.75441147877171122,1.1565042692084659,1.0607605821399211,0.40002669642482169
1431204958105,0.95799999999999996,0.14516830902286518,0.11496621641230736,-0.63744703986958251,2.9672180499255996,2.0578749809391215,0.91498917452294903
1431204958157,1.01,-0.078144081963433157,0.0031269835648065187,-0.51460997329696356,3.5253929283104113,2.6353477118347644,1.2997593450131886
1431204958208,1.0609999999999999,0.069815626314183296,0.011379169460222747,-0.61114984097633274,3.8701392889283728,2.873096597463475,0.74373314845748395
