t,tRel,x,y,z,alpha,beta,gamma
1431205394981,0.0,0.062692210803797624,0.010616491007479523,-0.99348082272599325,2.8109670925304724,-1.0261584304698903,4.5231108894398382
1431205395028,0.047,0.064568399080672467,0.0041032135111652886,-0.97837977176569169,2.7344863229932099,-1.0590612376554225,4.5133595204417052
1431205395079,0.098000000000000004,0.085984420777494533,0.025153150723736341,-1.0084445933430197,2.806612939420118,-1.0367253870076798,4.5614382030958991
1431205395130,0.14899999999999999,0.081011751786647018,0.017648390186384377,-0.99849924046525196,2.8766487901308646,-1.013947333056807,4.6112723073849935
1431205395181,0.20000000000000001,0.079044044243445036,0.0098385585108691203,-1.0007415246311835,2.9776002472545038,-0.89603822217091877,4.5386364317259789
1431205395233,0.252,0.074422208144141744,0.0055675561031920942,-0.98718108182722186,2.9878835612530543,-0.82653559422912148,4.4918136912790798
1431205395284,0.30299999999999999,0.077732232889146727,0.010433447368847201,-0.99773654467254924,3.0593448010930149,-0.74764818362886343,4.4661465648826395
1431205395335,0.35399999999999998,0.08305573326592959,0.012065580719394824,-0.98676921752228319,3.1717289920241414,-0.72700209867575993,4.4700700854561521
1431205395403,0.42199999999999999,0.066032738879685651,0.021797363483456175,-0.98725734506402374,3.1698892561096508,-0.6863917002983313,4.4312267113327035
1431205395455,0.47399999999999998,0.056743311517464631,0.018822915702298753,-1.000894047380769,3.2797018879072315,-0.67031847673946565,4.4327122216893979
1431205395506,0.52500000000000002,0.035190001563828864,0.009167400597310818,-0.99552481979960172,3.2704348513104349,-0.4206686210548094,4.2362115343767224
1431205395557,0.57599999999999996,-0.025946336798711653,-0.028173358541735083,-0.98477100061848899,3.0189657360339188,-0.11521121647501836,4.0140454367980611
1431205395611,0.63,-0.052014702224342589,0.021004177408480859,-0.98564047879140682,2.783582856221448,0.1967166675386304,4.0556696875025313
1431205395663,0.68200000000000005,-0.080493140479665576,0.034473086173691721,-1.0111901955534992,2.1996981977345609,0.74873368902547965,4.0164747460144632
1431205395714,0.73299999999999998,-0.08291844454361362,0.037828874344976421,-0.94476087946340315,1.4286996329405648,0.91759104580286155,3.8430439226460429
1431205395765,0.78400000000000003,-0.081194797636415128,0.031224073981965916,-1.0033651354549253,0.24731291728878527,0.76687966586374534,3.4781811915872933
1431205395817,0.83599999999999997,-0.051999448645977671,0.040757561623790246,-0.99647053106804961,359.05048750940597,0.17058826901596549,2.9384509720644099
1431205395868,0.88700000000000001,-0.072774822378984874,0.01593999032233533,-1.0618015676372656,357.25847456270293,0.3325043961820659,2.4141434014743273
1431205395919,0.93799999999999994,-0.060693988313976287,-0.0069556317343988901,-1.0462276976428559,354.75592258781705,0.75497830102862984,1.8080136242584854
1431205395970,0.98899999999999999,-0.068381791809890846,-0.01737382645588572,-1.0081547800091091,351.50817404060905,0.96035778426836826,1.7116413006304385
1431205396021,1.04,-0.01067750671744597,-0.0081911725129611267,-0.98725736182210544,347.76006778338348,1.0256701700018371,1.7214977933205784
