t,tRel,x,y,z,alpha,beta,gamma
1431205350462,0.0,0.004087959001795839,-0.046401383524046685,-1.0078801941854363,6.0031593163042185,4.0422402293735962,6.6350060669959534
1431205350507,0.044999999999999998,0.053112963590634249,-0.03837800316611318,-0.97699168868644848,5.6233599332236643,4.2416972859730429,6.6107076269731504
1431205350559,0.097000000000000003,0.071066417878096824,-0.06311930727399695,-0.94556929304861626,5.3897071442567812,4.2372142091528602,6.4803295356662449
1431205350610,0.14799999999999999,0.091658752394743276,-0.050428326350373802,-0.96690908642130668,5.3040327498393225,4.0850694984038531,6.1324364993823401
1431205350660,0.19800000000000001,0.066551366130119818,-0.050519849682572344,-0.9771899926532287,5.1269314026716222,3.4073658973348357,5.6822350363833829
1431205350712,0.25,0.066551366130119818,-0.050519849682572344,-0.9771899926532287,5.1269314026716222,3.4073658973348357,5.6822350363833829
1431205350763,0.30099999999999999,0.081850702437110776,-0.051328290383292667,-1.0021753540149509,4.9754606895647591,2.8733772034359668,5.378254918927535
1431205350815,0.35299999999999998,0.080767699304206728,-0.051801152359984982,-1.0203576175639144,5.0256560203711382,2.8166894818194486,5.3087610277069501
1431205350866,0.40400000000000003,0.080767699304206728,-0.051801152359984982,-1.0203576175639144,5.0256560203711382,2.8166894818194486,5.3087610277069501
1431205350918,0.45600000000000002,0.053402781579567529,-0.043869291377480725,-0.99097925402873666,5.0726338979589842,2.7830227974682482,4.9659037127880543
1431205350979,0.51700000000000002,0.0029439406244276007,-0.035784895775083043,-1.0092530385823872,5.0606719198794421,2.7298953705003588,4.8957879413786163
1431205351030,0.56799999999999995,-0.043487951918357977,-0.0043015090989045775,-1.0207846898279958,5.172291323393349,2.5988992349470457,5.3057074336377665
1431205351092,0.63,-0.11708646752904799,-0.036349277243580162,-1.0175357186004697,4.2986109215645119,3.4018231526277445,5.8423536469841366
1431205351143,0.68100000000000005,-0.13295018902855424,-0.053341767266107898,-1.0139816385654639,2.8928559782339414,3.8273878971605768,5.8874957864043029
1431205351194,0.73199999999999998,-0.11595769528200836,-0.058985589399115461,-1.0308520906510268,0.63289979266916518,4.3899805605598292,5.8175272630478547
1431205351245,0.78300000000000003,-0.047057289255746877,-0.059183887779868369,-0.9761375143661406,357.96793430375999,4.780300166964448,5.2927534694011831
1431205351298,0.83599999999999997,-0.021888884953645632,-0.05765852249534107,-0.95742134950627822,354.72916228599701,5.1005999906793651,4.6292343338987125
1431205351348,0.88600000000000001,0.030842735453847712,-0.035220512444576843,-0.96068561900038718,351.40864557170568,5.2387383110229377,4.0622019136831469
1431205351399,0.93700000000000006,0.070990150917276812,-0.043076109026523569,-0.95829077740495106,347.84344887170039,5.0844083175428496,3.6169482083805873
1431205351451,0.98899999999999999,0.12332518108029612,-0.0092894292242300964,-0.96327873104644002,344.21884752199458,5.0238368378719827,2.1153329518334343
1431205351502,1.04,0.13810590223991193,-0.022056674315659643,-1.0306537792362105,340.90677924620087,5.3004497614859298,0.94602508589133805
