t,tRel,x,y,z,alpha,beta,gamma
1431205326919,0.0,0.029500420557735645,-0.016458611986742266,-1.0020380841454768,2.3223041304053091,1.6279592553325475,1.2968201216352822
1431205326976,0.057000000000000002,0.030095311044971668,-0.022071927428522282,-1.0099241727553296,2.2180345066952323,1.4947030955145844,1.4748984195839074
1431205327027,0.108,0.034137507915165968,-0.023063410720494826,-0.99592137710979023,2.1945277666045033,1.4512920478264897,1.6126666944792174
1431205327078,0.159,0.032185049884457514,-0.034030732866611596,-1.0207084554523345,2.1501064434343662,1.700704323815694,1.6545444090600667
1431205327130,0.21099999999999999,0.030842735221096578,-0.03491544221559767,-1.0042803692424129,2.1105926873646337,1.9716104139808082,1.6041450687951351
1431205327181,0.26200000000000001,0.031651174641685667,-0.037783112678877157,-0.97929498646758628,2.1484020487662714,2.0851678692153635,1.6766272835090377
1431205327232,0.313,0.032413854490935701,-0.025732786701602915,-0.97601548015319417,2.3166339909770546,2.1114708160737647,1.6928231692736886
1431205327283,0.36399999999999999,0.017541614188641787,-0.04269476398137359,-0.95838231749523128,2.3641473333137784,1.9858890724339038,1.6309159024853097
1431205327334,0.41499999999999998,0.022178703873583457,-0.025824306775285563,-1.0053786217641616,2.3911491173393333,1.8979423313495605,1.6272814867040275
1431205327385,0.46600000000000003,0.026678508327476192,-0.023276958722843352,-0.99651628016558758,2.4118547134187005,1.8042904163629818,1.6504893325190759
1431205327436,0.51700000000000002,0.018136506537886888,-0.030598676570751212,-0.99962801643630983,2.4449933900274283,1.8728216113046725,1.8052362599386345
1431205327487,0.56799999999999995,0.010372433288138697,-0.023109170291833882,-1.0095123298634954,2.4649719589444494,1.898258570338909,1.9061096135395854
1431205327546,0.627,-0.0052929916926237174,-0.010738517306887456,-1.0145307469045006,2.6213193612029602,1.8172975382026488,1.9162471020548462
1431205327594,0.67500000000000004,-0.046614935483164491,-0.010936815687640362,-1.05168848614553,2.9044612907776943,1.923589137954189,1.891262087737571
1431205327645,0.72599999999999998,-0.14352091883543677,-0.010875799512171644,-1.0272827533136379,2.9108627801103442,2.0763708160018517,2.1822597835049935
1431205327696,0.77700000000000002,-0.18574283119754353,-0.0029134334676977807,-1.0197932258543674,2.4331688896157107,2.1705593232905311,2.9907959203958874
1431205327747,0.82799999999999996,-0.13996683507641278,-0.011714748184250764,-1.0265963534592717,1.540967123401668,2.7155608893571572,3.2777021509394602
1431205327800,0.88100000000000001,-0.14216335408497793,-0.04929956341337955,-0.99387739388487417,359.84859259560608,3.3463543074452113,3.4323703562869388
1431205327851,0.93200000000000005,-0.078418642649983383,-0.057597510043890507,-0.9604720763513146,357.59574018950542,3.9213361495669337,3.1874223790831295
1431205327902,0.98299999999999998,0.05198419506761276,-0.087326734742602066,-0.90909799462615304,352.61779046976551,4.7546111687314809,1.950925995929452
1431205327953,1.034,0.05198419506761276,-0.087326734742602066,-0.90909799462615304,352.61779046976551,4.7546111687314809,1.950925995929452
