t,tRel,x,y,z,alpha,beta,gamma
1431205311926,0.0,0.036989926138399569,-0.0070776594303136302,-0.9853048656202108,0.70724576733184841,1.0962330973387113,1.9966173883769562
1431205311973,0.047,0.055278967994433291,-0.0023948118032908459,-0.98123218533390255,0.70124496559315375,1.0498294290103152,2.2208614714163879
1431205312025,0.099000000000000005,0.023215946271392788,-0.023444750412368705,-0.97252238277749359,1.0360642483056461,1.0884729551929713,2.3273328281135126
1431205312076,0.14999999999999999,0.034656128648568367,-0.036730616702702917,-0.98011868900933674,1.0962427409750297,1.1550543429916491,2.2330680447669025
1431205312127,0.20100000000000001,0.031224074912970461,-0.024375217296121399,-0.99032333759048419,1.1554609667026801,1.2628329794662101,2.1221996834891121
1431205312180,0.254,0.009274177507874265,-0.012126593869098791,-0.97853229265326802,1.1281004569694855,1.2654247103663592,1.815872422661124
1431205312233,0.307,0.0062234599728832182,-0.012385904701302257,-1.0206016561976623,1.0417482814754342,1.2082530366126325,1.6236379949936235
1431205312284,0.35799999999999998,0.019387298567302688,-0.01725179713071304,-1.0219287156534005,1.0725509882123578,1.2653125642407381,1.527413784188338
1431205312339,0.41299999999999998,-0.024543009451149025,-0.018365307420346918,-1.0103207360006723,1.1144731961769303,1.4603428953749569,1.6251660861881341
1431205312391,0.46500000000000002,-0.059610984250067695,-0.0032642657700907075,-0.98785222065518719,1.2099942599755913,1.5527926808931687,1.8267981303956338
1431205312443,0.51700000000000002,-0.06005334174666823,-0.015284084590635129,-0.97191227874508779,0.9211985292870789,1.5753711019101029,2.1784048249851846
1431205312503,0.57699999999999996,-0.046858992737003058,-3.0507156729819696e-05,-0.94947423145414211,0.71454588218192816,1.3200373870000854,2.3224679854884447
1431205312555,0.629,-0.10209219999634163,0.00051862166440693478,-0.99618070982060047,0.20210459690701707,1.3713868517432775,2.0434173759963494
1431205312606,0.68000000000000005,-0.18246330067703342,-0.032993490003299999,-0.97879164072565317,358.35195350938528,1.5225104067144295,1.3495988155745076
1431205312657,0.73099999999999998,-0.18891556432539031,-0.018899183594123299,-0.98589976634849685,355.4307880606321,1.6223985869894766,1.1200175583017575
1431205312710,0.78400000000000003,-0.089187670837618804,-0.031330849030520289,-1.0136918121974896,352.45349540486922,1.4243238949187973,1.1454282124030855
1431205312773,0.84699999999999998,-0.089599518384475912,-0.019799144252150715,-1.0309436009491619,349.08182063246636,1.4333362233750671,0.82045305092234655
1431205312825,0.89900000000000002,-0.034732399798908804,-0.023582032152150625,-1.0380059965600608,345.24242426016866,1.5095697183374932,0.7817544910636508
1431205312876,0.94999999999999996,0.032444361182163248,-0.00042710019421747573,-1.0303791924815331,341.28318113293778,1.8457592770143398,0.8611115996916916
1431205312927,1.0009999999999999,0.11850505031698461,0.012813005826524271,-0.96141776841779392,337.76826815191419,1.9252060691387491,1.0030530565132447
1431205312978,1.052,0.14297179373831817,0.0073217176151567278,-0.96643622176797639,334.77348938047072,2.0426199769972149,1.0574904755180747
