t,tRel,x,y,z,alpha,beta,gamma
1431205382991,0.0,0.0050794415955149799,-0.0016168793066804437,-1.1253022516105669,357.57510075555234,1.765264749064732,4.2123898242392919
1431205383039,0.048000000000000001,0.051160501835907632,-0.016900964828320111,-1.0586746250366588,357.83250944975214,1.8909703989296829,4.0579081129231245
1431205383090,0.099000000000000005,0.027578465959738847,-0.037356013532039788,-1.0131274493490834,357.92189605852735,2.0832130808318592,3.9825093341003259
1431205383141,0.14999999999999999,0.045318383184156236,-0.036837390121999339,-0.99192491816507944,357.89949963538248,2.1828911828889783,3.9017433710013369
1431205383192,0.20100000000000001,0.067985197579553625,-0.02202616715892982,-0.97975256402638833,358.01175247201957,2.2151680403498712,3.8813086091163087
1431205383243,0.252,0.042755780156842303,-0.036028953028921604,-0.98257447695490108,358.07976194675638,2.2621560978664119,3.8420198115030524
1431205383294,0.30299999999999999,0.041459224133815885,-0.035357794649861031,-0.98225415274024264,358.14094942531221,2.1967870157172742,3.7843067328075488
1431205383347,0.35599999999999998,0.046386131807690849,-0.033695153677081313,-0.99462485087890917,358.17586219189769,2.2103798143388467,3.6221285451422292
1431205383400,0.40899999999999997,0.046386131807690849,-0.033695153677081313,-0.99462485087890917,358.17586219189769,2.2103798143388467,3.6221285451422292
1431205383451,0.46000000000000002,0.034884933720548822,-0.03075121584566733,-1.0155222406702744,358.28907086958759,2.2136648597335218,3.3826729416158647
1431205383502,0.51100000000000001,0.020470302165709015,-0.032917221180470913,-1.0013973921916977,358.14678170859008,2.1863354247129974,3.2000525941922726
1431205383554,0.56299999999999994,0.014399377976474897,-0.040711800074066544,-0.99602815646424059,357.81528870170212,2.2925551198097796,2.988634167541548
1431205383610,0.61899999999999999,0.064553144571303012,-0.042755781553349116,-0.96448375256521335,357.58660203464643,2.1432737175356493,3.0102055375142678
1431205383660,0.66900000000000004,0.053265494311946167,-0.01374347596879285,-0.99372489813442022,357.42227214919279,2.0308843751059777,3.0137488847808247
1431205383712,0.72099999999999997,0.037264491945474758,-0.0037218731210380031,-1.0053785882479982,357.42120792794458,2.0314058227107861,2.980867246939269
1431205383763,0.77200000000000002,0.0026693762138592235,-0.0092436684891353676,-0.99406046219512689,357.49639487838772,1.87529448762934,3.0015926079895885
1431205383814,0.82299999999999995,-0.056819579409289181,0,-1.0375941424961717,357.48814679359185,2.0232258239238621,2.7777740919190066
1431205383866,0.875,-0.10283962533622219,-0.01725179713071304,-1.0084903568711281,357.18512797983487,2.2930882399931218,2.7478106623889862
1431205383917,0.92600000000000005,-0.11848979301460155,-0.031651176038192473,-0.97763237063192909,356.41395027806033,2.5581556459014814,2.6115839383904942
1431205383968,0.97699999999999998,-0.11458488440122093,-0.04187107261167753,-0.98901150192096576,355.0795903882244,2.8136538736845975,2.4701428671199284
1431205384020,1.0289999999999999,-0.069312261952159435,-0.050230034486652669,-0.98663193531699889,351.03496626009724,3.3391578332054643,1.3595590690947925
