t,tRel,x,y,z,alpha,beta,gamma
1446131594256,0.0,-0.010601237225457371,0.11188499544460465,-0.99462484226711712,358.5750597859888,-6.7206933569926974,-0.59706369735742559
1446131594279,0.023,-0.010601237225457371,0.11188499544460465,-0.99462484226711712,358.5750597859888,-6.7206933569926974,-0.59706369735742559
1446131594295,0.039,0.012721483425330275,0.11460013611757677,-0.99839244283983763,358.08799096822639,-7.0435322888181258,-0.78845544915094634
1446131594313,0.057000000000000002,0.012721483425330275,0.11460013611757677,-0.99839244283983763,358.08799096822639,-7.0435322888181258,-0.78845544915094634
1446131594330,0.073999999999999996,0.012721483425330275,0.11460013611757677,-0.99839244283983763,358.08799096822639,-7.0435322888181258,-0.78845544915094634
1446131594347,0.090999999999999998,-0.011104605282405504,0.11644582468575809,-0.9748562044734429,357.86505689311559,-7.2186268429411227,-0.79602528050417631
1446131594364,0.108,-0.011104605282405504,0.11644582468575809,-0.9748562044734429,357.86505689311559,-7.2186268429411227,-0.79602528050417631
1446131594381,0.125,-0.011104605282405504,0.11644582468575809,-0.9748562044734429,357.86505689311559,-7.2186268429411227,-0.79602528050417631
1446131594399,0.14299999999999999,0.0027608976840486823,0.12274555068845677,-0.98586927315683515,357.73824821958522,-7.4397889952328979,-0.71231834110742853
1446131594416,0.16,0.0027608976840486823,0.12274555068845677,-0.98586927315683515,357.73824821958522,-7.4397889952328979,-0.71231834110742853
1446131594433,0.17699999999999999,0.0027608976840486823,0.12274555068845677,-0.98586927315683515,357.73824821958522,-7.4397889952328979,-0.71231834110742853
1446131594450,0.19400000000000001,0.0076725499175496533,0.13023504934477445,-0.99715694302547497,357.82379837195009,-7.5163505303318221,-0.52689276625911685
1446131594468,0.21199999999999999,0.0076725499175496533,0.13023504934477445,-0.99715694302547497,357.82379837195009,-7.5163505303318221,-0.52689276625911685
1446131594484,0.22800000000000001,0.0076725499175496533,0.13023504934477445,-0.99715694302547497,357.82379837195009,-7.5163505303318221,-0.52689276625911685
1446131594501,0.245,0.0021507545494522887,0.13429250229540837,-0.97555787838827412,357.97510777721601,-7.5984340908752488,-0.39848938547579804
1446131594518,0.26200000000000001,0.0021507545494522887,0.13429250229540837,-0.97555787838827412,357.97510777721601,-7.5984340908752488,-0.39848938547579804
1446131594535,0.27900000000000003,0.0021507545494522887,0.13429250229540837,-0.97555787838827412,357.97510777721601,-7.5984340908752488,-0.39848938547579804
1446131594552,0.29599999999999999,-0.0043777769907291262,0.13256884610725836,-0.98240671273000968,358.14363550925503,-7.6424860895395623,-0.35892050968390554
1446131594569,0.313,-0.0043777769907291262,0.13256884610725836,-0.98240671273000968,358.14363550925503,-7.6424860895395623,-0.35892050968390554
1446131594587,0.33100000000000002,-0.0043777769907291262,0.13256884610725836,-0.98240671273000968,358.14363550925503,-7.6424860895395623,-0.35892050968390554
