t,tRel,x,y,z,alpha,beta,gamma
1446131598255,0.0,-0.00068641102642094318,0.070624069691541669,-0.96272957988119423,0.70131504532251066,-5.0169446787778877,-1.4135639714028774
1446131598303,0.048000000000000001,-0.035647613569798849,0.075810282611592866,-0.97299526232689659,1.1786467610214981,-5.5245905871128613,-1.2240083742144714
1446131598320,0.065000000000000002,-0.035647613569798849,0.075810282611592866,-0.97299526232689659,1.1786467610214981,-5.5245905871128613,-1.2240083742144714
1446131598337,0.082000000000000003,-0.035647613569798849,0.075810282611592866,-0.97299526232689659,1.1786467610214981,-5.5245905871128613,-1.2240083742144714
1446131598354,0.099000000000000005,-0.015284085521639667,0.10212270633844245,-0.9955247925677192,1.2572158694572271,-5.7853866786730768,-1.2866373130150517
1446131598372,0.11700000000000001,-0.015284085521639667,0.10212270633844245,-0.9955247925677192,1.2572158694572271,-5.7853866786730768,-1.2866373130150517
1446131598389,0.13400000000000001,-0.015284085521639667,0.10212270633844245,-0.9955247925677192,1.2572158694572271,-5.7853866786730768,-1.2866373130150517
1446131598406,0.151,-0.031437625475581467,0.09306208439732859,-1.0029227998369314,1.1864533139313798,-5.8695467052145034,-1.3669748377939674
1446131598423,0.16800000000000001,-0.031437625475581467,0.09306208439732859,-1.0029227998369314,1.1864533139313798,-5.8695467052145034,-1.3669748377939674
1446131598439,0.184,-0.031437625475581467,0.09306208439732859,-1.0029227998369314,1.1864533139313798,-5.8695467052145034,-1.3669748377939674
1446131598456,0.20100000000000001,-0.019860159729366028,0.097699172685763461,-1.0055616400329201,1.132748795090351,-5.9446318088719377,-1.3107580687333322
1446131598473,0.218,-0.019860159729366028,0.097699172685763461,-1.0055616400329201,1.132748795090351,-5.9446318088719377,-1.3107580687333322
1446131598490,0.23499999999999999,-0.01963135448282222,0.096265332129941511,-1.0012448852691893,0.93141414520096633,-5.9980260656174602,-1.1837740583325302
1446131598506,0.251,-0.01963135448282222,0.096265332129941511,-1.0012448852691893,0.93141414520096633,-5.9980260656174602,-1.1837740583325302
1446131598523,0.26800000000000002,-0.01963135448282222,0.096265332129941511,-1.0012448852691893,0.93141414520096633,-5.9980260656174602,-1.1837740583325302
1446131598540,0.28499999999999998,-0.0094419650078791974,0.10152782132085811,-0.97744929603739572,0.81373736090178639,-6.1735820768328722,-0.90398629365326677
1446131598557,0.30199999999999999,-0.0094419650078791974,0.10152782132085811,-0.97744929603739572,0.81373736090178639,-6.1735820768328722,-0.90398629365326677
1446131598574,0.31900000000000001,-0.0094419650078791974,0.10152782132085811,-0.97744929603739572,0.81373736090178639,-6.1735820768328722,-0.90398629365326677
1446131598592,0.33700000000000002,-0.0022575295980066575,0.10991728351549848,-0.99256559120782917,0.74929496291733311,-6.3310555364638272,-0.72832588837964618
1446131598609,0.35399999999999998,-0.0022575295980066575,0.10991728351549848,-0.99256559120782917,0.74929496291733311,-6.3310555364638272,-0.72832588837964618
1446131598626,0.371,-0.0022575295980066575,0.10991728351549848,-0.99256559120782917,0.74929496291733311,-6.3310555364638272,-0.72832588837964618
1446131598642,0.38700000000000001,0.0086792860896337028,0.11010032840516815,-0.98460323080757028,0.77284063263116276,-6.4768458601882406,-0.58428893644652213
1446131598661,0.40600000000000003,0.0086792860896337028,0.11010032840516815,-0.98460323080757028,0.77284063263116276,-6.4768458601882406,-0.58428893644652213
1446131598678,0.42299999999999999,0.0086792860896337028,0.11010032840516815,-0.98460323080757028,0.77284063263116276,-6.4768458601882406,-0.58428893644652213
1446131598695,0.44,-0.0038744089046871015,0.10627167767531329,-0.99668405416602668,0.70059008402581591,-6.6073451303149993,-0.6101427005615655
1446131598712,0.45700000000000002,-0.0038744089046871015,0.10627167767531329,-0.99668405416602668,0.70059008402581591,-6.6073451303149993,-0.6101427005615655
1446131598730,0.47499999999999998,-0.0038744089046871015,0.10627167767531329,-0.99668405416602668,0.70059008402581591,-6.6073451303149993,-0.6101427005615655
1446131598747,0.49199999999999999,-0.0011745255340980584,0.10918511440152696,-1.0042345563710642,0.54234062262559246,-6.5911010296938244,-0.95875076724950992
1446131598765,0.51000000000000001,-0.0011745255340980584,0.10918511440152696,-1.0042345563710642,0.54234062262559246,-6.5911010296938244,-0.95875076724950992
1446131598782,0.52700000000000002,-0.0011745255340980584,0.10918511440152696,-1.0042345563710642,0.54234062262559246,-6.5911010296938244,-0.95875076724950992
1446131598805,0.55000000000000004,-0.015985749195420982,0.11034438775376691,-1.0293419975649554,0.17874623272253873,-6.3995575192854419,-1.7095375451824317
1446131598823,0.56799999999999995,-0.015985749195420982,0.11034438775376691,-1.0293419975649554,0.17874623272253873,-6.3995575192854419,-1.7095375451824317
1446131598840,0.58499999999999996,-0.015985749195420982,0.11034438775376691,-1.0293419975649554,0.17874623272253873,-6.3995575192854419,-1.7095375451824317
1446131598857,0.60199999999999998,-0.017877194774678879,0.10889529501608686,-0.9916046180983511,359.92599329161391,-6.6995340046796414,-1.7188421668897391
1446131598874,0.61899999999999999,-0.017877194774678879,0.10889529501608686,-0.9916046180983511,359.92599329161391,-6.6995340046796414,-1.7188421668897391
1446131598893,0.63800000000000001,0.0088470773136567898,0.11254090001254918,-1.0573932760417704,359.85183184765049,-6.6049625840381392,-1.7715708571567528
1446131598924,0.66900000000000004,0.0088470773136567898,0.11254090001254918,-1.0573932760417704,359.85183184765049,-6.6049625840381392,-1.7715708571567528
1446131598942,0.68700000000000006,0.02925636516590617,0.10218372053552653,-1.0558679256533157,359.95236681853032,-6.716856144473712,-1.6894088739801991
1446131598961,0.70599999999999996,0.02925636516590617,0.10218372053552653,-1.0558679256533157,359.95236681853032,-6.716856144473712,-1.6894088739801991
1446131598978,0.72299999999999998,0.02925636516590617,0.10218372053552653,-1.0558679256533157,359.95236681853032,-6.716856144473712,-1.6894088739801991
1446131598995,0.73999999999999999,0.078342376620167908,0.090835057301029073,-1.2052157486643296,0.36685270121373814,-6.3023257713007839,-1.5590581864134176
1446131599012,0.75700000000000001,0.078342376620167908,0.090835057301029073,-1.2052157486643296,0.36685270121373814,-6.3023257713007839,-1.5590581864134176
1446131599030,0.77500000000000002,0.078342376620167908,0.090835057301029073,-1.2052157486643296,0.36685270121373814,-6.3023257713007839,-1.5590581864134176
1446131599047,0.79200000000000004,0.1458699754896601,0.019829651874382802,-1.201158281923191,0.74963447224022228,-6.1034358282074894,-1.0479914101873162
1446131599065,0.81000000000000005,0.1458699754896601,0.019829651874382802,-1.201158281923191,0.74963447224022228,-6.1034358282074894,-1.0479914101873162
1446131599081,0.82599999999999996,0.1458699754896601,0.019829651874382802,-1.201158281923191,0.74963447224022228,-6.1034358282074894,-1.0479914101873162
1446131599098,0.84299999999999997,0.28871972570498639,0.096021273014093869,-1.2924204412804465,2.1389884443527909,-5.3998638085628166,-0.99630049609472671
1446131599115,0.85999999999999999,0.28871972570498639,0.096021273014093869,-1.2924204412804465,2.1389884443527909,-5.3998638085628166,-0.99630049609472671
1446131599132,0.877,0.28871972570498639,0.096021273014093869,-1.2924204412804465,2.1389884443527909,-5.3998638085628166,-0.99630049609472671
1446131599150,0.89500000000000002,0.18661228330233431,0.073949346051073866,-1.3030826925575185,3.8492243223486691,-3.8881116995278466,-1.101864444858327
1446131599168,0.91300000000000003,0.18661228330233431,0.073949346051073866,-1.3030826925575185,3.8492243223486691,-3.8881116995278466,-1.101864444858327
1446131599185,0.93000000000000005,0.18661228330233431,0.073949346051073866,-1.3030826925575185,3.8492243223486691,-3.8881116995278466,-1.101864444858327
1446131599202,0.94699999999999995,0.173219630325889,0.11177822225805936,-1.2631641077686946,6.2702463273088975,-1.5274475332654969,-0.82982160739822686
1446131599218,0.96299999999999997,0.173219630325889,0.11177822225805936,-1.2631641077686946,6.2702463273088975,-1.5274475332654969,-0.82982160739822686
1446131599235,0.97999999999999998,0.173219630325889,0.11177822225805936,-1.2631641077686946,6.2702463273088975,-1.5274475332654969,-0.82982160739822686
1446131599252,0.997,-6.1014313459639392e-05,0.037584817091137868,-1.0385703603394716,10.267379827186801,1.8143869321605497,-0.46621240061536723
1446131599270,1.0149999999999999,-6.1014313459639392e-05,0.037584817091137868,-1.0385703603394716,10.267379827186801,1.8143869321605497,-0.46621240061536723
1446131599287,1.032,-6.1014313459639392e-05,0.037584817091137868,-1.0385703603394716,10.267379827186801,1.8143869321605497,-0.46621240061536723
1446131599304,1.0489999999999999,-6.1014313459639392e-05,0.037584817091137868,-1.0385703603394716,10.267379827186801,1.8143869321605497,-0.46621240061536723
1446131599321,1.0660000000000001,-6.1014313459639392e-05,0.037584817091137868,-1.0385703603394716,10.267379827186801,1.8143869321605497,-0.46621240061536723
1446131599338,1.083,-6.1014313459639392e-05,0.037584817091137868,-1.0385703603394716,10.267379827186801,1.8143869321605497,-0.46621240061536723
1446131599356,1.101,-0.022361745882957838,0.10434973704238458,-0.79715199045411611,14.138029561579742,5.3995538142382946,1.471233327544974
1446131599372,1.117,-0.022361745882957838,0.10434973704238458,-0.79715199045411611,14.138029561579742,5.3995538142382946,1.471233327544974
1446131599389,1.1339999999999999,-0.022361745882957838,0.10434973704238458,-0.79715199045411611,14.138029561579742,5.3995538142382946,1.471233327544974
1446131599406,1.151,-0.12465223495000698,0.019082219086465908,-0.70588981620078772,15.994855760741853,7.1767804672223017,1.9492467394771311
1446131599423,1.1679999999999999,-0.12465223495000698,0.019082219086465908,-0.70588981620078772,15.994855760741853,7.1767804672223017,1.9492467394771311
1446131599439,1.1839999999999999,-0.12465223495000698,0.019082219086465908,-0.70588981620078772,15.994855760741853,7.1767804672223017,1.9492467394771311
1446131599456,1.2010000000000001,-0.17091634557881483,-0.020256744620563968,-0.66426283063509406,17.660498703576376,8.0919711798775751,2.2226128904172793
1446131599474,1.2190000000000001,-0.17091634557881483,-0.020256744620563968,-0.66426283063509406,17.660498703576376,8.0919711798775751,2.2226128904172793
1446131599498,1.2430000000000001,-0.16043714096613995,-0.056239935983386301,-0.76036038923009874,18.957698752313703,8.829368953939861,2.2135365579635082
1446131599514,1.2589999999999999,-0.16043714096613995,-0.056239935983386301,-0.76036038923009874,18.957698752313703,8.829368953939861,2.2135365579635082
1446131599532,1.2769999999999999,-0.16043714096613995,-0.056239935983386301,-0.76036038923009874,18.957698752313703,8.829368953939861,2.2135365579635082
1446131599549,1.294,-0.18905285397871083,-0.11304426181431058,-0.77463773857965434,19.669548862307042,9.2623098891483853,1.8770156211819313
1446131599566,1.3109999999999999,-0.18905285397871083,-0.11304426181431058,-0.77463773857965434,19.669548862307042,9.2623098891483853,1.8770156211819313
1446131599583,1.3280000000000001,-0.18905285397871083,-0.11304426181431058,-0.77463773857965434,19.669548862307042,9.2623098891483853,1.8770156211819313
1446131599601,1.3460000000000001,-0.1108477502537817,-0.1308299379118136,-0.85320889094515961,20.07556366977424,9.2729976056219368,1.8123991844061536
1446131599617,1.3620000000000001,-0.1108477502537817,-0.1308299379118136,-0.85320889094515961,20.07556366977424,9.2729976056219368,1.8123991844061536
1446131599634,1.379,-0.1108477502537817,-0.1308299379118136,-0.85320889094515961,20.07556366977424,9.2729976056219368,1.8123991844061536
1446131599651,1.3959999999999999,-0.071646057579981548,-0.14860035670693358,-0.92631932556433605,20.301954051086582,9.4754709615424826,1.4672568964644643
1446131599667,1.4119999999999999,-0.071646057579981548,-0.14860035670693358,-0.92631932556433605,20.301954051086582,9.4754709615424826,1.4672568964644643
1446131599684,1.429,-0.071646057579981548,-0.14860035670693358,-0.92631932556433605,20.301954051086582,9.4754709615424826,1.4672568964644643
1446131599701,1.446,-0.031330851823533908,-0.15482381854182586,-0.93280210009344089,20.175093660865642,9.5671856890762701,1.5341974289925142
1446131599718,1.4630000000000001,-0.031330851823533908,-0.15482381854182586,-0.93280210009344089,20.175093660865642,9.5671856890762701,1.5341974289925142
1446131599736,1.4810000000000001,-0.031330851823533908,-0.15482381854182586,-0.93280210009344089,20.175093660865642,9.5671856890762701,1.5341974289925142
1446131599754,1.4990000000000001,0.014597673564214186,-0.13000624095609034,-0.96024328198588649,20.004403969803356,9.7139285513969131,1.4929577866966386
1446131599771,1.516,0.014597673564214186,-0.13000624095609034,-0.96024328198588649,20.004403969803356,9.7139285513969131,1.4929577866966386
1446131599789,1.534,0.014597673564214186,-0.13000624095609034,-0.96024328198588649,20.004403969803356,9.7139285513969131,1.4929577866966386
1446131599805,1.55,0.034793412250359361,-0.14117186962924971,-0.93025473016239202,20.20310444390427,9.4475515220667425,1.2082079399585681
