t,tRel,x,y,z,alpha,beta,gamma
1446131582260,0.0,0.013514669965807857,0.06459890623740229,-0.99075044942225832,2.3196625046142176,-3.9205511978899819,0.25187528379136581
1446131582302,0.042000000000000003,0.031712189886149843,0.081743925526547342,-1.0008330635577081,2.4736248728140087,-3.9658462446894238,0.30978429551042935
1446131582319,0.058999999999999997,0.031712189886149843,0.081743925526547342,-1.0008330635577081,2.4736248728140087,-3.9658462446894238,0.30978429551042935
1446131582336,0.075999999999999998,0.031712189886149843,0.081743925526547342,-1.0008330635577081,2.4736248728140087,-3.9658462446894238,0.30978429551042935
1446131582353,0.092999999999999999,0.0056895845555480218,0.069358022338127462,-0.99604339398277719,2.5539161492570224,-3.9169556855615433,0.30094691910838978
1446131582369,0.109,0.0056895845555480218,0.069358022338127462,-0.99604339398277719,2.5539161492570224,-3.9169556855615433,0.30094691910838978
1446131582387,0.127,0.0056895845555480218,0.069358022338127462,-0.99604339398277719,2.5539161492570224,-3.9169556855615433,0.30094691910838978
1446131582404,0.14399999999999999,-0.0025320940085750347,0.064873471811726327,-0.99894159691447248,2.6334428316906475,-3.7718289892251935,0.3051870686256512
1446131582421,0.161,-0.0025320940085750347,0.064873471811726327,-0.99894159691447248,2.6334428316906475,-3.7718289892251935,0.3051870686256512
1446131582438,0.17799999999999999,-0.0025320940085750347,0.064873471811726327,-0.99894159691447248,2.6334428316906475,-3.7718289892251935,0.3051870686256512
1446131582455,0.19500000000000001,0.0012965539282662024,0.057033133230416075,-0.98428288424880284,2.7385498229680416,-3.6209888452819237,0.22545872618342555
1446131582472,0.21199999999999999,0.0012965539282662024,0.057033133230416075,-0.98428288424880284,2.7385498229680416,-3.6209888452819237,0.22545872618342555
1446131582489,0.22900000000000001,0.0012965539282662024,0.057033133230416075,-0.98428288424880284,2.7385498229680416,-3.6209888452819237,0.22545872618342555
1446131582506,0.246,-0.011577465047962036,0.05633146629811888,-0.98715060353163275,2.6606295547729939,-3.5409944859902032,0.27181650525480316
1446131582523,0.26300000000000001,-0.011577465047962036,0.05633146629811888,-0.98715060353163275,2.6606295547729939,-3.5409944859902032,0.27181650525480316
1446131582540,0.28000000000000003,-0.0071386742092755398,0.050275795221747396,-0.98104917032365979,2.3809857156562173,-3.5481897644968772,0.31876280342488827
1446131582558,0.29799999999999999,-0.0071386742092755398,0.050275795221747396,-0.98104917032365979,2.3809857156562173,-3.5481897644968772,0.31876280342488827
1446131582575,0.315,-0.0071386742092755398,0.050275795221747396,-0.98104917032365979,2.3809857156562173,-3.5481897644968772,0.31876280342488827
1446131582592,0.33200000000000002,0.01397227778225742,0.055477262651168036,-0.97580189281590379,2.2208557017869439,-3.6031675122868094,0.50808451462730453
1446131582609,0.34899999999999998,0.01397227778225742,0.055477262651168036,-0.97580189281590379,2.2208557017869439,-3.6031675122868094,0.50808451462730453
1446131582626,0.36599999999999999,0.01397227778225742,0.055477262651168036,-0.97580189281590379,2.2208557017869439,-3.6031675122868094,0.50808451462730453
1446131582657,0.39700000000000002,0.024802318421343412,0.065483608778417662,-0.98893524520119558,2.1921397429470426,-3.6726220116984836,0.64875939318280273
1446131582674,0.41399999999999998,0.024802318421343412,0.065483608778417662,-0.98893524520119558,2.1921397429470426,-3.6726220116984836,0.64875939318280273
1446131582691,0.43099999999999999,0.028066584191434117,0.06456839867335798,-1.0000093666019849,2.183983057099633,-3.7176139572303586,0.57655332865759068
1446131582708,0.44800000000000001,0.028066584191434117,0.06456839867335798,-1.0000093666019849,2.183983057099633,-3.7176139572303586,0.57655332865759068
1446131582725,0.46500000000000002,0.028066584191434117,0.06456839867335798,-1.0000093666019849,2.183983057099633,-3.7176139572303586,0.57655332865759068
1446131582742,0.48199999999999998,0.029988535065412762,0.07047153390789257,-0.99293167295725437,2.2879509565037663,-3.8098877588689493,0.5795764646941729
1446131582759,0.499,0.029988535065412762,0.07047153390789257,-0.99293167295725437,2.2879509565037663,-3.8098877588689493,0.5795764646941729
1446131582776,0.51600000000000001,0.029988535065412762,0.07047153390789257,-0.99293167295725437,2.2879509565037663,-3.8098877588689493,0.5795764646941729
1446131582793,0.53300000000000003,0.013865502500951919,0.068091973893692301,-0.99994833343568323,2.3456955435404607,-3.8967477968261601,0.68420408082399775
1446131582811,0.55100000000000005,0.013865502500951919,0.068091973893692301,-0.99994833343568323,2.3456955435404607,-3.8967477968261601,0.68420408082399775
1446131582830,0.56999999999999995,0.013865502500951919,0.068091973893692301,-0.99994833343568323,2.3456955435404607,-3.8967477968261601,0.68420408082399775
1446131582847,0.58699999999999997,0.018380561929716367,0.068534326953474334,-1.0121816818712364,2.418435399167016,-3.9710218550170957,0.8463620258645117
1446131582865,0.60499999999999998,0.018380561929716367,0.068534326953474334,-1.0121816818712364,2.418435399167016,-3.9710218550170957,0.8463620258645117
1446131582884,0.624,0.018380561929716367,0.068534326953474334,-1.0121816818712364,2.418435399167016,-3.9710218550170957,0.8463620258645117
1446131582911,0.65100000000000002,0.02802082345633939,0.073674783968016841,-1.0191831106499072,2.5791292357626103,-3.9795925366066305,0.80955194009678133
1446131582928,0.66800000000000004,0.02802082345633939,0.073674783968016841,-1.0191831106499072,2.5791292357626103,-3.9795925366066305,0.80955194009678133
1446131582946,0.68600000000000005,-0.0063454887161780637,0.046553917445686703,-0.90557444781600427,2.2155507461917026,-5.3983733296825047,-0.052762914461535665
1446131582963,0.70299999999999996,-0.0063454887161780637,0.046553917445686703,-0.90557444781600427,2.2155507461917026,-5.3983733296825047,-0.052762914461535665
1446131582980,0.71999999999999997,-0.0063454887161780637,0.046553917445686703,-0.90557444781600427,2.2155507461917026,-5.3983733296825047,-0.052762914461535665
1446131582997,0.73699999999999999,0.012568948572685715,0.0082521858954162277,-1.1598973524461098,1.716056425530013,-7.0185091917171043,-0.30554798701777247
1446131583015,0.755,0.012568948572685715,0.0082521858954162277,-1.1598973524461098,1.716056425530013,-7.0185091917171043,-0.30554798701777247
1446131583033,0.77300000000000002,0.012568948572685715,0.0082521858954162277,-1.1598973524461098,1.716056425530013,-7.0185091917171043,-0.30554798701777247
1446131583050,0.79000000000000004,0.23981677022516712,0.065575133390747428,-1.2028514291216958,3.6331888318056955,-9.5459008719482128,-0.81820323833218878
1446131583067,0.80700000000000005,0.23981677022516712,0.065575133390747428,-1.2028514291216958,3.6331888318056955,-9.5459008719482128,-0.81820323833218878
1446131583084,0.82399999999999995,0.23981677022516712,0.065575133390747428,-1.2028514291216958,3.6331888318056955,-9.5459008719482128,-0.81820323833218878
1446131583101,0.84099999999999997,0.21682961087116626,0.11890164335447227,-1.2495273789183199,5.6022785563929531,-9.4325769280460463,-1.5123020053155096
1446131583117,0.85699999999999998,0.21682961087116626,0.11890164335447227,-1.2495273789183199,5.6022785563929531,-9.4325769280460463,-1.5123020053155096
1446131583134,0.874,0.21682961087116626,0.11890164335447227,-1.2495273789183199,5.6022785563929531,-9.4325769280460463,-1.5123020053155096
1446131583151,0.89100000000000001,0.20525215420224505,0.15082738403598425,-1.2865935743450509,8.1912908228054881,-8.5192357696946353,-1.7589994227628041
1446131583168,0.90800000000000003,0.20525215420224505,0.15082738403598425,-1.2865935743450509,8.1912908228054881,-8.5192357696946353,-1.7589994227628041
1446131583185,0.92500000000000004,0.20525215420224505,0.15082738403598425,-1.2865935743450509,8.1912908228054881,-8.5192357696946353,-1.7589994227628041
1446131583202,0.94199999999999995,0.104578535131831,0.18064812857562734,-1.2807209466745608,10.936265601737311,-6.9492425275226832,-1.5802935751252993
1446131583219,0.95899999999999996,0.104578535131831,0.18064812857562734,-1.2807209466745608,10.936265601737311,-6.9492425275226832,-1.5802935751252993
1446131583236,0.97599999999999998,0.104578535131831,0.18064812857562734,-1.2807209466745608,10.936265601737311,-6.9492425275226832,-1.5802935751252993
1446131583253,0.99299999999999999,0.010463954758328156,0.16775885485727851,-1.2217505829236739,13.197216670424019,-4.5349033109854879,-1.6639159435216913
1446131583271,1.0109999999999999,0.010463954758328156,0.16775885485727851,-1.2217505829236739,13.197216670424019,-4.5349033109854879,-1.6639159435216913
1446131583288,1.028,0.010463954758328156,0.16775885485727851,-1.2217505829236739,13.197216670424019,-4.5349033109854879,-1.6639159435216913
1446131583305,1.0449999999999999,0.0021660071968126597,0.14342940108926547,-1.154116276037954,15.618685750753921,-1.911338301273124,-0.81375812402907166
1446131583322,1.0620000000000001,0.0021660071968126597,0.14342940108926547,-1.154116276037954,15.618685750753921,-1.911338301273124,-0.81375812402907166
1446131583339,1.079,0.0021660071968126597,0.14342940108926547,-1.154116276037954,15.618685750753921,-1.911338301273124,-0.81375812402907166
1446131583356,1.0960000000000001,-0.032352838780969249,0.13740423298010337,-1.0028007784252972,17.826761869409967,0.85626785125260474,-0.12031903843259763
1446131583373,1.113,-0.032352838780969249,0.13740423298010337,-1.0028007784252972,17.826761869409967,0.85626785125260474,-0.12031903843259763
1446131583390,1.1299999999999999,0.0240091323463681,0.13055536977722706,-0.88981747157290692,20.45510642722331,4.2924589462398748,0.26832608713362471
1446131583407,1.147,0.0240091323463681,0.13055536977722706,-0.88981747157290692,20.45510642722331,4.2924589462398748,0.26832608713362471
1446131583423,1.163,0.0240091323463681,0.13055536977722706,-0.88981747157290692,20.45510642722331,4.2924589462398748,0.26832608713362471
1446131583440,1.1799999999999999,-0.12186083779001591,0.0096860222617177541,-0.62762370561043535,22.717827048606335,6.6880919044395251,-0.1868880783162277
1446131583456,1.196,-0.12186083779001591,0.0096860222617177541,-0.62762370561043535,22.717827048606335,6.6880919044395251,-0.1868880783162277
1446131583474,1.214,-0.12186083779001591,0.0096860222617177541,-0.62762370561043535,22.717827048606335,6.6880919044395251,-0.1868880783162277
1446131583491,1.2310000000000001,-0.11444759940292312,-0.018670379918649654,-0.82154244736353432,24.024638917857128,8.5848795739089692,-0.38493622200052247
1446131583508,1.248,-0.11444759940292312,-0.018670379918649654,-0.82154244736353432,24.024638917857128,8.5848795739089692,-0.38493622200052247
1446131583525,1.2649999999999999,-0.11444759940292312,-0.018670379918649654,-0.82154244736353432,24.024638917857128,8.5848795739089692,-0.38493622200052247
1446131583542,1.282,-0.16434204678650693,-0.072012136012703079,-0.75010995477673403,24.671737791363395,9.6840974140781064,-0.19696335753444552
1446131583559,1.2989999999999999,-0.16434204678650693,-0.072012136012703079,-0.75010995477673403,24.671737791363395,9.6840974140781064,-0.19696335753444552
1446131583577,1.3169999999999999,-0.16434204678650693,-0.072012136012703079,-0.75010995477673403,24.671737791363395,9.6840974140781064,-0.19696335753444552
1446131583594,1.3340000000000001,-0.13308747216484298,-0.069419027690668406,-0.82091706554664545,25.049332078595913,10.325591137011067,0.3968626262961123
1446131583611,1.351,-0.13308747216484298,-0.069419027690668406,-0.82091706554664545,25.049332078595913,10.325591137011067,0.3968626262961123
1446131583628,1.3680000000000001,-0.13308747216484298,-0.069419027690668406,-0.82091706554664545,25.049332078595913,10.325591137011067,0.3968626262961123
1446131583646,1.3859999999999999,-0.094968780761937793,-0.049696158312876285,-0.8827550722379901,25.542662591264008,10.849975610682884,0.80238513724655802
