t,tRel,x,y,z,alpha,beta,gamma
1446131574248,0.0,-0.029058067250655531,0.038881370321150667,-0.99402996551219813,351.58280282230288,-2.0261396660800477,-1.2369746933541526
1446131574288,0.040000000000000001,-0.022361745882957838,0.033374830858929554,-0.9909639501761266,351.88456558281354,-2.2477974988093141,-0.96573636059207912
1446131574305,0.057000000000000002,-0.022361745882957838,0.033374830858929554,-0.9909639501761266,351.88456558281354,-2.2477974988093141,-0.96573636059207912
1446131574322,0.073999999999999996,-0.022361745882957838,0.033374830858929554,-0.9909639501761266,351.88456558281354,-2.2477974988093141,-0.96573636059207912
1446131574339,0.090999999999999998,-0.022361745882957838,0.033374830858929554,-0.9909639501761266,351.88456558281354,-2.2477974988093141,-0.96573636059207912
1446131574357,0.109,-0.010814786595218813,0.029363140214460536,-0.98718109299927637,351.98816331369358,-2.2409667704246816,-1.0474132941392078
1446131574374,0.126,-0.010814786595218813,0.029363140214460536,-0.98718109299927637,351.98816331369358,-2.2409667704246816,-1.0474132941392078
1446131574391,0.14299999999999999,-0.016397596509526952,0.033115518164717014,-0.99616544344092306,352.08766585255,-2.211202139954263,-1.083684653043673
1446131574408,0.16,-0.016397596509526952,0.033115518164717014,-0.99616544344092306,352.08766585255,-2.211202139954263,-1.083684653043673
1446131574425,0.17699999999999999,-0.016397596509526952,0.033115518164717014,-0.99616544344092306,352.08766585255,-2.211202139954263,-1.083684653043673
1446131574442,0.19400000000000001,-0.010143630078167319,0.028478430807286688,-1.0010007996197121,352.23257774570169,-2.190516592326333,-1.0246297494615419
1446131574458,0.20999999999999999,-0.010143630078167319,0.028478430807286688,-1.0010007996197121,352.23257774570169,-2.190516592326333,-1.0246297494615419
1446131574475,0.22700000000000001,-0.010143630078167319,0.028478430807286688,-1.0010007996197121,352.23257774570169,-2.190516592326333,-1.0246297494615419
1446131574492,0.24399999999999999,-0.022865113968999862,0.027776765271496293,-1.0089326938856289,352.3499931420651,-2.1378148656733775,-1.0770335353062066
1446131574509,0.26100000000000001,-0.022865113968999862,0.027776765271496293,-1.0089326938856289,352.3499931420651,-2.1378148656733775,-1.0770335353062066
1446131574526,0.27800000000000002,-0.022865113968999862,0.027776765271496293,-1.0089326938856289,352.3499931420651,-2.1378148656733775,-1.0770335353062066
1446131574544,0.29599999999999999,-0.017724657361771839,0.032185050349959776,-0.99514347161231143,352.46396903505024,-2.077190431522856,-1.1198033975754553
1446131574560,0.312,-0.017724657361771839,0.032185050349959776,-0.99514347161231143,352.46396903505024,-2.077190431522856,-1.1198033975754553
1446131574577,0.32900000000000001,-0.017724657361771839,0.032185050349959776,-0.99514347161231143,352.46396903505024,-2.077190431522856,-1.1198033975754553
1446131574594,0.34599999999999997,-0.02256004216895053,0.039979628894428708,-1.0046464360375778,352.55798028084945,-2.0246185114919037,-1.0969346798616839
1446131574611,0.36299999999999999,-0.02256004216895053,0.039979628894428708,-1.0046464360375778,352.55798028084945,-2.0246185114919037,-1.0969346798616839
1446131574628,0.38,-0.02256004216895053,0.039979628894428708,-1.0046464360375778,352.55798028084945,-2.0246185114919037,-1.0969346798616839
1446131574654,0.40600000000000003,-0.02256004216895053,0.039979628894428708,-1.0046464360375778,352.55798028084945,-2.0246185114919037,-1.0969346798616839
1446131574671,0.42299999999999999,-0.029073319432513629,0.032520629539490066,-0.97105806532258943,352.54595591419388,-2.0245937262141642,-1.1901501403336883
1446131574689,0.441,-0.029073319432513629,0.032520629539490066,-0.97105806532258943,352.54595591419388,-2.0245937262141642,-1.1901501403336883
1446131574706,0.45800000000000002,-0.015192564051450209,0.032901969929617352,-0.97912717662347248,352.54030864447861,-2.0210948563110804,-1.2009029041822199
1446131574723,0.47499999999999998,-0.015192564051450209,0.032901969929617352,-0.97912717662347248,352.54030864447861,-2.0210948563110804,-1.2009029041822199
1446131574740,0.49199999999999999,-0.018487336047266194,0.035723879599614324,-0.97569513452543122,352.45140232990224,-2.127084668891555,-1.2540604856788193
1446131574759,0.51100000000000001,-0.018487336047266194,0.035723879599614324,-0.97569513452543122,352.45140232990224,-2.127084668891555,-1.2540604856788193
1446131574775,0.52700000000000002,-0.018487336047266194,0.035723879599614324,-0.97569513452543122,352.45140232990224,-2.127084668891555,-1.2540604856788193
1446131574796,0.54800000000000004,-0.016367090051050536,0.034381565634506797,-0.98931660234940466,352.3151543992106,-2.2331392430864168,-1.340894940936471
1446131574813,0.56499999999999995,-0.016367090051050536,0.034381565634506797,-0.98931660234940466,352.3151543992106,-2.2331392430864168,-1.340894940936471
1446131574830,0.58199999999999996,-0.016367090051050536,0.034381565634506797,-0.98931660234940466,352.3151543992106,-2.2331392430864168,-1.340894940936471
1446131574847,0.59899999999999998,-0.025229419081063159,0.037874634614568886,-0.99558581747135533,352.0291323087971,-2.3570019022842725,-1.3213076472823106
