t,tRel,x,y,z,alpha,beta,gamma
1446131570291,0.0,-0.13194345620226774,0.012477427102496256,-1.0091614854580433,346.86198868259805,-1.5180114840247225,-7.578007640972813
1446131570308,0.017000000000000001,-0.120274461683296,0.0079776214848478518,-1.0018245198505489,346.59916682959215,-1.4726431431792308,-7.4733784268364571
1446131570325,0.034000000000000002,-0.120274461683296,0.0079776214848478518,-1.0018245198505489,346.59916682959215,-1.4726431431792308,-7.4733784268364571
1446131570342,0.050999999999999997,-0.1036023023924586,0.012858766561619,-0.98571674389021791,346.61528447010397,-1.3058816388846159,-7.0478313998354487
1446131570360,0.069000000000000006,-0.1036023023924586,0.012858766561619,-0.98571674389021791,346.61528447010397,-1.3058816388846159,-7.0478313998354487
1446131570377,0.085999999999999993,-0.1036023023924586,0.012858766561619,-0.98571674389021791,346.61528447010397,-1.3058816388846159,-7.0478313998354487
1446131570394,0.10299999999999999,-0.1048836020441065,0.016534878249308872,-0.97781539215920366,346.7000380308466,-1.1702644198775258,-6.5582709006078819
1446131570411,0.12,-0.1048836020441065,0.016534878249308872,-0.97781539215920366,346.7000380308466,-1.1702644198775258,-6.5582709006078819
1446131570428,0.13700000000000001,-0.1048836020441065,0.016534878249308872,-0.97781539215920366,346.7000380308466,-1.1702644198775258,-6.5582709006078819
1446131570445,0.154,-0.091674003180094568,0.023505764725828347,-0.97029535661219868,346.89048042128138,-1.0705941993440533,-6.1384204012326204
1446131570462,0.17100000000000001,-0.091674003180094568,0.023505764725828347,-0.97029535661219868,346.89048042128138,-1.0705941993440533,-6.1384204012326204
1446131570478,0.187,-0.091674003180094568,0.023505764725828347,-0.97029535661219868,346.89048042128138,-1.0705941993440533,-6.1384204012326204
1446131570495,0.20399999999999999,-0.091368937198823608,0.032627404122542163,-0.99883484502465603,347.09291145054976,-0.94632365230518078,-5.8426128335866023
1446131570513,0.222,-0.091368937198823608,0.032627404122542163,-0.99883484502465603,347.09291145054976,-0.94632365230518078,-5.8426128335866023
1446131570530,0.23899999999999999,-0.091368937198823608,0.032627404122542163,-0.99883484502465603,347.09291145054976,-0.94632365230518078,-5.8426128335866023
1446131570547,0.25600000000000001,-0.097805945348618709,0.019783891139288072,-0.98335244576068848,347.28847878264213,-0.89229505106777585,-5.5795729141996491
1446131570564,0.27300000000000002,-0.097805945348618709,0.019783891139288072,-0.98335244576068848,347.28847878264213,-0.89229505106777585,-5.5795729141996491
1446131570581,0.28999999999999998,-0.097805945348618709,0.019783891139288072,-0.98335244576068848,347.28847878264213,-0.89229505106777585,-5.5795729141996491
1446131570598,0.307,-0.11356289465077198,0.0079318602842508527,-0.97871533373163799,347.34354988812186,-0.83633435155383817,-5.5133716794365979
1446131570615,0.32400000000000001,-0.11356289465077198,0.0079318602842508527,-0.97871533373163799,347.34354988812186,-0.83633435155383817,-5.5133716794365979
1446131570632,0.34100000000000003,-0.11356289465077198,0.0079318602842508527,-0.97871533373163799,347.34354988812186,-0.83633435155383817,-5.5133716794365979
1446131570648,0.35699999999999998,-0.091963825649487199,0.0071844354098725381,-0.99331299798580663,347.48881180695167,-0.86254971698215821,-5.2563350178342105
1446131570665,0.374,-0.091963825649487199,0.0071844354098725381,-0.99331299798580663,347.48881180695167,-0.86254971698215821,-5.2563350178342105
1446131570682,0.39100000000000001,-0.091963825649487199,0.0071844354098725381,-0.99331299798580663,347.48881180695167,-0.86254971698215821,-5.2563350178342105
1446131570699,0.40799999999999997,-0.10236676161389636,0.0032642657700907075,-0.98553369163979354,347.5916288165576,-0.86639294608616535,-5.1095773895181695
1446131570716,0.42499999999999999,-0.10236676161389636,0.0032642657700907075,-0.98553369163979354,347.5916288165576,-0.86639294608616535,-5.1095773895181695
1446131570733,0.442,-0.10236676161389636,0.0032642657700907075,-0.98553369163979354,347.5916288165576,-0.86639294608616535,-5.1095773895181695
1446131570750,0.45900000000000002,-0.096082293379083014,0.0088928357212401717,-0.98364224792254473,347.63629057879416,-0.91212471638664383,-5.1043973545968395
1446131570767,0.47599999999999998,-0.096082293379083014,0.0088928357212401717,-0.98364224792254473,347.63629057879416,-0.91212471638664383,-5.1043973545968395
1446131570784,0.49299999999999999,-0.096082293379083014,0.0088928357212401717,-0.98364224792254473,347.63629057879416,-0.91212471638664383,-5.1043973545968395
1446131570801,0.51000000000000001,-0.089874082154978663,0.0090606246177519119,-0.99081142882304774,347.6169214799308,-0.94689936308906852,-5.2036497834099293
1446131570818,0.52700000000000002,-0.089874082154978663,0.0090606246177519119,-0.99081142882304774,347.6169214799308,-0.94689936308906852,-5.2036497834099293
1446131570835,0.54400000000000004,-0.089874082154978663,0.0090606246177519119,-0.99081142882304774,347.6169214799308,-0.94689936308906852,-5.2036497834099293
1446131570856,0.56499999999999995,-0.071524030815071346,0.020287258905297288,-0.976884909913876,347.67992341078059,-1.1352180081067493,-5.0663444387876675
1446131570881,0.58999999999999997,-0.071524030815071346,0.020287258905297288,-0.976884909913876,347.67992341078059,-1.1352180081067493,-5.0663444387876675
1446131570898,0.60699999999999998,-0.033527361522053691,0.013087570237092651,-0.99547903416013572,347.98901515108963,-1.5360240307842807,-4.6062339114532493
1446131570915,0.624,-0.033527361522053691,0.013087570237092651,-0.99547903416013572,347.98901515108963,-1.5360240307842807,-4.6062339114532493
1446131570932,0.64100000000000001,-0.033527361522053691,0.013087570237092651,-0.99547903416013572,347.98901515108963,-1.5360240307842807,-4.6062339114532493
1446131570950,0.65900000000000003,-0.015162056894720388,0.0097012739780735855,-1.0931019253381333,348.5554664070857,-1.8823356349191431,-4.03654082077475
1446131570967,0.67600000000000005,-0.015162056894720388,0.0097012739780735855,-1.0931019253381333,348.5554664070857,-1.8823356349191431,-4.03654082077475
1446131570984,0.69299999999999995,-0.015162056894720388,0.0097012739780735855,-1.0931019253381333,348.5554664070857,-1.8823356349191431,-4.03654082077475
1446131571001,0.70999999999999996,0.24079297689641241,0.012553694528818535,-1.4513169671077124,351.82374731316685,-1.0058747410385018,-1.6012728462056747
1446131571018,0.72699999999999998,0.24079297689641241,0.012553694528818535,-1.4513169671077124,351.82374731316685,-1.0058747410385018,-1.6012728462056747
1446131571036,0.745,0.24079297689641241,0.012553694528818535,-1.4513169671077124,351.82374731316685,-1.0058747410385018,-1.6012728462056747
1446131571053,0.76200000000000001,0.24079297689641241,0.012553694528818535,-1.4513169671077124,351.82374731316685,-1.0058747410385018,-1.6012728462056747
1446131571070,0.77900000000000003,0.24079297689641241,0.012553694528818535,-1.4513169671077124,351.82374731316685,-1.0058747410385018,-1.6012728462056747
1446131571088,0.79700000000000004,0.24079297689641241,0.012553694528818535,-1.4513169671077124,351.82374731316685,-1.0058747410385018,-1.6012728462056747
1446131571105,0.81399999999999995,0.23842868900793307,-0.058070372835211784,-1.3440690576240313,358.73548295600705,1.6794341618572453,0.22311692062409691
1446131571123,0.83199999999999996,0.23842868900793307,-0.058070372835211784,-1.3440690576240313,358.73548295600705,1.6794341618572453,0.22311692062409691
1446131571139,0.84799999999999998,0.23842868900793307,-0.058070372835211784,-1.3440690576240313,358.73548295600705,1.6794341618572453,0.22311692062409691
1446131571156,0.86499999999999999,0.17036722234370533,7.6267891824549234e-05,-1.1102927007073502,2.9656263293789102,3.9284586927571001,-1.3391606704452721
1446131571173,0.88200000000000001,0.17036722234370533,7.6267891824549234e-05,-1.1102927007073502,2.9656263293789102,3.9284586927571001,-1.3391606704452721
1446131571190,0.89900000000000002,0.11543907361760143,-0.0025015868518452151,-0.99952120531132949,7.8843146903533219,6.0126430132621449,-2.3226846958519545
1446131571207,0.91600000000000004,0.11543907361760143,-0.0025015868518452151,-0.99952120531132949,7.8843146903533219,6.0126430132621449,-2.3226846958519545
1446131571224,0.93300000000000005,0.11543907361760143,-0.0025015868518452151,-0.99952120531132949,7.8843146903533219,6.0126430132621449,-2.3226846958519545
1446131571241,0.94999999999999996,-0.15648646044561013,0.019539833885449515,-0.91210294956404037,12.067126375065213,8.280237208112128,-3.2375533670618837
1446131571258,0.96699999999999997,-0.15648646044561013,0.019539833885449515,-0.91210294956404037,12.067126375065213,8.280237208112128,-3.2375533670618837
