t,tRel,x,y,z,alpha,beta,gamma
1444787002896,0.0,0.061593951299515039,-0.028508937033011966,-0.99387741622898318,353.89666641528277,2.4819735148011128,2.3489064837124003
1444787002915,0.019,0.061593951299515039,-0.028508937033011966,-0.99387741622898318,353.89666641528277,2.4819735148011128,2.3489064837124003
1444787002931,0.035000000000000003,0.061593951299515039,-0.028508937033011966,-0.99387741622898318,353.89666641528277,2.4819735148011128,2.3489064837124003
1444787002948,0.051999999999999998,0.046645444036401119,-0.039338977439346827,-0.97728148246926394,354.00741039011655,2.3964838744542836,2.4230325860597217
1444787002965,0.069000000000000006,0.046645444036401119,-0.039338977439346827,-0.97728148246926394,354.00741039011655,2.3964838744542836,2.4230325860597217
1444787002981,0.085000000000000006,0.046645444036401119,-0.039338977439346827,-0.97728148246926394,354.00741039011655,2.3964838744542836,2.4230325860597217
1444787002999,0.10299999999999999,0.028417417424831583,-0.047286094327727339,-0.99869751976041199,354.13246599219394,2.302209554500481,2.3566233293464447
1444787003016,0.12,0.028417417424831583,-0.047286094327727339,-0.99869751976041199,354.13246599219394,2.302209554500481,2.3566233293464447
1444787003032,0.13600000000000001,0.028417417424831583,-0.047286094327727339,-0.99869751976041199,354.13246599219394,2.302209554500481,2.3566233293464447
1444787003050,0.154,0.030034296731512027,-0.040040643324263915,-1.0050125205218288,354.24499607056345,2.2218068723524245,2.1211852758451109
1444787003066,0.17000000000000001,0.030034296731512027,-0.040040643324263915,-1.0050125205218288,354.24499607056345,2.2218068723524245,2.1211852758451109
1444787003083,0.187,0.030034296731512027,-0.040040643324263915,-1.0050125205218288,354.24499607056345,2.2218068723524245,2.1211852758451109
1444787003100,0.20399999999999999,0.030034296731512027,-0.040040643324263915,-1.0050125205218288,354.24499607056345,2.2218068723524245,2.1211852758451109
1444787003117,0.221,0.030034296731512027,-0.040040643324263915,-1.0050125205218288,354.24499607056345,2.2218068723524245,2.1211852758451109
