t,tRel,x,y,z,alpha,beta,gamma
1444786937846,0.0,0.059168631408489845,-0.0022880367547364771,-1.0055616465499517,356.99099700683706,1.3432449102139923,2.715686662710012
1444786937901,0.055,0.043015089127036693,-0.02080588019148363,-0.98435920055286341,357.00714445385131,1.3501610850743897,2.9343573965084704
1444786937918,0.071999999999999995,0.069373274403609991,-0.011775762497710403,-0.99309946464677967,356.96320175648151,1.2961984197455929,3.0501699750220927
1444786937935,0.088999999999999996,0.069373274403609991,-0.011775762497710403,-0.99309946464677967,356.96320175648151,1.2961984197455929,3.0501699750220927
1444786937953,0.107,0.069373274403609991,-0.011775762497710403,-0.99309946464677967,356.96320175648151,1.2961984197455929,3.0501699750220927
1444786937969,0.123,0.043655742211376525,-0.0096555151049879349,-1.0214863674668453,357.06548563419261,1.2917877532853463,2.8714797024857748
1444786937986,0.14000000000000001,0.043655742211376525,-0.0096555151049879349,-1.0214863674668453,357.06548563419261,1.2917877532853463,2.8714797024857748
1444786938003,0.157,0.043655742211376525,-0.0096555151049879349,-1.0214863674668453,357.06548563419261,1.2917877532853463,2.8714797024857748
1444786938020,0.17399999999999999,0.040925350753053126,-0.020897402825428759,-0.99168089163439066,357.07639077148065,1.4774178123223001,2.7021069594393197
1444786938036,0.19,0.040925350753053126,-0.020897402825428759,-0.99168089163439066,357.07639077148065,1.4774178123223001,2.7021069594393197
1444786938053,0.20699999999999999,0.040925350753053126,-0.020897402825428759,-0.99168089163439066,357.07639077148065,1.4774178123223001,2.7021069594393197
1444786938069,0.223,0.046081058843885837,-0.024405724918353487,-0.9694411897399271,356.96515528382679,1.6573339649153813,2.7590392898988063
1444786938086,0.23999999999999999,0.046081058843885837,-0.024405724918353487,-0.9694411897399271,356.96515528382679,1.6573339649153813,2.7590392898988063
1444786938103,0.25700000000000001,0.046081058843885837,-0.024405724918353487,-0.9694411897399271,356.96515528382679,1.6573339649153813,2.7590392898988063
1444786938119,0.27300000000000002,0.069739362146376896,-0.016062016156240994,-0.98669297290557201,356.61332433764079,1.8559794413701127,2.7643408920878572
1444786938136,0.28999999999999998,0.069739362146376896,-0.016062016156240994,-0.98669297290557201,356.61332433764079,1.8559794413701127,2.7643408920878572
1444786938153,0.307,0.069739362146376896,-0.016062016156240994,-0.98669297290557201,356.61332433764079,1.8559794413701127,2.7643408920878572
1444786938169,0.32300000000000001,0.072713808065525243,-0.026648001403497504,-0.98759291075398825,356.54834685237245,1.897540541711672,2.7463224023973476
1444786938186,0.34000000000000002,0.072713808065525243,-0.026648001403497504,-0.98759291075398825,356.54834685237245,1.897540541711672,2.7463224023973476
1444786938203,0.35699999999999998,0.072713808065525243,-0.026648001403497504,-0.98759291075398825,356.54834685237245,1.897540541711672,2.7463224023973476
1444786938223,0.377,0.049269056256649735,-0.021339755201504339,-1.0386619376699333,356.55156484757822,1.870805360429358,2.6364358097914309
1444786938240,0.39400000000000002,0.049269056256649735,-0.021339755201504339,-1.0386619376699333,356.55156484757822,1.870805360429358,2.6364358097914309
1444786938257,0.41099999999999998,0.045898017765515997,-0.037386521503398572,-0.98824885186386091,356.61284343682064,2.036119408115614,2.4460275134282599
1444786938274,0.42799999999999999,0.045898017765515997,-0.037386521503398572,-0.98824885186386091,356.61284343682064,2.036119408115614,2.4460275134282599
