t,tRel,x,y,z,alpha,beta,gamma
1444786997858,0.0,0.040498251489840181,-0.052701114181768066,-1.0076971670721346,352.91994379769216,3.4720328823945632,1.654603103604281
1444786997881,0.023,0.040498251489840181,-0.052701114181768066,-1.0076971670721346,352.91994379769216,3.4720328823945632,1.654603103604281
1444786997898,0.040000000000000001,0.021187220348859781,-0.075917060453160851,-0.97789165539600542,353.05079667741052,3.7091314486308846,1.7545279763006769
1444786997914,0.056000000000000001,0.021187220348859781,-0.075917060453160851,-0.97789165539600542,353.05079667741052,3.7091314486308846,1.7545279763006769
1444786997931,0.072999999999999995,0.021187220348859781,-0.075917060453160851,-0.97789165539600542,353.05079667741052,3.7091314486308846,1.7545279763006769
1444786997948,0.089999999999999997,0.02626666054786795,-0.069098710225792753,-0.98419140281180861,353.08067257801349,3.8327463799090529,1.8018340523772178
1444786997965,0.107,0.02626666054786795,-0.069098710225792753,-0.98419140281180861,353.08067257801349,3.8327463799090529,1.8018340523772178
1444786997983,0.125,0.02626666054786795,-0.069098710225792753,-0.98419140281180861,353.08067257801349,3.8327463799090529,1.8018340523772178
1444786998000,0.14199999999999999,0.049421592040298827,-0.061944783601907971,-0.99961277170248797,353.07463087543437,3.8211761945616223,1.8984172948276821
1444786998017,0.159,0.049421592040298827,-0.061944783601907971,-0.99961277170248797,353.07463087543437,3.8211761945616223,1.8984172948276821
1444786998034,0.17599999999999999,0.049421592040298827,-0.061944783601907971,-0.99961277170248797,353.07463087543437,3.8211761945616223,1.8984172948276821
1444786998051,0.193,0.030919002414667725,-0.067161504435130179,-0.98698278996350086,353.19245739964498,3.8300390620602047,2.0520044688977683
1444786998068,0.20999999999999999,0.030919002414667725,-0.067161504435130179,-0.98698278996350086,353.19245739964498,3.8300390620602047,2.0520044688977683
1444786998085,0.22700000000000001,0.030919002414667725,-0.067161504435130179,-0.98698278996350086,353.19245739964498,3.8300390620602047,2.0520044688977683
1444786998102,0.24399999999999999,0.035678119155458515,-0.074910321953565451,-0.98234570027855905,353.23537390246827,3.8539147151260646,2.0945621974744051
1444786998119,0.26100000000000001,0.035678119155458515,-0.074910321953565451,-0.98234570027855905,353.23537390246827,3.8539147151260646,2.0945621974744051
