t,tRel,x,y,z,alpha,beta,gamma
1444787598100,0.0,0.082399833818510015,-0.095380624119274476,-0.9823304597342577,13.988801568436662,5.5165487188916229,4.5808349681138836
1444787598142,0.042000000000000003,0.084321780735719373,-0.096600911319471794,-0.99743151534958208,13.714982174352954,5.3773504793044049,4.6687245536877979
1444787598159,0.058999999999999997,0.084321780735719373,-0.096600911319471794,-0.99743151534958208,13.714982174352954,5.3773504793044049,4.6687245536877979
1444787598176,0.075999999999999998,0.093916280130740853,-0.096448374372067033,-0.99151310733471387,13.620033831092865,5.4003195451882151,4.7494976349200133
1444787598193,0.092999999999999999,0.093916280130740853,-0.096448374372067033,-0.99151310733471387,13.620033831092865,5.4003195451882151,4.7494976349200133
1444787598210,0.11,0.093916280130740853,-0.096448374372067033,-0.99151310733471387,13.620033831092865,5.4003195451882151,4.7494976349200133
1444787598227,0.127,0.080874475051014499,-0.10046006943880761,-0.98281855655284855,13.550972092450738,5.5282838724077985,4.7394569367810604
1444787598245,0.14499999999999999,0.080874475051014499,-0.10046006943880761,-0.98281855655284855,13.550972092450738,5.5282838724077985,4.7394569367810604
1444787598262,0.16200000000000001,0.080874475051014499,-0.10046006943880761,-0.98281855655284855,13.550972092450738,5.5282838724077985,4.7394569367810604
1444787598279,0.17899999999999999,0.094511172479985958,-0.095868740372585096,-1.0182068872205801,13.414275999913322,5.5190489528388902,4.7842949990596093
1444787598296,0.19600000000000001,0.094511172479985958,-0.095868740372585096,-1.0182068872205801,13.414275999913322,5.5190489528388902,4.7842949990596093
1444787598313,0.21299999999999999,0.094511172479985958,-0.095868740372585096,-1.0182068872205801,13.414275999913322,5.5190489528388902,4.7842949990596093
1444787598330,0.23000000000000001,0.095029789489370201,-0.095319608642059156,-0.99640950418602869,13.335050197779154,5.6396877186764911,4.8551654392321879
1444787598347,0.247,0.095029789489370201,-0.095319608642059156,-0.99640950418602869,13.335050197779154,5.6396877186764911,4.8551654392321879
1444787598364,0.26400000000000001,0.095029789489370201,-0.095319608642059156,-0.99640950418602869,13.335050197779154,5.6396877186764911,4.8551654392321879
1444787598381,0.28100000000000003,0.091719766242700645,-0.10749196627201742,-0.98225415925727433,13.316134422789929,5.8616478455398688,4.9320955028570186
1444787598398,0.29799999999999999,0.091719766242700645,-0.10749196627201742,-0.98225415925727433,13.316134422789929,5.8616478455398688,4.9320955028570186
1444787598415,0.315,0.091719766242700645,-0.10749196627201742,-0.98225415925727433,13.316134422789929,5.8616478455398688,4.9320955028570186
1444787598432,0.33200000000000002,0.085908153409360047,-0.11261717232664528,-0.97313251846405358,13.360554934986325,6.0348143639389269,5.0131851371303471
1444787598449,0.34899999999999998,0.085908153409360047,-0.11261717232664528,-0.97313251846405358,13.360554934986325,6.0348143639389269,5.0131851371303471
1444787598465,0.36499999999999999,0.085908153409360047,-0.11261717232664528,-0.97313251846405358,13.360554934986325,6.0348143639389269,5.0131851371303471
1444787598482,0.38200000000000001,0.084596345379038887,-0.11182398648442111,-0.97012757097420277,13.369552374119168,6.1993212861363061,5.0101059464800768
1444787598499,0.39900000000000002,0.084596345379038887,-0.11182398648442111,-0.97012757097420277,13.369552374119168,6.1993212861363061,5.0101059464800768
1444787598515,0.41499999999999998,0.084596345379038887,-0.11182398648442111,-0.97012757097420277,13.369552374119168,6.1993212861363061,5.0101059464800768
