t,tRel,x,y,z,alpha,beta,gamma
1444787633129,0.0,0.070532549617859028,-0.073751054420103865,-0.97975256309538383,7.1181547509939378,4.4273279270911061,3.769326584879694
1444787633142,0.012999999999999999,0.062859996674544616,-0.081972727805514178,-0.98705908159594102,7.1350108305947817,4.4297876097779474,3.7282751041761903
1444787633159,0.029999999999999999,0.062859996674544616,-0.081972727805514178,-0.98705908159594102,7.1350108305947817,4.4297876097779474,3.7282751041761903
1444787633176,0.047,0.066093758546421397,-0.083223524024450407,-0.98254397631520307,7.0764110625419763,4.4564074381845993,3.7288889951842448
1444787633194,0.065000000000000002,0.066093758546421397,-0.083223524024450407,-0.98254397631520307,7.0764110625419763,4.4564074381845993,3.7288889951842448
1444787633211,0.082000000000000003,0.066093758546421397,-0.083223524024450407,-0.98254397631520307,7.0764110625419763,4.4564074381845993,3.7288889951842448
1444787633228,0.099000000000000005,0.058207657368007329,-0.076100103509915334,-0.98542694917639795,7.0737141664408796,4.4225056365974496,3.7353913141160842
1444787633245,0.11600000000000001,0.058207657368007329,-0.076100103509915334,-0.98542694917639795,7.0737141664408796,4.4225056365974496,3.7353913141160842
1444787633263,0.13400000000000001,0.058207657368007329,-0.076100103509915334,-0.98542694917639795,7.0737141664408796,4.4225056365974496,3.7353913141160842
1444787633280,0.151,0.063088802561154039,-0.076878038450412647,-0.99268761069926637,7.0529614658669395,4.4228505958827906,3.7378366151627436
1444787633297,0.16800000000000001,0.063088802561154039,-0.076878038450412647,-0.99268761069926637,7.0529614658669395,4.4228505958827906,3.7378366151627436
1444787633313,0.184,0.063088802561154039,-0.076878038450412647,-0.99268761069926637,7.0529614658669395,4.4228505958827906,3.7378366151627436
1444787633330,0.20100000000000001,0.043762516328926353,-0.085359025461040045,-0.97632053682441977,7.0816499846432794,4.4570111379513762,3.7174755443967444
1444787633348,0.219,0.043762516328926353,-0.085359025461040045,-0.97632053682441977,7.0816499846432794,4.4570111379513762,3.7174755443967444
1444787633365,0.23599999999999999,0.043762516328926353,-0.085359025461040045,-0.97632053682441977,7.0816499846432794,4.4570111379513762,3.7174755443967444
1444787633382,0.253,0.073491738700126569,-0.073842569373261557,-0.98753189178550593,6.9990395420782878,4.3437403018857559,3.7521269578420871
1444787633399,0.27000000000000002,0.073491738700126569,-0.073842569373261557,-0.98753189178550593,6.9990395420782878,4.3437403018857559,3.7521269578420871
1444787633416,0.28699999999999998,0.073491738700126569,-0.073842569373261557,-0.98753189178550593,6.9990395420782878,4.3437403018857559,3.7521269578420871
1444787633434,0.30499999999999999,0.067481832664745806,-0.072286710082443542,-0.9854116620818697,6.9875236400802745,4.2175228414583463,3.7954167475843059
1444787633451,0.32200000000000001,0.067481832664745806,-0.072286710082443542,-0.9854116620818697,6.9875236400802745,4.2175228414583463,3.7954167475843059
1444787633468,0.33900000000000002,0.067481832664745806,-0.072286710082443542,-0.9854116620818697,6.9875236400802745,4.2175228414583463,3.7954167475843059
1444787633495,0.36599999999999999,0.062692208010784012,-0.067725889802208797,-0.99529599767860066,7.0183719422931485,4.1121861328325515,3.8474834489228669
1444787633512,0.38300000000000001,0.062692208010784012,-0.067725889802208797,-0.99529599767860066,7.0183719422931485,4.1121861328325515,3.8474834489228669
1444787633529,0.40000000000000002,0.061654966078476946,-0.079181324361242478,-0.99128427066676683,7.0939769719404566,4.0980306937026123,3.8584613774685113
1444787633546,0.41699999999999998,0.061654966078476946,-0.079181324361242478,-0.99128427066676683,7.0939769719404566,4.0980306937026123,3.8584613774685113
1444787633563,0.434,0.061654966078476946,-0.079181324361242478,-0.99128427066676683,7.0939769719404566,4.0980306937026123,3.8584613774685113
1444787633580,0.45100000000000001,0.049177532924451199,-0.080645666953269288,-0.99654679581773375,7.0958478618540433,4.095604922537837,3.8207948220285446
1444787633606,0.47699999999999998,0.049177532924451199,-0.080645666953269288,-0.99654679581773375,7.0958478618540433,4.095604922537837,3.8207948220285446
1444787633624,0.495,0.049177532924451199,-0.080645666953269288,-0.99654679581773375,7.0958478618540433,4.095604922537837,3.8207948220285446
1444787633641,0.51200000000000001,0.069922399966230855,-0.073232430399091691,-0.99297747349279319,7.0136640778205575,4.1740179793546339,3.8224586244447454
1444787633658,0.52900000000000003,0.069922399966230855,-0.073232430399091691,-0.99297747349279319,7.0136640778205575,4.1740179793546339,3.8224586244447454
1444787633676,0.54700000000000004,0.052899409769507348,-0.08226254625994972,-0.99877380278106032,6.9828925764157885,4.2468301983933969,3.7863616974155825
1444787633693,0.56399999999999995,0.052899409769507348,-0.08226254625994972,-0.99877380278106032,6.9828925764157885,4.2468301983933969,3.7863616974155825
1444787633710,0.58099999999999996,0.052899409769507348,-0.08226254625994972,-0.99877380278106032,6.9828925764157885,4.2468301983933969,3.7863616974155825
1444787633733,0.60399999999999998,0.069830885013073163,-0.078433897159352811,-0.99174189268103574,6.8796798120598748,4.3313129977746376,3.7923078347058876
1444787633751,0.622,0.069830885013073163,-0.078433897159352811,-0.99174189268103574,6.8796798120598748,4.3313129977746376,3.7923078347058876
1444787633768,0.63900000000000001,0.069830885013073163,-0.078433897159352811,-0.99174189268103574,6.8796798120598748,4.3313129977746376,3.7923078347058876
1444787633786,0.65700000000000003,0.082521857092153206,-0.078571182099462844,-0.97664085452204652,6.7636895014332472,4.4582293777362754,3.8932816624644953
1444787633804,0.67500000000000004,0.082521857092153206,-0.078571182099462844,-0.97664085452204652,6.7636895014332472,4.4582293777362754,3.8932816624644953
1444787633821,0.69199999999999995,0.082521857092153206,-0.078571182099462844,-0.97664085452204652,6.7636895014332472,4.4582293777362754,3.8932816624644953
1444787633838,0.70899999999999996,0.12761144032485394,-0.050245290858031193,-0.9191958709517597,6.8010486597198225,4.3511185675035913,4.1454156093110095
1444787633855,0.72599999999999998,0.12761144032485394,-0.050245290858031193,-0.9191958709517597,6.8010486597198225,4.3511185675035913,4.1454156093110095
1444787633872,0.74299999999999999,0.12761144032485394,-0.050245290858031193,-0.9191958709517597,6.8010486597198225,4.3511185675035913,4.1454156093110095
1444787633889,0.76000000000000001,0.17386028620324245,-0.016260310812975742,-0.86510671186193455,7.121630793346049,4.0715374685313357,4.1275983704271422
1444787633907,0.77800000000000002,0.17386028620324245,-0.016260310812975742,-0.86510671186193455,7.121630793346049,4.0715374685313357,4.1275983704271422
1444787633923,0.79400000000000004,0.17386028620324245,-0.016260310812975742,-0.86510671186193455,7.121630793346049,4.0715374685313357,4.1275983704271422
1444787633940,0.81100000000000005,0.20984347011802845,0.0037981410128625523,-0.82846758683727606,7.8385639663924671,3.6180648582016905,3.6557374060601595
1444787633958,0.82899999999999996,0.20984347011802845,0.0037981410128625523,-0.82846758683727606,7.8385639663924671,3.6180648582016905,3.6557374060601595
1444787633975,0.84599999999999997,0.18876303598977753,0.0093199363809599173,-0.7732648867346672,9.0375054673974802,3.0320320418632565,2.8557383978665447
