t,tRel,x,y,z,alpha,beta,gamma
1444787539799,0.0,0.037508547337304243,-0.19460515790004479,-0.97866956857427168,9.8315409727545617,10.901131418553906,2.096209241205933
1444787539816,0.017000000000000001,0.037508547337304243,-0.19460515790004479,-0.97866956857427168,9.8315409727545617,10.901131418553906,2.096209241205933
1444787539833,0.034000000000000002,0.022514281666606933,-0.1926984519926391,-0.96855644681658981,9.819892971232866,10.931036880105289,2.0967635134299716
1444787539850,0.050999999999999997,0.022514281666606933,-0.1926984519926391,-0.96855644681658981,9.819892971232866,10.931036880105289,2.0967635134299716
1444787539867,0.068000000000000005,0.022514281666606933,-0.1926984519926391,-0.96855644681658981,9.819892971232866,10.931036880105289,2.0967635134299716
1444787539885,0.085999999999999993,0.041184662981763397,-0.19132563424569318,-0.97520704701688565,9.7514213957255382,10.933151377685565,2.0854511657905088
1444787539902,0.10299999999999999,0.041184662981763397,-0.19132563424569318,-0.97520704701688565,9.7514213957255382,10.933151377685565,2.0854511657905088
1444787539919,0.12,0.041184662981763397,-0.19132563424569318,-0.97520704701688565,9.7514213957255382,10.933151377685565,2.0854511657905088
1444787539936,0.13700000000000001,0.032749432749461439,-0.1868715922725287,-0.97275121996913072,9.71119958537966,10.92248802709611,2.0940840669056402
1444787539953,0.154,0.032749432749461439,-0.1868715922725287,-0.97275121996913072,9.71119958537966,10.92248802709611,2.0940840669056402
1444787539970,0.17100000000000001,0.032749432749461439,-0.1868715922725287,-0.97275121996913072,9.71119958537966,10.92248802709611,2.0940840669056402
1444787539987,0.188,0.03130034280479501,-0.18975451358752993,-0.96597863862314692,9.6763203283163914,10.942673299232347,2.1136877977914268
1444787540003,0.20399999999999999,0.03130034280479501,-0.18975451358752993,-0.96597863862314692,9.6763203283163914,10.942673299232347,2.1136877977914268
1444787540020,0.221,0.03130034280479501,-0.18975451358752993,-0.96597863862314692,9.6763203283163914,10.942673299232347,2.1136877977914268
1444787540037,0.23799999999999999,0.052914665209881341,-0.18539199377462565,-0.96205846153532881,9.6521189586060814,10.933154769107352,2.1339960118828749
1444787540053,0.254,0.052914665209881341,-0.18539199377462565,-0.96205846153532881,9.6521189586060814,10.933154769107352,2.1339960118828749
1444787540070,0.27100000000000002,0.052914665209881341,-0.18539199377462565,-0.96205846153532881,9.6521189586060814,10.933154769107352,2.1339960118828749
1444787540087,0.28799999999999998,0.035037470784329158,-0.19725926796697785,-0.9635228125063966,9.7253789652199227,10.883557344090303,2.1167908450771153
1444787540103,0.30399999999999999,0.035037470784329158,-0.19725926796697785,-0.9635228125063966,9.7253789652199227,10.883557344090303,2.1167908450771153
1444787540120,0.32100000000000001,0.035037470784329158,-0.19725926796697785,-0.9635228125063966,9.7253789652199227,10.883557344090303,2.1167908450771153
1444787540137,0.33800000000000002,0.027776767133505374,-0.19585594899845607,-0.98173558623785451,9.7642840392524555,10.819709614305056,2.0782615681749261
1444787540153,0.35399999999999998,0.027776767133505374,-0.19585594899845607,-0.98173558623785451,9.7642840392524555,10.819709614305056,2.0782615681749261
1444787540185,0.38600000000000001,0.027776767133505374,-0.19585594899845607,-0.98173558623785451,9.7642840392524555,10.819709614305056,2.0782615681749261
1444787540202,0.40300000000000002,0.03988810882074606,-0.1877410385585411,-0.98046949343978129,9.7352401236259585,10.767611386209044,2.0967995546368372
1444787540220,0.42099999999999999,0.03988810882074606,-0.1877410385585411,-0.98046949343978129,9.7352401236259585,10.767611386209044,2.0967995546368372
1444787540237,0.438,0.033130771044828512,-0.19135613965678949,-0.9811406777414996,9.7274361925158992,10.753219665490098,2.1149357420527806
1444787540253,0.45400000000000001,0.033130771044828512,-0.19135613965678949,-0.9811406777414996,9.7274361925158992,10.753219665490098,2.1149357420527806
1444787540269,0.46999999999999997,0.033130771044828512,-0.19135613965678949,-0.9811406777414996,9.7274361925158992,10.753219665490098,2.1149357420527806
1444787540287,0.48799999999999999,0.036776376768638132,-0.19024263518593401,-0.97929498227806588,9.7224132698211871,10.74722907886375,2.1213092672597984
1444787540304,0.505,0.036776376768638132,-0.19024263518593401,-0.97929498227806588,9.7224132698211871,10.74722907886375,2.1213092672597984
1444787540322,0.52300000000000002,0.036776376768638132,-0.19024263518593401,-0.97929498227806588,9.7224132698211871,10.74722907886375,2.1213092672597984
1444787540339,0.54000000000000004,0.031788459174481198,-0.18954096313311183,-0.97183598757814982,9.7017388030154681,10.776038786996173,2.1405658171413897
1444787540356,0.55700000000000005,0.031788459174481198,-0.18954096313311183,-0.97183598757814982,9.7017388030154681,10.776038786996173,2.1405658171413897
1444787540373,0.57399999999999995,0.031788459174481198,-0.18954096313311183,-0.97183598757814982,9.7017388030154681,10.776038786996173,2.1405658171413897
1444787540390,0.59099999999999997,0.040345715706191089,-0.18446152293410364,-0.96899879127912691,9.6550051663383378,10.781032598869206,2.2040521314535471
1444787540411,0.61199999999999999,0.040345715706191089,-0.18446152293410364,-0.96899879127912691,9.6550051663383378,10.781032598869206,2.2040521314535471
1444787540427,0.628,0.040345715706191089,-0.18446152293410364,-0.96899879127912691,9.6550051663383378,10.781032598869206,2.2040521314535471
1444787540445,0.64600000000000002,0.046142072691843214,-0.1876495223252522,-0.95755864846964411,9.6246229899805797,10.756679179229712,2.2664523909595666
1444787540461,0.66200000000000003,0.046142072691843214,-0.1876495223252522,-0.95755864846964411,9.6246229899805797,10.756679179229712,2.2664523909595666
1444787540477,0.67800000000000005,0.046142072691843214,-0.1876495223252522,-0.95755864846964411,9.6246229899805797,10.756679179229712,2.2664523909595666
1444787540494,0.69499999999999995,0.058131385286662354,-0.18478185110553152,-0.93515111764547354,9.6471794664739416,10.745679803519806,2.381736948341088
1444787540512,0.71299999999999997,0.058131385286662354,-0.18478185110553152,-0.93515111764547354,9.6471794664739416,10.745679803519806,2.381736948341088
