t,tRel,x,y,z,alpha,beta,gamma
1444787588101,0.0,0.03723398292673586,-0.11336459347700545,-0.97717473907486374,4.8307192493403122,6.6761870835399266,2.4478812941321069
1444787588128,0.027,0.029698717076479475,-0.10759874364808314,-0.96915133637282136,4.9760338263983099,6.838301914467908,2.3077141434308759
1444787588144,0.042999999999999997,0.029698717076479475,-0.10759874364808314,-0.96915133637282136,4.9760338263983099,6.838301914467908,2.3077141434308759
1444787588162,0.060999999999999999,0.029698717076479475,-0.10759874364808314,-0.96915133637282136,4.9760338263983099,6.838301914467908,2.3077141434308759
1444787588178,0.076999999999999999,0.033100264120849834,-0.12077783163134712,-0.98457273435739279,5.0572361593714623,6.8171432795547338,2.1563921698863564
1444787588195,0.094,0.033100264120849834,-0.12077783163134712,-0.98457273435739279,5.0572361593714623,6.8171432795547338,2.1563921698863564
1444787588212,0.111,0.033100264120849834,-0.12077783163134712,-0.98457273435739279,5.0572361593714623,6.8171432795547338,2.1563921698863564
1444787588230,0.129,0.025961590377076561,-0.11960330935576494,-0.95699424186402449,4.9791293454274195,6.8038847811356895,2.0419026972035161
1444787588247,0.14599999999999999,0.025961590377076561,-0.11960330935576494,-0.95699424186402449,4.9791293454274195,6.8038847811356895,2.0419026972035161
1444787588264,0.16300000000000001,0.025961590377076561,-0.11960330935576494,-0.95699424186402449,4.9791293454274195,6.8038847811356895,2.0419026972035161
1444787588281,0.17999999999999999,0.051526589578674543,-0.1178033883888368,-0.97526806970938618,4.7586061426286355,6.6569205514307557,1.8965089631474878
1444787588297,0.19600000000000001,0.051526589578674543,-0.1178033883888368,-0.97526806970938618,4.7586061426286355,6.6569205514307557,1.8965089631474878
1444787588314,0.21299999999999999,0.051526589578674543,-0.1178033883888368,-0.97526806970938618,4.7586061426286355,6.6569205514307557,1.8965089631474878
1444787588331,0.23000000000000001,0.050748653358045986,-0.10451751662885092,-1.0099852084818939,4.7262385249053507,6.3695287085108943,1.9945316167353471
1444787588349,0.248,0.050748653358045986,-0.10451751662885092,-1.0099852084818939,4.7262385249053507,6.3695287085108943,1.9945316167353471
1444787588365,0.26400000000000001,0.050748653358045986,-0.10451751662885092,-1.0099852084818939,4.7262385249053507,6.3695287085108943,1.9945316167353471
1444787588382,0.28100000000000003,0.029622447322645844,-0.11190024972122296,-1.0031210749425707,4.8520725174592023,6.2823204131242045,2.0934204871870428
1444787588399,0.29799999999999999,0.029622447322645844,-0.11190024972122296,-1.0031210749425707,4.8520725174592023,6.2823204131242045,2.0934204871870428
1444787588415,0.314,0.029622447322645844,-0.11190024972122296,-1.0031210749425707,4.8520725174592023,6.2823204131242045,2.0934204871870428
1444787588432,0.33100000000000002,0.042237160354444449,-0.10172611644309512,-0.99904837324315809,4.903275584406134,6.2446951947745202,2.1689215463628044
1444787588449,0.34799999999999998,0.042237160354444449,-0.10172611644309512,-0.99904837324315809,4.903275584406134,6.2446951947745202,2.1689215463628044
1444787588465,0.36399999999999999,0.042237160354444449,-0.10172611644309512,-0.99904837324315809,4.903275584406134,6.2446951947745202,2.1689215463628044
1444787588482,0.38100000000000001,0.039125430280721164,-0.10218372239753561,-0.9882183470346424,5.0485220483584268,6.2227825360740256,2.2375903774455463
1444787588499,0.39800000000000002,0.039125430280721164,-0.10218372239753561,-0.9882183470346424,5.0485220483584268,6.2227825360740256,2.2375903774455463
1444787588515,0.41399999999999998,0.039125430280721164,-0.10218372239753561,-0.9882183470346424,5.0485220483584268,6.2227825360740256,2.2375903774455463
1444787588532,0.43099999999999999,0.02577854836770218,-0.11594245194469337,-0.97374271001088619,5.2241736399912648,6.2091391692339863,2.1393907173257185
1444787588548,0.44700000000000001,0.02577854836770218,-0.11594245194469337,-0.97374271001088619,5.2241736399912648,6.2091391692339863,2.1393907173257185
1444787588565,0.46400000000000002,0.02577854836770218,-0.11594245194469337,-0.97374271001088619,5.2241736399912648,6.2091391692339863,2.1393907173257185
1444787588585,0.48399999999999999,0.023383737495415873,-0.11871860320710695,-0.99688235161577499,5.3767888155465897,6.1885598677567435,1.9245691364769499
1444787588610,0.50900000000000001,0.023383737495415873,-0.11871860320710695,-0.99688235161577499,5.3767888155465897,6.1885598677567435,1.9245691364769499
1444787588627,0.52600000000000002,0.015360352482459679,-0.12317264622765156,-1.0094818254997791,5.4205248808663198,6.2949184119496842,1.7561925127194034
1444787588644,0.54300000000000004,0.015360352482459679,-0.12317264622765156,-1.0094818254997791,5.4205248808663198,6.2949184119496842,1.7561925127194034
1444787588661,0.56000000000000005,0.015360352482459679,-0.12317264622765156,-1.0094818254997791,5.4205248808663198,6.2949184119496842,1.7561925127194034
1444787588678,0.57699999999999996,0.030690199291978023,-0.12061004320033764,-1.0052412925431482,5.3089508774435625,6.4734381018709879,1.7445523929826676
1444787588709,0.60799999999999998,0.030690199291978023,-0.12061004320033764,-1.0052412925431482,5.3089508774435625,6.4734381018709879,1.7445523929826676
1444787588726,0.625,0.033786676776528718,-0.11850505008423347,-1.0005584430541161,5.1613893887699875,6.7193581909416533,1.7720911916857107
1444787588743,0.64200000000000002,0.033786676776528718,-0.11850505008423347,-1.0005584430541161,5.1613893887699875,6.7193581909416533,1.7720911916857107
1444787588760,0.65900000000000003,0.033786676776528718,-0.11850505008423347,-1.0005584430541161,5.1613893887699875,6.7193581909416533,1.7720911916857107
1444787588778,0.67700000000000005,0.034503594494177212,-0.12581151575028324,-0.97413926022216502,5.0765703348090243,6.9568208605652,1.8339046994352421
1444787588795,0.69399999999999995,0.034503594494177212,-0.12581151575028324,-0.97413926022216502,5.0765703348090243,6.9568208605652,1.8339046994352421
1444787588812,0.71099999999999997,0.034503594494177212,-0.12581151575028324,-0.97413926022216502,5.0765703348090243,6.9568208605652,1.8339046994352421
1444787588829,0.72799999999999998,0.029195348524935182,-0.12503358473746132,-0.96118897777638379,4.9900356312052896,7.1601469877836736,1.8474852532245025
1444787588846,0.745,0.029195348524935182,-0.12503358473746132,-0.96118897777638379,4.9900356312052896,7.1601469877836736,1.8474852532245025
1444787588864,0.76300000000000001,0.029195348524935182,-0.12503358473746132,-0.96118897777638379,4.9900356312052896,7.1601469877836736,1.8474852532245025
1444787588881,0.78000000000000003,0.039552528234708964,-0.123553978238738,-0.95481300250195134,4.9100369087591087,7.2691361809698725,1.9319935264297552
1444787588899,0.79800000000000004,0.039552528234708964,-0.123553978238738,-0.95481300250195134,4.9100369087591087,7.2691361809698725,1.9319935264297552
1444787588916,0.81499999999999995,0.039552528234708964,-0.123553978238738,-0.95481300250195134,4.9100369087591087,7.2691361809698725,1.9319935264297552
1444787588932,0.83099999999999996,0.057353454652061035,-0.12741314261326056,-0.92882092358823576,4.8391731935334867,7.327347132337966,2.0580222377416253
