t,tRel,x,y,z,alpha,beta,gamma
1446128524605,0.0,0.0060251634541393902,-0.045608197681822497,-0.9984382241297669,16.408659748473621,2.8255377267351691,-0.96818283100221503
1446128524635,0.029999999999999999,0.0032185050349959779,-0.052106222763527499,-0.97114959982684235,16.484678863571855,2.8353159255031781,-0.90025671345250846
1446128524652,0.047,0.0032185050349959779,-0.052106222763527499,-0.97114959982684235,16.484678863571855,2.8353159255031781,-0.90025671345250846
1446128524669,0.064000000000000001,-0.012233370314159967,-0.053433285012279196,-0.97145466394610425,16.602852493205468,2.7706723263525146,-1.1232151426272365
1446128524686,0.081000000000000003,-0.012233370314159967,-0.053433285012279196,-0.97145466394610425,16.602852493205468,2.7706723263525146,-1.1232151426272365
1446128524703,0.098000000000000004,-0.012233370314159967,-0.053433285012279196,-0.97145466394610425,16.602852493205468,2.7706723263525146,-1.1232151426272365
1446128524720,0.115,-0.02281935381578297,-0.051053727718357797,-0.98763871617730081,16.563572115143653,2.6280909243193076,-1.361895341047491
1446128524737,0.13200000000000001,-0.02281935381578297,-0.051053727718357797,-0.98763871617730081,16.563572115143653,2.6280909243193076,-1.361895341047491
1446128524754,0.14899999999999999,-0.02281935381578297,-0.051053727718357797,-0.98763871617730081,16.563572115143653,2.6280909243193076,-1.361895341047491
1446128524771,0.16600000000000001,-0.016641653065112106,-0.037447535351355941,-1.0182068406703533,16.524342988494926,2.4857882253868531,-1.429351148213835
1446128524788,0.183,-0.016641653065112106,-0.037447535351355941,-1.0182068406703533,16.524342988494926,2.4857882253868531,-1.429351148213835
1446128524805,0.20000000000000001,-0.016641653065112106,-0.037447535351355941,-1.0182068406703533,16.524342988494926,2.4857882253868531,-1.429351148213835
1446128524822,0.217,-0.018838169280663661,-0.045364142755495288,-1.0290064058068638,16.542266303553312,2.459281840272491,-1.4564021109871967
1446128524839,0.23400000000000001,-0.018838169280663661,-0.045364142755495288,-1.0290064058068638,16.542266303553312,2.459281840272491,-1.4564021109871967
1446128524856,0.251,-0.018838169280663661,-0.045364142755495288,-1.0290064058068638,16.542266303553312,2.459281840272491,-1.4564021109871967
1446128524874,0.26900000000000002,-0.024070147125330007,-0.055492518091542029,-1.011113965832861,16.602221574611491,2.6621764076469048,-1.6300129689023752
1446128524891,0.28599999999999998,-0.024070147125330007,-0.055492518091542029,-1.011113965832861,16.602221574611491,2.6621764076469048,-1.6300129689023752
1446128524908,0.30299999999999999,-0.024070147125330007,-0.055492518091542029,-1.011113965832861,16.602221574611491,2.6621764076469048,-1.6300129689023752
1446128524925,0.32000000000000001,-0.041276183055446045,-0.067832662988754094,-0.98262025631008654,16.562369545168767,2.8430148000187256,-1.8473626411675736
1446128524942,0.33700000000000002,-0.041276183055446045,-0.067832662988754094,-0.98262025631008654,16.562369545168767,2.8430148000187256,-1.8473626411675736
1446128524959,0.35399999999999998,-0.041276183055446045,-0.067832662988754094,-0.98262025631008654,16.562369545168767,2.8430148000187256,-1.8473626411675736
1446128524976,0.371,-0.030873241679572994,-0.050641881102505233,-0.99248932197768558,16.44091524182604,2.837755487258411,-1.8928653031737317
1446128524993,0.38800000000000001,-0.030873241679572994,-0.050641881102505233,-0.99248932197768558,16.44091524182604,2.837755487258411,-1.8928653031737317
1446128525018,0.41299999999999998,-0.030873241679572994,-0.050641881102505233,-0.99248932197768558,16.44091524182604,2.837755487258411,-1.8928653031737317
1446128525035,0.42999999999999999,-0.016778936201400831,-0.043411683561031159,-0.99886530563115883,16.330299449726578,2.8006434222419188,-1.8383556812133026
1446128525053,0.44800000000000001,-0.016778936201400831,-0.043411683561031159,-0.99886530563115883,16.330299449726578,2.8006434222419188,-1.8383556812133026
1446128525070,0.46500000000000002,-0.0033405336619152567,-0.040986363204503683,-1.0011381269787167,16.29828398618416,2.7701099939963032,-1.6730699781258551
1446128525087,0.48199999999999998,-0.0033405336619152567,-0.040986363204503683,-1.0011381269787167,16.29828398618416,2.7701099939963032,-1.6730699781258551
1446128525104,0.499,-0.0033405336619152567,-0.040986363204503683,-1.0011381269787167,16.29828398618416,2.7701099939963032,-1.6730699781258551
1446128525122,0.51700000000000002,-0.012401158279667167,-0.042023607464322092,-0.99223004512714785,16.364415640827712,2.7351233321787034,-1.5349139357260311
1446128525140,0.53500000000000003,-0.012401158279667167,-0.042023607464322092,-0.99223004512714785,16.364415640827712,2.7351233321787034,-1.5349139357260311
1446128525156,0.55100000000000005,-0.012401158279667167,-0.042023607464322092,-0.99223004512714785,16.364415640827712,2.7351233321787034,-1.5349139357260311
1446128525173,0.56799999999999995,-0.025534490124671301,-0.044357406350660107,-0.99871279393725221,16.447138216864129,2.7724577011378693,-1.4969934404192549
1446128525192,0.58699999999999997,-0.025534490124671301,-0.044357406350660107,-0.99871279393725221,16.447138216864129,2.7724577011378693,-1.4969934404192549
1446128525208,0.60299999999999998,-0.025534490124671301,-0.044357406350660107,-0.99871279393725221,16.447138216864129,2.7724577011378693,-1.4969934404192549
1446128525225,0.62,-0.064095534427342102,-0.045714973195879145,-1.0116173069197711,16.463188884270185,2.845088284726129,-1.6594966459082281
1446128525258,0.65300000000000002,-0.064095534427342102,-0.045714973195879145,-1.0116173069197711,16.463188884270185,2.845088284726129,-1.6594966459082281
1446128525274,0.66900000000000004,-0.10206169097760272,-0.04669120337498904,-0.99968904541309089,16.502439815167254,2.7335287553010996,-1.6437942388545383
1446128525292,0.68700000000000006,-0.10206169097760272,-0.04669120337498904,-0.99968904541309089,16.502439815167254,2.7335287553010996,-1.6437942388545383
1446128525310,0.70499999999999996,-0.10206169097760272,-0.04669120337498904,-0.99968904541309089,16.502439815167254,2.7335287553010996,-1.6437942388545383
1446128525327,0.72199999999999998,-0.1511324525775177,-0.036059459254646882,-1.0281674236186213,16.121290072108835,2.7914308990206722,-1.4245567113239721
1446128525344,0.73899999999999999,-0.1511324525775177,-0.036059459254646882,-1.0281674236186213,16.121290072108835,2.7914308990206722,-1.4245567113239721
1446128525361,0.75600000000000001,-0.1511324525775177,-0.036059459254646882,-1.0281674236186213,16.121290072108835,2.7914308990206722,-1.4245567113239721
1446128525379,0.77400000000000002,-0.22035319492149674,-0.021446531181063246,-1.011952880057772,15.259891397638988,3.0911350012572028,-1.1915018205714056
