t,tRel,x,y,z,alpha,beta,gamma
1446128504634,0.0,0.028814008600310165,-0.018731394697611561,-1.0239269493152763,9.7580647127739208,1.3778232225108016,2.120844447943341
1446128504653,0.019,0.027517453508288287,-0.025992097301055245,-0.9893013385299898,9.872993746988282,1.5931108403238385,1.9358158174145592
1446128504671,0.036999999999999998,0.027517453508288287,-0.025992097301055245,-0.9893013385299898,9.872993746988282,1.5931108403238385,1.9358158174145592
1446128504688,0.053999999999999999,0.027517453508288287,-0.025992097301055245,-0.9893013385299898,9.872993746988282,1.5931108403238385,1.9358158174145592
1446128504705,0.070999999999999994,0.027517453508288287,-0.025992097301055245,-0.9893013385299898,9.872993746988282,1.5931108403238385,1.9358158174145592
1446128504722,0.087999999999999995,0.035052724711820776,-0.02109569887867032,-0.98992672593290565,9.8989564776704935,1.6008787064505454,1.9142009722701869
1446128504739,0.105,0.035052724711820776,-0.02109569887867032,-0.98992672593290565,9.8989564776704935,1.6008787064505454,1.9142009722701869
1446128504756,0.122,0.035052724711820776,-0.02109569887867032,-0.98992672593290565,9.8989564776704935,1.6008787064505454,1.9142009722701869
1446128504773,0.13900000000000001,0.028112345392031116,-0.022483773578872577,-0.97186646401172982,9.9745046466878549,1.5064496394581763,1.8990932339845887
1446128504790,0.156,0.028112345392031116,-0.022483773578872577,-0.97186646401172982,9.9745046466878549,1.5064496394581763,1.8990932339845887
1446128504807,0.17299999999999999,0.028112345392031116,-0.022483773578872577,-0.97186646401172982,9.9745046466878549,1.5064496394581763,1.8990932339845887
1446128504824,0.19,0.0109978300011,-0.019814398994271298,-0.99226050713015745,9.8869369056938279,1.305405691891748,1.8308391774273118
1446128504841,0.20699999999999999,0.0109978300011,-0.019814398994271298,-0.99226050713015745,9.8869369056938279,1.305405691891748,1.8308391774273118
1446128504858,0.224,0.0109978300011,-0.019814398994271298,-0.99226050713015745,9.8869369056938279,1.305405691891748,1.8308391774273118
1446128504874,0.23999999999999999,0.039491515317756132,-0.015543396819345407,-1.0173221312631795,9.8695104367717672,1.227971374825678,1.8130993225841725
1446128504891,0.25700000000000001,0.039491515317756132,-0.015543396819345407,-1.0173221312631795,9.8695104367717672,1.227971374825678,1.8130993225841725
1446128504909,0.27500000000000002,0.039491515317756132,-0.015543396819345407,-1.0173221312631795,9.8695104367717672,1.227971374825678,1.8130993225841725
1446128504925,0.29099999999999998,0.022529535244971845,-0.035830655579173233,-1.0007720450547279,9.7675017124256005,1.3083136142115028,1.789231972012433
1446128504942,0.308,0.022529535244971845,-0.035830655579173233,-1.0007720450547279,9.7675017124256005,1.3083136142115028,1.789231972012433
1446128504960,0.32600000000000001,0.022529535244971845,-0.035830655579173233,-1.0007720450547279,9.7675017124256005,1.3083136142115028,1.789231972012433
1446128504977,0.34300000000000003,0.036501812561727,-0.030430888372492877,-0.99953649199854344,9.7354060640312561,1.3793723556193282,1.8642505500442881
1446128504994,0.35999999999999999,0.036501812561727,-0.030430888372492877,-0.99953649199854344,9.7354060640312561,1.3793723556193282,1.8642505500442881
1446128505010,0.376,0.036501812561727,-0.030430888372492877,-0.99953649199854344,9.7354060640312561,1.3793723556193282,1.8642505500442881
1446128505027,0.39300000000000002,0.045074324999313145,-0.021400770445968515,-1.0047226773957729,9.737260865879696,1.4898037314888819,1.9182178251447253
