t,tRel,x,y,z,alpha,beta,gamma
1446128508630,0.0,0.0015863721499506241,-0.022102435632632204,-0.9854421915827084,6.6263929018624319,1.3493315479748322,1.1813435098110567
1446128508661,0.031,0.038088185177179885,-0.015192563120445668,-1.0045854021730229,6.0659551550933903,1.1569679998813163,1.4471905439584318
1446128508678,0.048000000000000001,0.038088185177179885,-0.015192563120445668,-1.0045854021730229,6.0659551550933903,1.1569679998813163,1.4471905439584318
1446128508695,0.065000000000000002,0.038088185177179885,-0.015192563120445668,-1.0045854021730229,6.0659551550933903,1.1569679998813163,1.4471905439584318
1446128508712,0.082000000000000003,0.017541616050650865,-0.013453656117850486,-1.0192135805664555,6.1252386865963349,1.254488566685434,1.5372093823615101
1446128508729,0.099000000000000005,0.017541616050650865,-0.013453656117850486,-1.0192135805664555,6.1252386865963349,1.254488566685434,1.5372093823615101
1446128508746,0.11600000000000001,0.017541616050650865,-0.013453656117850486,-1.0192135805664555,6.1252386865963349,1.254488566685434,1.5372093823615101
1446128508763,0.13300000000000001,0.047438628714869625,-0.016946726494419379,-1.0028617613173538,6.2044001462772354,1.5328680784522384,1.554107022863837
1446128508780,0.14999999999999999,0.047438628714869625,-0.016946726494419379,-1.0028617613173538,6.2044001462772354,1.5328680784522384,1.554107022863837
1446128508797,0.16700000000000001,0.047438628714869625,-0.016946726494419379,-1.0028617613173538,6.2044001462772354,1.5328680784522384,1.554107022863837
1446128508815,0.185,0.036532320183959084,-0.02739542697612922,-0.97737301697351675,6.3610291191178989,1.645453418780263,1.527403596903421
1446128508832,0.20200000000000001,0.036532320183959084,-0.02739542697612922,-0.97737301697351675,6.3610291191178989,1.645453418780263,1.527403596903421
1446128508849,0.219,0.036532320183959084,-0.02739542697612922,-0.97737301697351675,6.3610291191178989,1.645453418780263,1.527403596903421
1446128508866,0.23599999999999999,0.017099261347063938,-0.023261707471989787,-1.0004516762682272,6.5542185199714638,1.7190614286535024,1.503814255405008
1446128508884,0.254,0.017099261347063938,-0.023261707471989787,-1.0004516762682272,6.5542185199714638,1.7190614286535024,1.503814255405008
1446128508901,0.27100000000000002,0.017099261347063938,-0.023261707471989787,-1.0004516762682272,6.5542185199714638,1.7190614286535024,1.503814255405008
1446128508918,0.28799999999999998,0.013590937392130135,-0.037981410594127789,-0.98313888449152542,6.7330932323622532,1.8029801752857344,1.4722957026625627
1446128508936,0.30599999999999999,0.013590937392130135,-0.037981410594127789,-0.98313888449152542,6.7330932323622532,1.8029801752857344,1.4722957026625627
1446128508952,0.32200000000000001,0.013590937392130135,-0.037981410594127789,-0.98313888449152542,6.7330932323622532,1.8029801752857344,1.4722957026625627
1446128508969,0.33900000000000002,0.032490121451755706,-0.040681294430219103,-0.98133897527852954,6.8706889994778999,1.8553967377223795,1.4369548411709914
1446128508986,0.35599999999999998,0.032490121451755706,-0.040681294430219103,-0.98133897527852954,6.8706889994778999,1.8553967377223795,1.4369548411709914
1446128509010,0.38,0.032490121451755706,-0.040681294430219103,-0.98133897527852954,6.8706889994778999,1.8553967377223795,1.4369548411709914
1446128509027,0.39700000000000002,0.011379169460222747,-0.036623840723144008,-0.99436549070346503,7.0280166024506139,1.7981892804088804,1.3894584430818078
1446128509045,0.41499999999999998,0.011379169460222747,-0.036623840723144008,-0.99436549070346503,7.0280166024506139,1.7981892804088804,1.3894584430818078
1446128509062,0.432,0.011775763428714942,-0.02602260422503393,-0.99570784214150532,7.1532076058309828,1.7734238701334004,1.2210975532757071
1446128509078,0.44800000000000001,0.011775763428714942,-0.02602260422503393,-0.99570784214150532,7.1532076058309828,1.7734238701334004,1.2210975532757071
