t,tRel,x,y,z,alpha,beta,gamma
1446128512636,0.0,-0.069480052012426838,-0.072881599289548335,-0.99865177741265687,10.134710734963766,4.3488376006282543,-3.8419928159308787
1446128512651,0.014999999999999999,-0.069480052012426838,-0.072881599289548335,-0.99865177741265687,10.134710734963766,4.3488376006282543,-3.8419928159308787
1446128512668,0.032000000000000001,-0.089080894858059895,-0.08203374444648516,-1.0031210907696479,10.874506389626816,4.0480696792483402,-4.3089981292605861
1446128512685,0.049000000000000002,-0.089080894858059895,-0.08203374444648516,-1.0031210907696479,10.874506389626816,4.0480696792483402,-4.3089981292605861
1446128512703,0.067000000000000004,-0.089080894858059895,-0.08203374444648516,-1.0031210907696479,10.874506389626816,4.0480696792483402,-4.3089981292605861
1446128512720,0.084000000000000005,-0.087555543538600691,-0.089584262013097382,-0.99723317251336241,10.935592037583554,4.0074074997497533,-4.4242994191608771
1446128512736,0.10000000000000001,-0.087555543538600691,-0.089584262013097382,-0.99723317251336241,10.935592037583554,4.0074074997497533,-4.4242994191608771
1446128512753,0.11700000000000001,-0.087555543538600691,-0.089584262013097382,-0.99723317251336241,10.935592037583554,4.0074074997497533,-4.4242994191608771
1446128512771,0.13500000000000001,-0.092284152831722727,-0.086792860896337032,-1.0165289898764218,10.765447649877245,4.2060638558449304,-4.7455111738001081
1446128512788,0.152,-0.092284152831722727,-0.086792860896337032,-1.0165289898764218,10.765447649877245,4.2060638558449304,-4.7455111738001081
1446128512805,0.16900000000000001,-0.092284152831722727,-0.086792860896337032,-1.0165289898764218,10.765447649877245,4.2060638558449304,-4.7455111738001081
1446128512822,0.186,-0.077823757748774577,-0.07741190880541067,-0.99615019684509232,10.591762169249183,4.3617833709545462,-4.9449108979645846
1446128512839,0.20300000000000001,-0.077823757748774577,-0.07741190880541067,-0.99615019684509232,10.591762169249183,4.3617833709545462,-4.9449108979645846
1446128512856,0.22,-0.077823757748774577,-0.07741190880541067,-0.99615019684509232,10.591762169249183,4.3617833709545462,-4.9449108979645846
1446128512874,0.23799999999999999,-0.069342770039893781,-0.073247679817030065,-0.99910940338369481,10.517510833459434,4.3622565679229561,-4.803616708827481
1446128512891,0.255,-0.069342770039893781,-0.073247679817030065,-0.99910940338369481,10.517510833459434,4.3622565679229561,-4.803616708827481
1446128512908,0.27200000000000002,-0.069342770039893781,-0.073247679817030065,-0.99910940338369481,10.517510833459434,4.3622565679229561,-4.803616708827481
1446128512925,0.28899999999999998,-0.063226082322551322,-0.072896847281886001,-0.983382919401255,10.557960241563592,4.4168563405780645,-4.704296875118966
1446128512943,0.307,-0.063226082322551322,-0.072896847281886001,-0.983382919401255,10.557960241563592,4.4168563405780645,-4.704296875118966
1446128512961,0.32500000000000001,-0.063226082322551322,-0.072896847281886001,-0.983382919401255,10.557960241563592,4.4168563405780645,-4.704296875118966
1446128512978,0.34200000000000003,-0.061349892183667411,-0.074376448340051554,-0.9706614853191653,10.62513047601964,4.4029620776802743,-4.6363003342519695
