t,tRel,x,y,z,alpha,beta,gamma
1446128516683,0.0,0.055736576509136257,0.00033557872402801664,-0.99845348528709077,11.031229015215519,0.035365498449996494,3.0153164784585242
1446128516710,0.027,0.055736576509136257,0.00033557872402801664,-0.99845348528709077,11.031229015215519,0.035365498449996494,3.0153164784585242
1446128516726,0.042999999999999997,0.040788069478773475,-0.0022422760778295315,-0.98840138950951906,11.171081514616381,0.034243411959549185,3.0587230847699565
1446128516743,0.059999999999999998,0.040788069478773475,-0.0022422760778295315,-0.98840138950951906,11.171081514616381,0.034243411959549185,3.0587230847699565
1446128516760,0.076999999999999999,0.040788069478773475,-0.0022422760778295315,-0.98840138950951906,11.171081514616381,0.034243411959549185,3.0587230847699565
1446128516777,0.094,0.049360578890594864,-0.0011440183773682386,-0.97534427987892924,11.298089022995173,0.014882239462749828,3.0275649371520434
1446128516795,0.112,0.049360578890594864,-0.0011440183773682386,-0.97534427987892924,11.298089022995173,0.014882239462749828,3.0275649371520434
1446128516812,0.129,0.043670995789741436,-0.0023032902603666574,-1.0016414815651926,11.377362392434136,-0.0081546367360374235,2.9930958220561719
1446128516829,0.14599999999999999,0.043670995789741436,-0.0023032902603666574,-1.0016414815651926,11.377362392434136,-0.0081546367360374235,2.9930958220561719
1446128516846,0.16300000000000001,0.043670995789741436,-0.0023032902603666574,-1.0016414815651926,11.377362392434136,-0.0081546367360374235,2.9930958220561719
1446128516863,0.17999999999999999,0.048491127484057484,-0.0011897790542751846,-0.9978433454982919,11.499556619268471,-0.032081996737136548,3.0028660864864039
1446128516880,0.19700000000000001,0.048491127484057484,-0.0011897790542751846,-0.9978433454982919,11.499556619268471,-0.032081996737136548,3.0028660864864039
1446128516897,0.214,0.048491127484057484,-0.0011897790542751846,-0.9978433454982919,11.499556619268471,-0.032081996737136548,3.0028660864864039
1446128516914,0.23100000000000001,0.040986363204503683,-0.0030812227715240059,-1.015125656942832,11.554520653441756,0.038794886931820309,2.856460570418482
1446128516931,0.248,0.040986363204503683,-0.0030812227715240059,-1.015125656942832,11.554520653441756,0.038794886931820309,2.856460570418482
1446128516948,0.26500000000000001,0.040986363204503683,-0.0030812227715240059,-1.015125656942832,11.554520653441756,0.038794886931820309,2.856460570418482
1446128516966,0.28299999999999997,0.029912267173588213,-0.005033680627669115,-0.99665356283637418,11.666012301702777,0.050625969893858536,2.7801357591257423
1446128516983,0.29999999999999999,0.029912267173588213,-0.005033680627669115,-0.99665356283637418,11.666012301702777,0.050625969893858536,2.7801357591257423
1446128517000,0.317,0.029912267173588213,-0.005033680627669115,-0.99665356283637418,11.666012301702777,0.050625969893858536,2.7801357591257423
1446128517017,0.33400000000000002,0.043198134860429227,-0.0023185439114662967,-0.99158935480262633,11.689724459557157,0.094990238362108764,2.6493517426663078
1446128517034,0.35099999999999998,0.043198134860429227,-0.0023185439114662967,-0.99158935480262633,11.689724459557157,0.094990238362108764,2.6493517426663078
1446128517051,0.36799999999999999,0.043198134860429227,-0.0023185439114662967,-0.99158935480262633,11.689724459557157,0.094990238362108764,2.6493517426663078
1446128517068,0.38500000000000001,0.031071540060325899,-0.0036303515926607603,-0.96953267769395313,11.717324919315899,0.042623742401155018,2.5051533589794119
1446128517085,0.40200000000000002,0.031071540060325899,-0.0036303515926607603,-0.96953267769395313,11.717324919315899,0.042623742401155018,2.5051533589794119
1446128517104,0.42099999999999999,0.031071540060325899,-0.0036303515926607603,-0.96953267769395313,11.717324919315899,0.042623742401155018,2.5051533589794119
1446128517120,0.437,0.02806658326042958,0.0010524969653665632,-1.0033041378995473,11.667528857746786,-0.09601437220180789,2.3989676758596676
1446128517137,0.45400000000000001,0.02806658326042958,0.0010524969653665632,-1.0033041378995473,11.667528857746786,-0.09601437220180789,2.3989676758596676
1446128517154,0.47099999999999997,0.02806658326042958,0.0010524969653665632,-1.0033041378995473,11.667528857746786,-0.09601437220180789,2.3989676758596676
1446128517172,0.48899999999999999,0.0034930694455643551,0.0028981798893328711,-1.0071022756538941,11.559542344050689,-0.21823702413849044,2.2609391983118212
1446128517189,0.50600000000000001,0.0034930694455643551,0.0028981798893328711,-1.0071022756538941,11.559542344050689,-0.21823702413849044,2.2609391983118212
1446128517206,0.52300000000000002,0.0034930694455643551,0.0028981798893328711,-1.0071022756538941,11.559542344050689,-0.21823702413849044,2.2609391983118212
1446128517224,0.54100000000000004,-0.070593560672802771,0,-1.0311114201033211,11.005321600820563,-0.32487916132093392,2.1211698915652626
1446128517246,0.56299999999999994,-0.070593560672802771,0,-1.0311114201033211,11.005321600820563,-0.32487916132093392,2.1211698915652626
1446128517264,0.58099999999999996,-0.11852029644731321,0.014979013488839201,-1.0547086536975825,10.594522789006568,-0.30159370786615147,2.0773877226593234
1446128517280,0.59699999999999998,-0.11852029644731321,0.014979013488839201,-1.0547086536975825,10.594522789006568,-0.30159370786615147,2.0773877226593234
1446128517298,0.61499999999999999,-0.11852029644731321,0.014979013488839201,-1.0547086536975825,10.594522789006568,-0.30159370786615147,2.0773877226593234
1446128517315,0.63200000000000001,-0.29848203261661038,-0.0014338364244893093,-1.0619846105776445,9.5342000818586801,-0.053531693309079142,2.3066660201942537
1446128517335,0.65200000000000002,-0.29848203261661038,-0.0014338364244893093,-1.0619846105776445,9.5342000818586801,-0.053531693309079142,2.3066660201942537
1446128517366,0.68300000000000005,-0.29848203261661038,-0.0014338364244893093,-1.0619846105776445,9.5342000818586801,-0.053531693309079142,2.3066660201942537
1446128517384,0.70099999999999996,-0.26432926693355907,0.072820583637769665,-1.0703741010224539,7.395299704965435,0.04614089153950883,2.8148443937422338
1446128517401,0.71799999999999997,-0.26432926693355907,0.072820583637769665,-1.0703741010224539,7.395299704965435,0.04614089153950883,2.8148443937422338
1446128517418,0.73499999999999999,-0.28011670936918631,0.024420980824229745,-1.037792468807061,4.6519148857818342,0.61641397145826127,3.020550045686194
1446128517435,0.752,-0.28011670936918631,0.024420980824229745,-1.037792468807061,4.6519148857818342,0.61641397145826127,3.020550045686194
1446128517452,0.76900000000000002,-0.28011670936918631,0.024420980824229745,-1.037792468807061,4.6519148857818342,0.61641397145826127,3.020550045686194
1446128517469,0.78600000000000003,-0.2954312945995195,-0.0025931083220346743,-1.0050735180772066,0.72518120130943953,1.249870839485427,2.9920230661991045
1446128517487,0.80400000000000005,-0.2954312945995195,-0.0025931083220346743,-1.0050735180772066,0.72518120130943953,1.249870839485427,2.9920230661991045
1446128517503,0.81999999999999995,-0.2954312945995195,-0.0025931083220346743,-1.0050735180772066,0.72518120130943953,1.249870839485427,2.9920230661991045
