t,tRel,x,y,z,alpha,beta,gamma
1446128500579,0.0,0.061914276445178149,-0.015650173264406583,-0.99383166107991572,2.2336430235042881,2.3445061000538936,2.3889766235995356
1446128500597,0.017999999999999999,0.061914276445178149,-0.015650173264406583,-0.99383166107991572,2.2336430235042881,2.3445061000538936,2.3889766235995356
1446128500613,0.034000000000000002,0.04627935815564329,-0.024863330872793972,-0.97892890431084656,2.3363546990589326,2.3629528976286247,2.3271853811445236
1446128500630,0.050999999999999997,0.04627935815564329,-0.024863330872793972,-0.97892890431084656,2.3363546990589326,2.3629528976286247,2.3271853811445236
1446128500647,0.068000000000000005,0.04627935815564329,-0.024863330872793972,-0.97892890431084656,2.3363546990589326,2.3629528976286247,2.3271853811445236
1446128500665,0.085999999999999993,0.031696934445775857,-0.040238938679252073,-0.98660143840131909,2.5155903222838312,2.4168472579794802,2.1162970560456289
1446128500682,0.10299999999999999,0.031696934445775857,-0.040238938679252073,-0.98660143840131909,2.5155903222838312,2.4168472579794802,2.1162970560456289
1446128500699,0.12,0.031696934445775857,-0.040238938679252073,-0.98660143840131909,2.5155903222838312,2.4168472579794802,2.1162970560456289
1446128500715,0.13600000000000001,0.040238939726632179,-0.055995887108588584,-0.98214738886374264,2.7166996827209204,2.5300389697688295,1.9085119111453175
1446128500732,0.153,0.040238939726632179,-0.055995887108588584,-0.98214738886374264,2.7166996827209204,2.5300389697688295,1.9085119111453175
1446128500749,0.17000000000000001,0.040238939726632179,-0.055995887108588584,-0.98214738886374264,2.7166996827209204,2.5300389697688295,1.9085119111453175
1446128500766,0.187,0.045013308823844425,-0.06162445659423578,-0.99801113216730253,2.8385333500528476,2.7351346275263468,1.81132937527386
1446128500783,0.20399999999999999,0.045013308823844425,-0.06162445659423578,-0.99801113216730253,2.8385333500528476,2.7351346275263468,1.81132937527386
1446128500800,0.221,0.045013308823844425,-0.06162445659423578,-0.99801113216730253,2.8385333500528476,2.7351346275263468,1.81132937527386
1446128500817,0.23799999999999999,0.056453493528531344,-0.049116521520380742,-1.0302724286050331,2.9025734172375319,2.7339615165059201,1.8301632782228279
1446128500834,0.255,0.056453493528531344,-0.049116521520380742,-1.0302724286050331,2.9025734172375319,2.7339615165059201,1.8301632782228279
1446128500851,0.27200000000000002,0.056453493528531344,-0.049116521520380742,-1.0302724286050331,2.9025734172375319,2.7339615165059201,1.8301632782228279
1446128500876,0.29699999999999999,0.038179706647369353,-0.026358183414564217,-1.0524359152094287,2.8492708932842405,2.8792371825506651,1.7581645269796764
1446128500893,0.314,0.038179706647369353,-0.026358183414564217,-1.0524359152094287,2.8492708932842405,2.8792371825506651,1.7581645269796764
1446128500910,0.33100000000000002,0.038179706647369353,-0.026358183414564217,-1.0524359152094287,2.8492708932842405,2.8792371825506651,1.7581645269796764
1446128500926,0.34699999999999998,0.041947341434506617,-0.025549743761223993,-1.0135240293525074,2.9577349926261838,3.2681465763456643,1.699141547804466
1446128500943,0.36399999999999999,0.041947341434506617,-0.025549743761223993,-1.0135240293525074,2.9577349926261838,3.2681465763456643,1.699141547804466
1446128500960,0.38100000000000001,0.041947341434506617,-0.025549743761223993,-1.0135240293525074,2.9577349926261838,3.2681465763456643,1.699141547804466
1446128500977,0.39800000000000002,0.016717920956936656,-0.045287874165417338,-0.97127160238563459,3.1018977351555712,3.5755277159520928,1.6770613127012348
1446128500994,0.41499999999999998,0.016717920956936656,-0.045287874165417338,-0.97127160238563459,3.1018977351555712,3.5755277159520928,1.6770613127012348
1446128501010,0.43099999999999999,0.016717920956936656,-0.045287874165417338,-0.97127160238563459,3.1018977351555712,3.5755277159520928,1.6770613127012348
1446128501027,0.44800000000000001,0.022910875169596862,-0.061624460318253943,-0.95769591019282851,3.1266947410672858,3.7747603391955624,1.6320214909421431
1446128501044,0.46500000000000002,0.022910875169596862,-0.061624460318253943,-0.95769591019282851,3.1266947410672858,3.7747603391955624,1.6320214909421431
1446128501060,0.48099999999999998,0.022910875169596862,-0.061624460318253943,-0.95769591019282851,3.1266947410672858,3.7747603391955624,1.6320214909421431
1446128501078,0.499,0.021827871105688262,-0.074910325212081338,-0.95792473621241103,3.1635202620816822,3.7893114141760837,1.5943856098827787
1446128501095,0.51600000000000001,0.021827871105688262,-0.074910325212081338,-0.95792473621241103,3.1635202620816822,3.7893114141760837,1.5943856098827787
1446128501112,0.53300000000000003,0.038972893653349203,-0.070791858588053411,-0.97787642416174958,3.3066151824707131,3.7521460343840789,1.5104413550095297
1446128501129,0.55000000000000004,0.038972893653349203,-0.070791858588053411,-0.97787642416174958,3.3066151824707131,3.7521460343840789,1.5104413550095297
1446128501147,0.56799999999999995,0.038972893653349203,-0.070791858588053411,-0.97787642416174958,3.3066151824707131,3.7521460343840789,1.5104413550095297
1446128501164,0.58499999999999996,0.021736349169996533,-0.082521860816171355,-0.99688238748854374,3.4073952220721644,3.7336595021072712,1.3768167023023192
1446128501182,0.60299999999999998,0.021736349169996533,-0.082521860816171355,-0.99688238748854374,3.4073952220721644,3.7336595021072712,1.3768167023023192
