t,tRel,x,y,z,alpha,beta,gamma
1446131421294,0.0,0.056575522155450628,0.13118077207621562,-1.0177797758543081,11.128190832533001,-6.9336680142301512,4.5641748764009238
1446131421336,0.042000000000000003,0.05155709301138621,0.11341035747061606,-0.97484092203393735,10.96828784597999,-6.8740944902378178,4.5943215622316567
1446131421354,0.059999999999999998,0.05155709301138621,0.11341035747061606,-0.97484092203393735,10.96828784597999,-6.8740944902378178,4.5943215622316567
1446131421371,0.076999999999999999,0.05155709301138621,0.11341035747061606,-0.97484092203393735,10.96828784597999,-6.8740944902378178,4.5943215622316567
1446131421388,0.094,0.05155709301138621,0.11341035747061606,-0.97484092203393735,10.96828784597999,-6.8740944902378178,4.5943215622316567
1446131421405,0.111,0.05155709301138621,0.11341035747061606,-0.97484092203393735,10.96828784597999,-6.8740944902378178,4.5943215622316567
1446131421422,0.128,0.072256203042089295,0.13191294476873583,-1.0112969659470308,10.801190289209975,-6.8296714598742243,4.5699849514032973
1446131421439,0.14499999999999999,0.072256203042089295,0.13191294476873583,-1.0112969659470308,10.801190289209975,-6.8296714598742243,4.5699849514032973
1446131421456,0.16200000000000001,0.072256203042089295,0.13191294476873583,-1.0112969659470308,10.801190289209975,-6.8296714598742243,4.5699849514032973
1446131421473,0.17899999999999999,0.094129832089858673,0.13148584736753197,-1.0160103365578608,10.784973286802471,-6.3791192841974373,4.5605153859487224
1446131421490,0.19600000000000001,0.094129832089858673,0.13148584736753197,-1.0160103365578608,10.784973286802471,-6.3791192841974373,4.5605153859487224
1446131421507,0.21299999999999999,0.083879427894141517,0.10955119655826664,-0.97445959653988246,10.733854405046069,-6.0880888128815061,4.496269772039617
1446131421524,0.23000000000000001,0.083879427894141517,0.10955119655826664,-0.97445959653988246,10.733854405046069,-6.0880888128815061,4.496269772039617
1446131421541,0.247,0.083879427894141517,0.10955119655826664,-0.97445959653988246,10.733854405046069,-6.0880888128815061,4.496269772039617
