t,tRel,x,y,z,alpha,beta,gamma
1446131441309,0.0,0.068564832888260693,0.12053377263187502,-0.98692180032166132,6.5363438132107037,-6.8210613177596668,2.7333756653865877
1446131441344,0.035000000000000003,0.040071151295622713,0.11743730180982556,-0.97323930096064437,6.6712590196679225,-6.7077675851431771,2.6252727649778653
1446131441361,0.051999999999999998,0.040071151295622713,0.11743730180982556,-0.97323930096064437,6.6712590196679225,-6.7077675851431771,2.6252727649778653
1446131441378,0.069000000000000006,0.040071151295622713,0.11743730180982556,-0.97323930096064437,6.6712590196679225,-6.7077675851431771,2.6252727649778653
1446131441395,0.085999999999999993,0.040071151295622713,0.11743730180982556,-0.97323930096064437,6.6712590196679225,-6.7077675851431771,2.6252727649778653
1446131441412,0.10299999999999999,0.050870681984965263,0.11194601022356658,-0.96831243425096913,6.7623507584359155,-6.8302235253021024,2.5934460783784812
1446131441429,0.12,0.050870681984965263,0.11194601022356658,-0.96831243425096913,6.7623507584359155,-6.8302235253021024,2.5934460783784812
1446131441446,0.13700000000000001,0.050870681984965263,0.11194601022356658,-0.96831243425096913,6.7623507584359155,-6.8302235253021024,2.5934460783784812
1446131441464,0.155,0.048735181479380156,0.1167356361576596,-0.97653406271541043,6.9096737354302862,-7.0077656078403869,2.5390262215723127
1446131441480,0.17100000000000001,0.048735181479380156,0.1167356361576596,-0.97653406271541043,6.9096737354302862,-7.0077656078403869,2.5390262215723127
1446131441498,0.189,0.048735181479380156,0.1167356361576596,-0.97653406271541043,6.9096737354302862,-7.0077656078403869,2.5390262215723127
1446131441514,0.20499999999999999,0.039949120573943217,0.12096087596823284,-0.99903309359666614,7.0075533890204982,-7.0813052450601139,2.3673513216446178
1446131441531,0.222,0.039949120573943217,0.12096087596823284,-0.99903309359666614,7.0075533890204982,-7.0813052450601139,2.3673513216446178
1446131441548,0.23899999999999999,0.039949120573943217,0.12096087596823284,-0.99903309359666614,7.0075533890204982,-7.0813052450601139,2.3673513216446178
1446131441565,0.25600000000000001,0.041627017219848052,0.12661995470537005,-1.0072242679716363,7.1361764117848798,-7.066910252415493,2.2942189662057046
1446131441582,0.27300000000000002,0.041627017219848052,0.12661995470537005,-1.0072242679716363,7.1361764117848798,-7.066910252415493,2.2942189662057046
1446131441599,0.28999999999999998,0.041627017219848052,0.12661995470537005,-1.0072242679716363,7.1361764117848798,-7.066910252415493,2.2942189662057046
1446131441617,0.308,0.033984974226277082,0.11755932659635113,-0.94903188885361411,7.406817479348593,-7.1748961895991048,2.1219579953400238
1446131441634,0.32500000000000001,0.033984974226277082,0.11755932659635113,-0.94903188885361411,7.406817479348593,-7.1748961895991048,2.1219579953400238
1446131441651,0.34200000000000003,0.033984974226277082,0.11755932659635113,-0.94903188885361411,7.406817479348593,-7.1748961895991048,2.1219579953400238
1446131441668,0.35899999999999999,0.033984974226277082,0.11755932659635113,-0.94903188885361411,7.406817479348593,-7.1748961895991048,2.1219579953400238
1446131441685,0.376,0.033984974226277082,0.11755932659635113,-0.94903188885361411,7.406817479348593,-7.1748961895991048,2.1219579953400238
1446131441703,0.39400000000000002,0.033984974226277082,0.11755932659635113,-0.94903188885361411,7.406817479348593,-7.1748961895991048,2.1219579953400238
1446131441720,0.41099999999999998,0.035617106645820171,0.12230319039884262,-0.98881324252602787,7.6130256885899819,-7.6425540135562056,2.2708218401395159
1446131441737,0.42799999999999999,0.035617106645820171,0.12230319039884262,-0.98881324252602787,7.6130256885899819,-7.6425540135562056,2.2708218401395159
1446131441754,0.44500000000000001,0.035617106645820171,0.12230319039884262,-0.98881324252602787,7.6130256885899819,-7.6425540135562056,2.2708218401395159
1446131441771,0.46200000000000002,0.029393646440185817,0.12456071999684927,-0.99674507406551349,7.6022777542910758,-7.6802706288498026,2.2468027094010017
1446131441788,0.47899999999999998,0.029393646440185817,0.12456071999684927,-0.99674507406551349,7.6022777542910758,-7.6802706288498026,2.2468027094010017
1446131441806,0.497,0.029393646440185817,0.12456071999684927,-0.99674507406551349,7.6022777542910758,-7.6802706288498026,2.2468027094010017
1446131441823,0.51400000000000001,0.037386521328835229,0.1253844150905635,-0.99779758959278309,7.6349663354392119,-7.6558596774837175,2.2013733251809176
1446131441840,0.53100000000000003,0.037386521328835229,0.1253844150905635,-0.99779758959278309,7.6349663354392119,-7.6558596774837175,2.2013733251809176
1446131441858,0.54900000000000004,0.042511721506496937,0.11946603227100569,-0.98667769000056416,7.8053862307136761,-7.679493984862531,2.1375239954950795
1446131441874,0.56499999999999995,0.042511721506496937,0.11946603227100569,-0.98667769000056416,7.8053862307136761,-7.679493984862531,2.1375239954950795
1446131441891,0.58199999999999996,0.042511721506496937,0.11946603227100569,-0.98667769000056416,7.8053862307136761,-7.679493984862531,2.1375239954950795
1446131441908,0.59899999999999998,0.013545179450049022,0.12193711103511655,-0.98170505464225555,7.8593248035985166,-7.9117212080692454,2.1191806195335321
1446131441926,0.61699999999999999,0.013545179450049022,0.12193711103511655,-0.98170505464225555,7.8593248035985166,-7.9117212080692454,2.1191806195335321
1446131441953,0.64400000000000002,0.013545179450049022,0.12193711103511655,-0.98170505464225555,7.8593248035985166,-7.9117212080692454,2.1191806195335321
