t,tRel,x,y,z,alpha,beta,gamma
1446131417284,0.0,0.046325115632222129,0.15398487033524902,-0.96770228925436375,3.5439814535054683,-8.4913179535167966,3.89965855451418
1446131417319,0.035000000000000003,0.077671221034120941,0.16057441525788554,-1.006842962028677,3.6117073352961739,-8.8822683703561136,3.9002218478664816
1446131417337,0.052999999999999999,0.077671221034120941,0.16057441525788554,-1.006842962028677,3.6117073352961739,-8.8822683703561136,3.9002218478664816
1446131417354,0.070000000000000007,0.077671221034120941,0.16057441525788554,-1.006842962028677,3.6117073352961739,-8.8822683703561136,3.9002218478664816
1446131417370,0.085999999999999993,0.077671221034120941,0.16057441525788554,-1.006842962028677,3.6117073352961739,-8.8822683703561136,3.9002218478664816
1446131417387,0.10299999999999999,0.077671221034120941,0.16057441525788554,-1.006842962028677,3.6117073352961739,-8.8822683703561136,3.9002218478664816
1446131417404,0.12,0.077671221034120941,0.16057441525788554,-1.006842962028677,3.6117073352961739,-8.8822683703561136,3.9002218478664816
1446131417421,0.13700000000000001,0.034701892642178982,0.14658688994879271,-0.98599129293921128,3.6646726489124322,-8.9480459777691639,3.7633663583712851
1446131417438,0.154,0.034701892642178982,0.14658688994879271,-0.98599129293921128,3.6646726489124322,-8.9480459777691639,3.7633663583712851
1446131417455,0.17100000000000001,0.034701892642178982,0.14658688994879271,-0.98599129293921128,3.6646726489124322,-8.9480459777691639,3.7633663583712851
1446131417472,0.188,0.063531154820854058,0.15665424329059238,-0.98402358889454988,3.7970305984158763,-8.984807512906233,3.5916810250830378
1446131417489,0.20499999999999999,0.063531154820854058,0.15665424329059238,-0.98402358889454988,3.7970305984158763,-8.984807512906233,3.5916810250830378
1446131417505,0.221,0.063531154820854058,0.15665424329059238,-0.98402358889454988,3.7970305984158763,-8.984807512906233,3.5916810250830378
1446131417522,0.23799999999999999,0.071356237729039193,0.17296032414870824,-0.98446597260474678,3.8685675298856137,-9.2902276293170001,3.5488442414907007
1446131417539,0.255,0.071356237729039193,0.17296032414870824,-0.98446597260474678,3.8685675298856137,-9.2902276293170001,3.5488442414907007
1446131417557,0.27300000000000002,0.071356237729039193,0.17296032414870824,-0.98446597260474678,3.8685675298856137,-9.2902276293170001,3.5488442414907007
1446131417574,0.28999999999999998,0.071356237729039193,0.17296032414870824,-0.98446597260474678,3.8685675298856137,-9.2902276293170001,3.5488442414907007
1446131417591,0.307,0.071356237729039193,0.17296032414870824,-0.98446597260474678,3.8685675298856137,-9.2902276293170001,3.5488442414907007
1446131417607,0.32300000000000001,0.061944781158021052,0.1670266835612651,-0.97834924831638237,3.9265424448537769,-9.3831599932450818,3.6301174839966244
1446131417624,0.34000000000000002,0.061944781158021052,0.1670266835612651,-0.97834924831638237,3.9265424448537769,-9.3831599932450818,3.6301174839966244
1446131417641,0.35699999999999998,0.061944781158021052,0.1670266835612651,-0.97834924831638237,3.9265424448537769,-9.3831599932450818,3.6301174839966244
1446131417658,0.374,0.05893982773301619,0.16475389782463107,-0.99558577650715563,3.9616526695511465,-9.3764658458910493,3.6104695493757939
1446131417676,0.39200000000000002,0.05893982773301619,0.16475389782463107,-0.99558577650715563,3.9616526695511465,-9.3764658458910493,3.6104695493757939
1446131417702,0.41799999999999998,0.05893982773301619,0.16475389782463107,-0.99558577650715563,3.9616526695511465,-9.3764658458910493,3.6104695493757939
1446131417720,0.436,0.055507768876893321,0.1637776767228154,-0.98272702484160934,4.0386324878503999,-9.3301704406824975,3.6440600532521379
1446131417737,0.45300000000000001,0.055507768876893321,0.1637776767228154,-0.98272702484160934,4.0386324878503999,-9.3301704406824975,3.6440600532521379
1446131417753,0.46899999999999997,0.055507768876893321,0.1637776767228154,-0.98272702484160934,4.0386324878503999,-9.3301704406824975,3.6440600532521379
1446131417770,0.48599999999999999,0.063454886579902808,0.15580004848818463,-0.96265333805749675,4.0830513326647679,-9.4562242680717237,3.6808813747563223
1446131417787,0.503,0.063454886579902808,0.15580004848818463,-0.96265333805749675,4.0830513326647679,-9.4562242680717237,3.6808813747563223
1446131417804,0.52000000000000002,0.063454886579902808,0.15580004848818463,-0.96265333805749675,4.0830513326647679,-9.4562242680717237,3.6808813747563223
1446131417821,0.53700000000000003,0.071554537506298907,0.16086423929834834,-0.95142669693288673,4.3084816225309392,-9.9991728956238024,4.0657657516529024
1446131417838,0.55400000000000005,0.071554537506298907,0.16086423929834834,-0.95142669693288673,4.3084816225309392,-9.9991728956238024,4.0657657516529024
1446131417856,0.57199999999999995,0.071554537506298907,0.16086423929834834,-0.95142669693288673,4.3084816225309392,-9.9991728956238024,4.0657657516529024
1446131417872,0.58799999999999997,0.046294610337501388,0.17044348930452533,-1.0179170338534744,4.2409065886922308,-9.9741797350591472,4.0423602165574923
1446131417890,0.60599999999999998,0.046294610337501388,0.17044348930452533,-1.0179170338534744,4.2409065886922308,-9.9741797350591472,4.0423602165574923
1446131417907,0.623,0.048658914984062412,0.17864990841331732,-1.0096038280585713,4.2417467406001137,-9.9970456053940495,4.1291764593343583
1446131417934,0.65000000000000002,0.048658914984062412,0.17864990841331732,-1.0096038280585713,4.2417467406001137,-9.9970456053940495,4.1291764593343583
1446131417953,0.66900000000000004,0.048658914984062412,0.17864990841331732,-1.0096038280585713,4.2417467406001137,-9.9970456053940495,4.1291764593343583
1446131417969,0.68500000000000005,-0.014307856506285438,0.14785293881508932,-1.0773144866265241,4.0418088866278268,-9.9090214651390021,4.4309701301192339
1446131417987,0.70299999999999996,-0.014307856506285438,0.14785293881508932,-1.0773144866265241,4.0418088866278268,-9.9090214651390021,4.4309701301192339
1446131418004,0.71999999999999997,-0.014307856506285438,0.14785293881508932,-1.0773144866265241,4.0418088866278268,-9.9090214651390021,4.4309701301192339
1446131418021,0.73699999999999999,-0.028722488061125245,0.13215699550554261,-1.0720977702737613,3.6531978760702146,-9.8152495570053784,4.9515244632445077
1446131418038,0.754,-0.028722488061125245,0.13215699550554261,-1.0720977702737613,3.6531978760702146,-9.8152495570053784,4.9515244632445077
1446131418055,0.77100000000000002,-0.028722488061125245,0.13215699550554261,-1.0720977702737613,3.6531978760702146,-9.8152495570053784,4.9515244632445077
1446131418073,0.78900000000000003,-0.044281137993333289,0.16417425835549745,-1.1153416202500628,3.2032801578275407,-9.6608195393879424,5.5140485538725477
1446131418090,0.80600000000000005,-0.044281137993333289,0.16417425835549745,-1.1153416202500628,3.2032801578275407,-9.6608195393879424,5.5140485538725477
1446131418107,0.82299999999999995,-0.055934879312160721,0.1129832586729054,-1.1942788882884714,2.6300170496889126,-9.3656887087686496,5.6112754917279517
1446131418124,0.83999999999999997,-0.055934879312160721,0.1129832586729054,-1.1942788882884714,2.6300170496889126,-9.3656887087686496,5.6112754917279517
1446131418141,0.85699999999999998,-0.055934879312160721,0.1129832586729054,-1.1942788882884714,2.6300170496889126,-9.3656887087686496,5.6112754917279517
1446131418159,0.875,-0.12538441415955895,0.10593609802028074,-1.2928627652608835,1.5557838158616069,-8.6149025001972053,6.0565200174648437
1446131418175,0.89100000000000001,-0.12538441415955895,0.10593609802028074,-1.2928627652608835,1.5557838158616069,-8.6149025001972053,6.0565200174648437
1446131418195,0.91100000000000003,-0.12538441415955895,0.10593609802028074,-1.2928627652608835,1.5557838158616069,-8.6149025001972053,6.0565200174648437
1446131418212,0.92800000000000005,-0.10056683471181431,0.088516515251571851,-1.3795641344791765,359.94671228793868,-6.8791129144351535,6.2112592626463687
1446131418229,0.94499999999999995,-0.10056683471181431,0.088516515251571851,-1.3795641344791765,359.94671228793868,-6.8791129144351535,6.2112592626463687
