t,tRel,x,y,z,alpha,beta,gamma
1446131425303,0.0,0.077045822459150565,0.11824574041578569,-0.9696089753779229,9.6066665957699779,-6.3112357330025066,5.2113860365485341
1446131425339,0.035999999999999997,0.085282753001474476,0.12337093460010566,-0.99370959381630808,9.9698314873510601,-7.2805336404926555,4.9551464699255421
1446131425355,0.051999999999999998,0.085282753001474476,0.12337093460010566,-0.99370959381630808,9.9698314873510601,-7.2805336404926555,4.9551464699255421
1446131425372,0.069000000000000006,0.085282753001474476,0.12337093460010566,-0.99370959381630808,9.9698314873510601,-7.2805336404926555,4.9551464699255421
1446131425390,0.086999999999999994,0.085282753001474476,0.12337093460010566,-0.99370959381630808,9.9698314873510601,-7.2805336404926555,4.9551464699255421
1446131425407,0.104,0.094221357284066276,0.12510984881798604,-0.96338552471508521,10.225123640213935,-7.8387322885816353,5.2763778432236128
1446131425424,0.121,0.094221357284066276,0.12510984881798604,-0.96338552471508521,10.225123640213935,-7.8387322885816353,5.2763778432236128
1446131425441,0.13800000000000001,0.094221357284066276,0.12510984881798604,-0.96338552471508521,10.225123640213935,-7.8387322885816353,5.2763778432236128
1446131425458,0.155,0.085221742324751312,0.1435209211629481,-1.018572971239329,10.17876326130936,-7.9828546260291375,5.2340732078348795
1446131425475,0.17199999999999999,0.085221742324751312,0.1435209211629481,-1.018572971239329,10.17876326130936,-7.9828546260291375,5.2340732078348795
1446131425491,0.188,0.085221742324751312,0.1435209211629481,-1.018572971239329,10.17876326130936,-7.9828546260291375,5.2340732078348795
1446131425508,0.20499999999999999,0.099148259371914016,0.14771564729975975,-0.99418250036484257,10.321135728803108,-8.1206206229236582,5.2660127025953916
1446131425525,0.222,0.099148259371914016,0.14771564729975975,-0.99418250036484257,10.321135728803108,-8.1206206229236582,5.2660127025953916
1446131425542,0.23899999999999999,0.099148259371914016,0.14771564729975975,-0.99418250036484257,10.321135728803108,-8.1206206229236582,5.2660127025953916
1446131425559,0.25600000000000001,0.083559099024460265,0.14463442647388974,-0.99061313183880173,10.291312456980618,-8.3160076947773138,5.1529538765156566
1446131425576,0.27300000000000002,0.083559099024460265,0.14463442647388974,-0.99061313183880173,10.291312456980618,-8.3160076947773138,5.1529538765156566
1446131425593,0.28999999999999998,0.083559099024460265,0.14463442647388974,-0.99061313183880173,10.291312456980618,-8.3160076947773138,5.1529538765156566
1446131425610,0.307,0.083559099024460265,0.14463442647388974,-0.99061313183880173,10.291312456980618,-8.3160076947773138,5.1529538765156566
1446131425628,0.32500000000000001,0.083559099024460265,0.14463442647388974,-0.99061313183880173,10.291312456980618,-8.3160076947773138,5.1529538765156566
1446131425645,0.34200000000000003,0.083559099024460265,0.14463442647388974,-0.99061313183880173,10.291312456980618,-8.3160076947773138,5.1529538765156566
1446131425662,0.35899999999999999,0.0891724201104553,0.14766989447820358,-0.99070468030812275,10.30489529150436,-8.2718062304401609,5.1263713511438951
1446131425679,0.376,0.0891724201104553,0.14766989447820358,-0.99070468030812275,10.30489529150436,-8.2718062304401609,5.1263713511438951
1446131425700,0.39700000000000002,0.0891724201104553,0.14766989447820358,-0.99070468030812275,10.30489529150436,-8.2718062304401609,5.1263713511438951
1446131425717,0.41399999999999998,0.092116361607699648,0.13896009797332418,-0.97950851375508374,10.279569242939441,-8.1763099010594029,5.0385993365568735
1446131425735,0.432,0.092116361607699648,0.13896009797332418,-0.97950851375508374,10.279569242939441,-8.1763099010594029,5.0385993365568735
1446131425752,0.44900000000000001,0.092116361607699648,0.13896009797332418,-0.97950851375508374,10.279569242939441,-8.1763099010594029,5.0385993365568735
1446131425770,0.46700000000000003,0.084657356317607069,0.14094306641927834,-0.97522230152625522,10.265101916605792,-8.2052360831865396,5.0088371241322367
1446131425787,0.48399999999999999,0.084657356317607069,0.14094306641927834,-0.97522230152625522,10.265101916605792,-8.2052360831865396,5.0088371241322367
1446131425804,0.501,0.084657356317607069,0.14094306641927834,-0.97522230152625522,10.265101916605792,-8.2052360831865396,5.0088371241322367
