t,tRel,x,y,z,alpha,beta,gamma
1446131429310,0.0,0.16589791655112601,0.14558014757789134,-0.98824884162281101,9.3593985602378336,-8.3753708796353781,9.6229053266345161
1446131429340,0.029999999999999999,0.15187988350342552,0.14252944066398918,-0.97114959517181976,9.3883383995729712,-8.3246495947097721,9.2417443961034937
1446131429357,0.047,0.15187988350342552,0.14252944066398918,-0.97114959517181976,9.3883383995729712,-8.3246495947097721,9.2417443961034937
1446131429374,0.064000000000000001,0.15187988350342552,0.14252944066398918,-0.97114959517181976,9.3883383995729712,-8.3246495947097721,9.2417443961034937
1446131429391,0.081000000000000003,0.15187988350342552,0.14252944066398918,-0.97114959517181976,9.3883383995729712,-8.3246495947097721,9.2417443961034937
1446131429408,0.098000000000000004,0.14242265840014964,0.14262095445339121,-0.97116483338860959,9.3537156557949768,-8.4302643717575059,9.1948174626580705
1446131429425,0.115,0.14242265840014964,0.14262095445339121,-0.97116483338860959,9.3537156557949768,-8.4302643717575059,9.1948174626580705
1446131429442,0.13200000000000001,0.14242265840014964,0.14262095445339121,-0.97116483338860959,9.3537156557949768,-8.4302643717575059,9.1948174626580705
1446131429459,0.14899999999999999,0.16519626067450771,0.14318533778389739,-0.98522862193450433,9.3447143009491853,-8.5066958803792492,9.1819571258647912
1446131429477,0.16700000000000001,0.16519626067450771,0.14318533778389739,-0.98522862193450433,9.3447143009491853,-8.5066958803792492,9.1819571258647912
1446131429494,0.184,0.16519626067450771,0.14318533778389739,-0.98522862193450433,9.3447143009491853,-8.5066958803792492,9.1819571258647912
1446131429510,0.20000000000000001,0.16987910690502367,0.14924100897664444,-0.98629637614406618,9.4545370781376352,-8.5237872719367171,9.2048790241382505
1446131429527,0.217,0.16987910690502367,0.14924100897664444,-0.98629637614406618,9.4545370781376352,-8.5237872719367171,9.2048790241382505
1446131429544,0.23400000000000001,0.16987910690502367,0.14924100897664444,-0.98629637614406618,9.4545370781376352,-8.5237872719367171,9.2048790241382505
1446131429561,0.251,0.15961344680343026,0.14545812363690702,-0.98068308304639507,9.7032059721380488,-8.4690028646822419,9.3918387815025604
1446131429578,0.26800000000000002,0.15961344680343026,0.14545812363690702,-0.98068308304639507,9.7032059721380488,-8.4690028646822419,9.3918387815025604
1446131429596,0.28599999999999998,0.15961344680343026,0.14545812363690702,-0.98068308304639507,9.7032059721380488,-8.4690028646822419,9.3918387815025604
1446131429613,0.30299999999999999,0.14567167524689814,0.1571881231883869,-0.99496042448241229,9.9491244255158655,-8.5569872900836508,9.5923173765527707
1446131429630,0.32000000000000001,0.14567167524689814,0.1571881231883869,-0.99496042448241229,9.9491244255158655,-8.5569872900836508,9.5923173765527707
1446131429647,0.33700000000000002,0.14567167524689814,0.1571881231883869,-0.99496042448241229,9.9491244255158655,-8.5569872900836508,9.5923173765527707
1446131429664,0.35399999999999998,0.16576063073819922,0.15644070250352901,-0.97539005585922345,9.9867659780608822,-8.5207999660498004,9.5574793352943725
1446131429681,0.371,0.16576063073819922,0.15644070250352901,-0.97539005585922345,9.9867659780608822,-8.5207999660498004,9.5574793352943725
1446131429702,0.39200000000000002,0.16576063073819922,0.15644070250352901,-0.97539005585922345,9.9867659780608822,-8.5207999660498004,9.5574793352943725
1446131429719,0.40899999999999997,0.15952192719524988,0.14524457551818293,-0.97317832481837085,9.9370464907741543,-8.4845240119096985,9.5328544969617077
1446131429736,0.42599999999999999,0.15952192719524988,0.14524457551818293,-0.97317832481837085,9.9370464907741543,-8.4845240119096985,9.5328544969617077
1446131429753,0.443,0.15952192719524988,0.14524457551818293,-0.97317832481837085,9.9370464907741543,-8.4845240119096985,9.5328544969617077
1446131429770,0.46000000000000002,0.16542506016046091,0.14826478519819075,-0.96956318764369664,9.8883687220147447,-8.4294276338219625,9.4114359033754429
1446131429786,0.47599999999999998,0.16542506016046091,0.14826478519819075,-0.96956318764369664,9.8883687220147447,-8.4294276338219625,9.4114359033754429
1446131429803,0.49299999999999999,0.16542506016046091,0.14826478519819075,-0.96956318764369664,9.8883687220147447,-8.4294276338219625,9.4114359033754429
1446131429820,0.51000000000000001,0.15901854878087626,0.14956133679894562,-0.97844078817391145,9.7853208943554648,-8.3587249621283259,9.2646694766394404
1446131429838,0.52800000000000002,0.15901854878087626,0.14956133679894562,-0.97844078817391145,9.7853208943554648,-8.3587249621283259,9.2646694766394404
1446131429855,0.54500000000000004,0.15901854878087626,0.14956133679894562,-0.97844078817391145,9.7853208943554648,-8.3587249621283259,9.2646694766394404
1446131429873,0.56299999999999994,0.16760632000463394,0.14724279125822134,-0.97743403306170384,9.7631632574823701,-8.3111169496631003,8.984683337844487
1446131429891,0.58099999999999996,0.16760632000463394,0.14724279125822134,-0.97743403306170384,9.7631632574823701,-8.3111169496631003,8.984683337844487
