t,tRel,x,y,z,alpha,beta,gamma
1446128185625,0.0,0.065803937066221077,0.15303915173514052,-1.0109461355066469,351.01892345197467,-7.1859224081437514,2.4396615978497889
1446128185647,0.021999999999999999,0.05044358365275687,0.13598565019216677,-0.99251984880188626,350.13942033522972,-7.010401788408565,2.0761512800872373
1446128185668,0.042999999999999997,0.05044358365275687,0.13598565019216677,-0.99251984880188626,350.13942033522972,-7.010401788408565,2.0761512800872373
1446128185686,0.060999999999999999,0.05044358365275687,0.13598565019216677,-0.99251984880188626,350.13942033522972,-7.010401788408565,2.0761512800872373
1446128185703,0.078,0.05044358365275687,0.13598565019216677,-0.99251984880188626,350.13942033522972,-7.010401788408565,2.0761512800872373
1446128185720,0.095000000000000001,0.047850475330722196,0.12448445315240483,-0.96639047034292702,349.76473107743226,-7.04954268874602,1.9076740787406643
1446128185737,0.112,0.047850475330722196,0.12448445315240483,-0.96639047034292702,349.76473107743226,-7.04954268874602,1.9076740787406643
1446128185754,0.129,0.050245287134013036,0.13005201635450653,-0.98286434708008863,349.59986259357066,-7.2989292096415879,1.8226695653083738
1446128185772,0.14699999999999999,0.050245287134013036,0.13005201635450653,-0.98286434708008863,349.59986259357066,-7.2989292096415879,1.8226695653083738
1446128185789,0.16400000000000001,0.050245287134013036,0.13005201635450653,-0.98286434708008863,349.59986259357066,-7.2989292096415879,1.8226695653083738
1446128185807,0.182,0.020607583789115366,0.12784023469028222,-0.98257448393743518,349.55618207656437,-7.7110896433976936,1.2875159870617399
1446128185824,0.19900000000000001,0.020607583789115366,0.12784023469028222,-0.98257448393743518,349.55618207656437,-7.7110896433976936,1.2875159870617399
1446128185841,0.216,0.020607583789115366,0.12784023469028222,-0.98257448393743518,349.55618207656437,-7.7110896433976936,1.2875159870617399
1446128185858,0.23300000000000001,-0.016992486298509572,0.11717798713722836,-1.0228134399566469,349.47331640352297,-7.6893286320537344,1.0611603684364581
1446128185874,0.249,-0.016992486298509572,0.11717798713722836,-1.0228134399566469,349.47331640352297,-7.6893286320537344,1.0611603684364581
1446128185892,0.26700000000000002,-0.016992486298509572,0.11717798713722836,-1.0228134399566469,349.47331640352297,-7.6893286320537344,1.0611603684364581
1446128185909,0.28399999999999997,-0.0043320162556343975,0.12395058244828011,-0.99727896048034004,349.00755619751925,-7.6226052187485145,1.0773486301290178
1446128185926,0.30099999999999999,-0.0043320162556343975,0.12395058244828011,-0.99727896048034004,349.00755619751925,-7.6226052187485145,1.0773486301290178
1446128185943,0.318,-0.0043320162556343975,0.12395058244828011,-0.99727896048034004,349.00755619751925,-7.6226052187485145,1.0773486301290178
1446128185960,0.33500000000000002,0.062265106885561992,0.15069009508091716,-0.99055214874308806,348.65344651165725,-7.565152655522132,1.3055093635189476
1446128185979,0.35399999999999998,0.062265106885561992,0.15069009508091716,-0.99055214874308806,348.65344651165725,-7.565152655522132,1.3055093635189476
1446128185996,0.371,0.062265106885561992,0.15069009508091716,-0.99055214874308806,348.65344651165725,-7.565152655522132,1.3055093635189476
1446128186014,0.38900000000000001,0.081957478416669685,0.15732541097969835,-0.96878529145626313,348.67811777128054,-7.6893446007842527,1.4712747274486471
1446128186032,0.40699999999999997,0.081957478416669685,0.15732541097969835,-0.96878529145626313,348.67811777128054,-7.6893446007842527,1.4712747274486471
1446128186070,0.44500000000000001,0.081957478416669685,0.15732541097969835,-0.96878529145626313,348.67811777128054,-7.6893446007842527,1.4712747274486471
1446128186087,0.46200000000000002,0.043686248437101803,0.14111084833325604,-0.9603043037473824,349.02762980901662,-7.8661834730393574,1.2550087615550267
1446128186104,0.47899999999999998,0.010097868877570318,0.12564371940573518,-0.95229616207174128,349.38111556460359,-8.1273243289185153,1.0102517864454903
1446128186122,0.497,0.010097868877570318,0.12564371940573518,-0.95229616207174128,349.38111556460359,-8.1273243289185153,1.0102517864454903
1446128186139,0.51400000000000001,0.010097868877570318,0.12564371940573518,-0.95229616207174128,349.38111556460359,-8.1273243289185153,1.0102517864454903
1446128186156,0.53100000000000003,-0.0022270224412768379,0.12483527975239496,-0.96506339971513433,349.5954511414028,-8.6216458426262985,0.63803433215329164
1446128186173,0.54800000000000004,-0.0022270224412768379,0.12483527975239496,-0.96506339971513433,349.5954511414028,-8.6216458426262985,0.63803433215329164
1446128186191,0.56599999999999995,-0.0022270224412768379,0.12483527975239496,-0.96506339971513433,349.5954511414028,-8.6216458426262985,0.63803433215329164
1446128186209,0.58399999999999996,-0.010235151082854508,0.14222436839843758,-0.92169748014771391,349.57261624657491,-10.027250016949646,-0.19231067160558907
1446128186226,0.60099999999999998,-0.010235151082854508,0.14222436839843758,-0.92169748014771391,349.57261624657491,-10.027250016949646,-0.19231067160558907
1446128186243,0.61799999999999999,-0.010235151082854508,0.14222436839843758,-0.92169748014771391,349.57261624657491,-10.027250016949646,-0.19231067160558907
1446128186260,0.63500000000000001,0.016489118212467544,0.21077393839828798,-1.0090241809086504,349.99256571764835,-11.56977244562411,-0.34936498557700774
1446128186277,0.65200000000000002,0.016489118212467544,0.21077393839828798,-1.0090241809086504,349.99256571764835,-11.56977244562411,-0.34936498557700774
1446128186294,0.66900000000000004,0.016489118212467544,0.21077393839828798,-1.0090241809086504,349.99256571764835,-11.56977244562411,-0.34936498557700774
1446128186311,0.68600000000000005,-0.0066353065887357846,0.1934611344021516,-1.0439091574554078,350.55259580042235,-13.048378268072147,-0.86110639716827364
1446128186328,0.70299999999999996,-0.0066353065887357846,0.1934611344021516,-1.0439091574554078,350.55259580042235,-13.048378268072147,-0.86110639716827364
1446128186345,0.71999999999999997,-0.0066353065887357846,0.1934611344021516,-1.0439091574554078,350.55259580042235,-13.048378268072147,-0.86110639716827364
1446128186362,0.73699999999999999,0.0084962431492547862,0.18035831058669405,-1.1222210138847826,351.29016288543903,-14.378669835751001,-1.3737395623507371
1446128186379,0.754,0.0084962431492547862,0.18035831058669405,-1.1222210138847826,351.29016288543903,-14.378669835751001,-1.3737395623507371
1446128186396,0.77100000000000002,0.0084962431492547862,0.18035831058669405,-1.1222210138847826,351.29016288543903,-14.378669835751001,-1.3737395623507371
