t,tRel,x,y,z,alpha,beta,gamma
1446128201664,0.0,-0.030110563226829767,0.16479966717151778,-1.0077428989460886,351.81654124470469,-9.2504996153027932,-2.1173416469292761
1446128201711,0.047,-0.028737742337743559,0.15668475114557559,-0.98487779580001655,351.92138903755216,-9.0581281447676005,-1.8867751320854813
1446128201728,0.064000000000000001,-0.028737742337743559,0.15668475114557559,-0.98487779580001655,351.92138903755216,-9.0581281447676005,-1.8867751320854813
1446128201744,0.080000000000000002,-0.028737742337743559,0.15668475114557559,-0.98487779580001655,351.92138903755216,-9.0581281447676005,-1.8867751320854813
1446128201761,0.097000000000000003,-0.038957638678477478,0.16393020994620203,-0.98776070657484616,351.97024636867621,-8.9920678156339395,-1.8887141143181869
1446128201778,0.114,-0.038957638678477478,0.16393020994620203,-0.98776070657484616,351.97024636867621,-8.9920678156339395,-1.8887141143181869
1446128201796,0.13200000000000001,-0.038957638678477478,0.16393020994620203,-0.98776070657484616,351.97024636867621,-8.9920678156339395,-1.8887141143181869
1446128201812,0.14799999999999999,-0.034793413646866174,0.15976597327703398,-0.97564939985846355,351.95398288551212,-8.8766473193543387,-1.8557603945345884
1446128201829,0.16500000000000001,-0.034793413646866174,0.15976597327703398,-0.97564939985846355,351.95398288551212,-8.8766473193543387,-1.8557603945345884
1446128201846,0.182,-0.034793413646866174,0.15976597327703398,-0.97564939985846355,351.95398288551212,-8.8766473193543387,-1.8557603945345884
1446128201863,0.19900000000000001,-0.031178315945329656,0.15564751107527761,-0.96936488088390294,351.88806493055932,-8.8189584200220636,-1.8149818450119992
1446128201880,0.216,-0.031178315945329656,0.15564751107527761,-0.96936488088390294,351.88806493055932,-8.8189584200220636,-1.8149818450119992
1446128201897,0.23300000000000001,-0.031178315945329656,0.15564751107527761,-0.96936488088390294,351.88806493055932,-8.8189584200220636,-1.8149818450119992
1446128201914,0.25,-0.024329457957533475,0.15721863267262806,-0.96096020575506436,351.81291801644147,-8.8283300471474853,-1.7547368709643676
1446128201931,0.26700000000000002,-0.024329457957533475,0.15721863267262806,-0.96096020575506436,351.81291801644147,-8.8283300471474853,-1.7547368709643676
1446128201949,0.28499999999999998,-0.024329457957533475,0.15721863267262806,-0.96096020575506436,351.81291801644147,-8.8283300471474853,-1.7547368709643676
1446128201966,0.30199999999999999,-0.018014475117953992,0.15790503671651498,-0.96945642656021025,351.7645406957962,-8.9326710029002232,-1.626213967229003
1446128201984,0.32000000000000001,-0.018014475117953992,0.15790503671651498,-0.96945642656021025,351.7645406957962,-8.9326710029002232,-1.626213967229003
1446128202001,0.33700000000000002,-0.018014475117953992,0.15790503671651498,-0.96945642656021025,351.7645406957962,-8.9326710029002232,-1.626213967229003
1446128202018,0.35399999999999998,-0.015756946450951874,0.1588965310641664,-0.96854123234041556,351.74298655232315,-9.1753207516561037,-1.4158330473191865
1446128202035,0.371,-0.015756946450951874,0.1588965310641664,-0.96854123234041556,351.74298655232315,-9.1753207516561037,-1.4158330473191865
1446128202052,0.38800000000000001,-0.015756946450951874,0.1588965310641664,-0.96854123234041556,351.74298655232315,-9.1753207516561037,-1.4158330473191865
1446128202069,0.40500000000000003,-0.01618404617966708,0.16957402370016875,-1.0116935757426002,351.72456079731711,-9.4476403458809681,-1.3349742052569402
1446128202086,0.42199999999999999,-0.01618404617966708,0.16957402370016875,-1.0116935757426002,351.72456079731711,-9.4476403458809681,-1.3349742052569402
1446128202103,0.439,-0.01618404617966708,0.16957402370016875,-1.0116935757426002,351.72456079731711,-9.4476403458809681,-1.3349742052569402
1446128202120,0.45600000000000002,-0.020943163602345962,0.16756056494284813,-0.99712641492114318,351.72814921745999,-9.6677949796743601,-1.2188721467380081
1446128202137,0.47299999999999998,-0.020943163602345962,0.16756056494284813,-0.99712641492114318,351.72814921745999,-9.6677949796743601,-1.2188721467380081
