t,tRel,x,y,z,alpha,beta,gamma
1446128189638,0.0,0.020027947607591551,0.14289552494458296,-0.98423713422026038,350.03195171538044,-8.1990184545142171,1.1381957400285627
1446128189664,0.025999999999999999,0.019082225778061034,0.1509036451780259,-0.97927975244031662,349.8525132476106,-8.220671440648454,1.1590758186106451
1446128189681,0.042999999999999997,0.019082225778061034,0.1509036451780259,-0.97927975244031662,349.8525132476106,-8.220671440648454,1.1590758186106451
1446128189698,0.059999999999999998,0.019082225778061034,0.1509036451780259,-0.97927975244031662,349.8525132476106,-8.220671440648454,1.1590758186106451
1446128189715,0.076999999999999999,0.031666427754548303,0.15020197871123098,-0.96713790871687111,349.77313723994229,-8.3014278079706916,1.2276991098332102
1446128189732,0.094,0.031666427754548303,0.15020197871123098,-0.96713790871687111,349.77313723994229,-8.3014278079706916,1.2276991098332102
1446128189749,0.111,0.031666427754548303,0.15020197871123098,-0.96713790871687111,349.77313723994229,-8.3014278079706916,1.2276991098332102
1446128189766,0.128,0.029942774330318032,0.14797496511449723,-0.96941068258319729,349.75651300806487,-8.4344596431257823,1.3643381531099865
1446128189783,0.14499999999999999,0.029942774330318032,0.14797496511449723,-0.96941068258319729,349.75651300806487,-8.4344596431257823,1.3643381531099865
1446128189801,0.16300000000000001,0.029942774330318032,0.14797496511449723,-0.96941068258319729,349.75651300806487,-8.4344596431257823,1.3643381531099865
1446128189818,0.17999999999999999,0.041688029671298615,0.15424418489147065,-0.99741626456423083,349.73001386207898,-8.6564551833653791,1.4630143910970341
1446128189834,0.19600000000000001,0.041688029671298615,0.15424418489147065,-0.99741626456423083,349.73001386207898,-8.6564551833653791,1.4630143910970341
1446128189850,0.21199999999999999,0.041688029671298615,0.15424418489147065,-0.99741626456423083,349.73001386207898,-8.6564551833653791,1.4630143910970341
1446128189867,0.22900000000000001,0.028493684502027165,0.15656272391516313,-1.0028922638190609,349.79690736826694,-8.8078149816535838,1.5529722517674398
1446128189884,0.246,0.028493684502027165,0.15656272391516313,-1.0028922638190609,349.79690736826694,-8.8078149816535838,1.5529722517674398
1446128189901,0.26300000000000001,0.028493684502027165,0.15656272391516313,-1.0028922638190609,349.79690736826694,-8.8078149816535838,1.5529722517674398
1446128189918,0.28000000000000003,0.03154440005863357,0.1554034535886879,-1.0060192743829992,349.86247494361743,-8.8526399534486622,1.5708935342886734
1446128189935,0.29699999999999999,0.03154440005863357,0.1554034535886879,-1.0060192743829992,349.86247494361743,-8.8526399534486622,1.5708935342886734
1446128189952,0.314,0.03154440005863357,0.1554034535886879,-1.0060192743829992,349.86247494361743,-8.8526399534486622,1.5708935342886734
1446128189969,0.33100000000000002,0.015467129393023124,0.14963761004404624,-0.99213847571022462,349.93366761753276,-8.761075249403925,1.5332234577214616
1446128189986,0.34799999999999998,0.015467129393023124,0.14963761004404624,-0.99213847571022462,349.93366761753276,-8.761075249403925,1.5332234577214616
1446128190003,0.36499999999999999,0.015467129393023124,0.14963761004404624,-0.99213847571022462,349.93366761753276,-8.761075249403925,1.5332234577214616
1446128190020,0.38200000000000001,0.021934646154242631,0.14652587889384897,-0.98149148778706519,349.95365894624285,-8.7296125208360529,1.4156510168950749
1446128190038,0.40000000000000002,0.021934646154242631,0.14652587889384897,-0.98149148778706519,349.95365894624285,-8.7296125208360529,1.4156510168950749
1446128190054,0.41599999999999998,0.025259925539539572,0.14972911801466987,-0.97250712826812424,349.98506713675567,-8.7944118871494137,1.2437177098203049
1446128190071,0.433,0.025259925539539572,0.14972911801466987,-0.97250712826812424,349.98506713675567,-8.7944118871494137,1.2437177098203049
1446128190088,0.45000000000000001,0.025259925539539572,0.14972911801466987,-0.97250712826812424,349.98506713675567,-8.7944118871494137,1.2437177098203049
1446128190105,0.46700000000000003,0.01711451428536323,0.15300864865155556,-0.98692175458606346,349.99518802083185,-8.894548329564163,1.024481463744632
1446128190122,0.48399999999999999,0.01711451428536323,0.15300864865155556,-0.98692175458606346,349.99518802083185,-8.894548329564163,1.024481463744632
1446128190139,0.501,0.01711451428536323,0.15300864865155556,-0.98692175458606346,349.99518802083185,-8.894548329564163,1.024481463744632
1446128190157,0.51900000000000002,0.017022993687990526,0.15372556078317678,-1.0011075895643393,349.93708698173168,-8.8805883532368473,0.80580197390056862
1446128190173,0.53500000000000003,0.017022993687990526,0.15372556078317678,-1.0011075895643393,349.93708698173168,-8.8805883532368473,0.80580197390056862
1446128190190,0.55200000000000005,0.017022993687990526,0.15372556078317678,-1.0011075895643393,349.93708698173168,-8.8805883532368473,0.80580197390056862
1446128190210,0.57199999999999995,0.0080843969989044893,0.15277984579071088,-0.99097919584095273,349.91910611208772,-8.9594407881978739,0.74895818269682624
1446128190225,0.58699999999999997,0.0080843969989044893,0.15277984579071088,-0.99097919584095273,349.91910611208772,-8.9594407881978739,0.74895818269682624
1446128190242,0.60399999999999998,0.0080843969989044893,0.15277984579071088,-0.99097919584095273,349.91910611208772,-8.9594407881978739,0.74895818269682624
1446128190259,0.621,0.014063799019695743,0.15378658010078583,-0.99210797600153111,349.8410785567429,-8.9879135581878469,0.68424091955872257
1446128190281,0.64300000000000002,0.014063799019695743,0.15378658010078583,-0.99210797600153111,349.8410785567429,-8.9879135581878469,0.68424091955872257
1446128190296,0.65800000000000003,0.014063799019695743,0.15378658010078583,-0.99210797600153111,349.8410785567429,-8.9879135581878469,0.68424091955872257
1446128190313,0.67500000000000004,0.010891054836170064,0.1451530489274685,-1.0022363785694606,349.77931223453362,-9.0616476163889228,0.57226121791528695
1446128190330,0.69199999999999995,0.010891054836170064,0.1451530489274685,-1.0022363785694606,349.77931223453362,-9.0616476163889228,0.57226121791528695
1446128190347,0.70899999999999996,0.010891054836170064,0.1451530489274685,-1.0022363785694606,349.77931223453362,-9.0616476163889228,0.57226121791528695
