t,tRel,x,y,z,alpha,beta,gamma
1446128213656,0.0,0.028493684336555653,0.20305563426267537,-0.97169867511521824,353.12166012214647,-12.084880070792874,1.6714975571390001
1446128213673,0.017000000000000001,0.016138286841079156,0.19864735477023909,-0.98629636404100718,353.18603399949239,-12.134693527716742,1.6501116963067002
1446128213690,0.034000000000000002,0.016138286841079156,0.19864735477023909,-0.98629636404100718,353.18603399949239,-12.134693527716742,1.6501116963067002
1446128213707,0.050999999999999997,0.014521406603394175,0.20197262926776222,-0.99062840170974598,353.00563392874005,-12.109099917129171,1.649921078346746
1446128213724,0.068000000000000005,0.014521406603394175,0.20197262926776222,-0.99062840170974598,353.00563392874005,-12.109099917129171,1.649921078346746
1446128213741,0.085000000000000006,0.014521406603394175,0.20197262926776222,-0.99062840170974598,353.00563392874005,-12.109099917129171,1.649921078346746
1446128213758,0.10199999999999999,0.027075102063217251,0.20993500226567624,-0.97639680934217299,352.82312436452247,-12.140540256338154,1.6839103557640305
1446128213775,0.11899999999999999,0.027075102063217251,0.20993500226567624,-0.97639680934217299,352.82312436452247,-12.140540256338154,1.6839103557640305
1446128213792,0.13600000000000001,0.027075102063217251,0.20993500226567624,-0.97639680934217299,352.82312436452247,-12.140540256338154,1.6839103557640305
1446128213809,0.153,0.040254193304997091,0.21347383596669622,-0.98022547429894114,352.77209069560246,-12.180016382042536,1.750299824097272
1446128213826,0.17000000000000001,0.040254193304997091,0.21347383596669622,-0.98022547429894114,352.77209069560246,-12.180016382042536,1.750299824097272
1446128213843,0.187,0.040254193304997091,0.21347383596669622,-0.98022547429894114,352.77209069560246,-12.180016382042536,1.750299824097272
1446128213860,0.20399999999999999,0.028371656456985722,0.21507545308321979,-0.99401470076177867,352.83240763005347,-12.16436625159656,1.7905181767181901
1446128213877,0.221,0.028371656456985722,0.21507545308321979,-0.99401470076177867,352.83240763005347,-12.16436625159656,1.7905181767181901
1446128213893,0.23699999999999999,0.028371656456985722,0.21507545308321979,-0.99401470076177867,352.83240763005347,-12.16436625159656,1.7905181767181901
1446128213910,0.254,0.02760897614223342,0.20703681309539185,-0.98806579216540036,352.861176278458,-12.071356901408004,1.7933321096450567
1446128213927,0.27100000000000002,0.02760897614223342,0.20703681309539185,-0.98806579216540036,352.861176278458,-12.071356901408004,1.7933321096450567
1446128213944,0.28799999999999998,0.02760897614223342,0.20703681309539185,-0.98806579216540036,352.861176278458,-12.071356901408004,1.7933321096450567
1446128213961,0.30499999999999999,0.032993490701553406,0.20616735889584087,-0.97952378991030875,352.89407484832043,-11.999437917803469,1.8103265043537049
1446128213978,0.32200000000000001,0.032993490701553406,0.20616735889584087,-0.97952378991030875,352.89407484832043,-11.999437917803469,1.8103265043537049
1446128213995,0.33900000000000002,0.032993490701553406,0.20616735889584087,-0.97952378991030875,352.89407484832043,-11.999437917803469,1.8103265043537049
1446128214012,0.35599999999999998,0.028386908987970524,0.20548095287356932,-0.97978312308662119,352.86724258257158,-11.895451085325689,1.7546348439721853
1446128214028,0.372,0.028386908987970524,0.20548095287356932,-0.97978312308662119,352.86724258257158,-11.895451085325689,1.7546348439721853
1446128214045,0.38900000000000001,0.028386908987970524,0.20548095287356932,-0.97978312308662119,352.86724258257158,-11.895451085325689,1.7546348439721853
1446128214065,0.40899999999999997,0.028386908987970524,0.20548095287356932,-0.97978312308662119,352.86724258257158,-11.895451085325689,1.7546348439721853
1446128214082,0.42599999999999999,0.036089967342381235,0.20319292251948903,-0.96658875568961633,352.83815394379326,-11.848450882208168,1.7195943719595297
1446128214099,0.443,0.036089967342381235,0.20319292251948903,-0.96658875568961633,352.83815394379326,-11.848450882208168,1.7195943719595297
1446128214116,0.46000000000000002,0.025137896912620295,0.20148452057886349,-0.97455110311399951,352.75559631334431,-11.825424238051978,1.6503093813008063
1446128214133,0.47699999999999998,0.025137896912620295,0.20148452057886349,-0.97455110311399951,352.75559631334431,-11.825424238051978,1.6503093813008063
1446128214150,0.49399999999999999,0.025137896912620295,0.20148452057886349,-0.97455110311399951,352.75559631334431,-11.825424238051978,1.6503093813008063
1446128214168,0.51200000000000001,0.037157715965915848,0.20546570080808677,-0.96219574001659502,352.71623138325941,-12.042253153000759,1.6976663516361281
1446128214185,0.52900000000000003,0.037157715965915848,0.20546570080808677,-0.96219574001659502,352.71623138325941,-12.042253153000759,1.6976663516361281
1446128214202,0.54600000000000004,0.037157715965915848,0.20546570080808677,-0.96219574001659502,352.71623138325941,-12.042253153000759,1.6976663516361281
1446128214220,0.56399999999999995,0.036623841188646276,0.21101800321653841,-1.0037769667092029,352.67342319968094,-12.24433123124672,1.7298846247441046
1446128214238,0.58199999999999996,0.036623841188646276,0.21101800321653841,-1.0037769667092029,352.67342319968094,-12.24433123124672,1.7298846247441046
1446128214255,0.59899999999999998,0.046675949796624136,0.21885834703474918,-0.99717217100121525,352.73149304728526,-12.354119791864173,1.7287388635409324
1446128214274,0.61799999999999999,0.046675949796624136,0.21885834703474918,-0.99717217100121525,352.73149304728526,-12.354119791864173,1.7287388635409324
1446128214291,0.63500000000000001,0.046675949796624136,0.21885834703474918,-0.99717217100121525,352.73149304728526,-12.354119791864173,1.7287388635409324
1446128214308,0.65200000000000002,0.044387912110883117,0.20898927252260716,-1.0186644666413913,353.05844697629277,-12.537031442275225,1.8162322052604583
1446128214325,0.66900000000000004,0.044387912110883117,0.20898927252260716,-1.0186644666413913,353.05844697629277,-12.537031442275225,1.8162322052604583
1446128214342,0.68600000000000005,0.044387912110883117,0.20898927252260716,-1.0186644666413913,353.05844697629277,-12.537031442275225,1.8162322052604583
1446128214359,0.70299999999999996,0.045242113430322604,0.20072183956585776,-1.0708774393163507,353.59997699577804,-12.725212627969642,2.0493961397871496
1446128214376,0.71999999999999997,0.045242113430322604,0.20072183956585776,-1.0708774393163507,353.59997699577804,-12.725212627969642,2.0493961397871496
1446128214393,0.73699999999999999,0.045242113430322604,0.20072183956585776,-1.0708774393163507,353.59997699577804,-12.725212627969642,2.0493961397871496
1446128214410,0.754,-0.00100673617208405,0.1831497191514907,-1.2002278434350768,354.1694241971029,-12.714454672040928,1.8223323728994367
1446128214427,0.77100000000000002,-0.00100673617208405,0.1831497191514907,-1.2002278434350768,354.1694241971029,-12.714454672040928,1.8223323728994367
1446128214445,0.78900000000000003,-0.00100673617208405,0.1831497191514907,-1.2002278434350768,354.1694241971029,-12.714454672040928,1.8223323728994367
1446128214462,0.80600000000000005,0.027776768064509912,0.17771943408152832,-1.3203192659020118,354.85277376482156,-12.257226977179963,2.1516939713782568
1446128214478,0.82199999999999995,0.027776768064509912,0.17771943408152832,-1.3203192659020118,354.85277376482156,-12.257226977179963,2.1516939713782568
1446128214495,0.83899999999999997,0.027776768064509912,0.17771943408152832,-1.3203192659020118,354.85277376482156,-12.257226977179963,2.1516939713782568
1446128214512,0.85599999999999998,0.06150242796731651,0.18642923111009779,-1.3934753979479744,355.53982090728584,-10.795232722478891,1.6510188791333071
1446128214528,0.872,0.06150242796731651,0.18642923111009779,-1.3934753979479744,355.53982090728584,-10.795232722478891,1.6510188791333071
1446128214544,0.88800000000000001,0.06150242796731651,0.18642923111009779,-1.3934753979479744,355.53982090728584,-10.795232722478891,1.6510188791333071
1446128214562,0.90600000000000003,0.021461784759428157,0.15589157368239226,-1.3199988811720582,356.44905290676661,-8.4086655708766127,0.70302786149761809
1446128214578,0.92200000000000004,0.021461784759428157,0.15589157368239226,-1.3199988811720582,356.44905290676661,-8.4086655708766127,0.70302786149761809
1446128214595,0.93899999999999995,0.021461784759428157,0.15589157368239226,-1.3199988811720582,356.44905290676661,-8.4086655708766127,0.70302786149761809
1446128214613,0.95699999999999996,-0.017068753957582984,0.092650236850471496,-1.1993431060977666,356.87801394884428,-6.1660844536633208,-0.15754236825771289
1446128214630,0.97399999999999998,-0.017068753957582984,0.092650236850471496,-1.1993431060977666,356.87801394884428,-6.1660844536633208,-0.15754236825771289
1446128214647,0.99099999999999999,-0.017068753957582984,0.092650236850471496,-1.1993431060977666,356.87801394884428,-6.1660844536633208,-0.15754236825771289
1446128214664,1.008,0.058894067928926,0.17845161329108031,-1.0337960052073274,357.51377821858983,-3.806919628759263,-0.48393281531711274
1446128214681,1.0249999999999999,0.058894067928926,0.17845161329108031,-1.0337960052073274,357.51377821858983,-3.806919628759263,-0.48393281531711274
1446128214698,1.042,0.058894067928926,0.17845161329108031,-1.0337960052073274,357.51377821858983,-3.806919628759263,-0.48393281531711274
1446128214715,1.0589999999999999,0.0058878817143574709,0.11667462091319543,-0.80142297750021818,0.022696002546636104,0.69314874855485575,-0.14518386829262372
1446128214732,1.0760000000000001,0.0058878817143574709,0.11667462091319543,-0.80142297750021818,0.022696002546636104,0.69314874855485575,-0.14518386829262372
1446128214749,1.093,0.0058878817143574709,0.11667462091319543,-0.80142297750021818,0.022696002546636104,0.69314874855485575,-0.14518386829262372
1446128214767,1.111,0.0058878817143574709,0.11667462091319543,-0.80142297750021818,0.022696002546636104,0.69314874855485575,-0.14518386829262372
1446128214783,1.127,0.0058878817143574709,0.11667462091319543,-0.80142297750021818,0.022696002546636104,0.69314874855485575,-0.14518386829262372
1446128214800,1.1439999999999999,0.0058878817143574709,0.11667462091319543,-0.80142297750021818,0.022696002546636104,0.69314874855485575,-0.14518386829262372
1446128214817,1.161,-0.071996889882374487,-0.0030659692513468795,-0.68583136065093142,359.58195806976011,5.4301993112282396,-1.3938766688317223
1446128214834,1.1779999999999999,-0.071996889882374487,-0.0030659692513468795,-0.68583136065093142,359.58195806976011,5.4301993112282396,-1.3938766688317223
1446128214853,1.1970000000000001,-0.071996889882374487,-0.0030659692513468795,-0.68583136065093142,359.58195806976011,5.4301993112282396,-1.3938766688317223
1446128214870,1.214,-0.013545177588039943,-0.024481993275680305,-0.71542333247100165,358.56365724088613,6.92850568615152,-1.8960801478724882
1446128214889,1.2330000000000001,-0.013545177588039943,-0.024481993275680305,-0.71542333247100165,358.56365724088613,6.92850568615152,-1.8960801478724882
1446128214905,1.2490000000000001,0.022499028088242026,-0.034534101418155896,-0.77631560240764919,358.11991654261504,7.6765135951565071,-1.9863589448460011
1446128214923,1.2669999999999999,0.022499028088242026,-0.034534101418155896,-0.77631560240764919,358.11991654261504,7.6765135951565071,-1.9863589448460011
1446128214940,1.284,0.022499028088242026,-0.034534101418155896,-0.77631560240764919,358.11991654261504,7.6765135951565071,-1.9863589448460011
1446128214957,1.3009999999999999,-0.023307468672586786,-0.089599523039498599,-0.84552108744924526,358.12349359335627,8.2159229274290553,-2.0107821255621987
1446128214974,1.3180000000000001,-0.023307468672586786,-0.089599523039498599,-0.84552108744924526,358.12349359335627,8.2159229274290553,-2.0107821255621987
1446128214992,1.3360000000000001,-0.023307468672586786,-0.089599523039498599,-0.84552108744924526,358.12349359335627,8.2159229274290553,-2.0107821255621987
1446128215010,1.3540000000000001,-0.018594110164816026,-0.11928297908957687,-0.85789173950318709,358.12995796204189,8.7276858724840718,-2.1392998144554762
1446128215026,1.3700000000000001,-0.018594110164816026,-0.11928297908957687,-0.85789173950318709,358.12995796204189,8.7276858724840718,-2.1392998144554762
1446128215042,1.3859999999999999,-0.018594110164816026,-0.11928297908957687,-0.85789173950318709,358.12995796204189,8.7276858724840718,-2.1392998144554762
1446128215060,1.4039999999999999,-0.039888108355243791,-0.14519881897260861,-0.87726381381876783,358.11916831778973,9.0049646422875878,-2.194373789637885
1446128215077,1.421,-0.039888108355243791,-0.14519881897260861,-0.87726381381876783,358.11916831778973,9.0049646422875878,-2.194373789637885
1446128215094,1.4379999999999999,-0.039888108355243791,-0.14519881897260861,-0.87726381381876783,358.11916831778973,9.0049646422875878,-2.194373789637885
1446128215112,1.456,-0.059916057679374968,-0.15087315012435509,-0.89881710515231272,357.81287783674213,9.1385228141483683,-2.1093470871197098
1446128215128,1.472,-0.059916057679374968,-0.15087315012435509,-0.89881710515231272,357.81287783674213,9.1385228141483683,-2.1093470871197098
1446128215145,1.4890000000000001,-0.059916057679374968,-0.15087315012435509,-0.89881710515231272,357.81287783674213,9.1385228141483683,-2.1093470871197098
1446128215163,1.5069999999999999,-0.036471304008490371,-0.15598308528975238,-0.94875730209893694,357.7203954207028,9.0039272674837232,-1.984893570249058
1446128215181,1.5249999999999999,-0.036471304008490371,-0.15598308528975238,-0.94875730209893694,357.7203954207028,9.0039272674837232,-1.984893570249058
1446128215198,1.542,-0.036471304008490371,-0.15598308528975238,-0.94875730209893694,357.7203954207028,9.0039272674837232,-1.984893570249058
1446128215215,1.5589999999999999,-0.033252800370001195,-0.15174259230812873,-0.99909413304724826,357.61749856799719,8.7470921258747207,-1.6661988546835853
1446128215231,1.575,-0.033252800370001195,-0.15174259230812873,-0.99909413304724826,357.61749856799719,8.7470921258747207,-1.6661988546835853
1446128215249,1.593,-0.033252800370001195,-0.15174259230812873,-0.99909413304724826,357.61749856799719,8.7470921258747207,-1.6661988546835853
1446128215265,1.609,-0.0049269058118658806,-0.14506152559526997,-1.0274200020027588,357.56801982683356,8.6704488324106919,-1.5009646056955241
1446128215283,1.627,-0.0049269058118658806,-0.14506152559526997,-1.0274200020027588,357.56801982683356,8.6704488324106919,-1.5009646056955241
1446128215300,1.6439999999999999,-0.0049269058118658806,-0.14506152559526997,-1.0274200020027588,357.56801982683356,8.6704488324106919,-1.5009646056955241
1446128215317,1.661,-0.058878810626542932,-0.15840841504360692,-0.99823995220990869,357.54488542300339,8.5522668775672965,-1.412608343455775
1446128215334,1.6779999999999999,-0.058878810626542932,-0.15840841504360692,-0.99823995220990869,357.54488542300339,8.5522668775672965,-1.412608343455775
1446128215352,1.696,-0.058878810626542932,-0.15840841504360692,-0.99823995220990869,357.54488542300339,8.5522668775672965,-1.412608343455775
1446128215369,1.7130000000000001,-0.044433673776982381,-0.14846307659640962,-0.97378843909182644,357.33712847765804,8.6832221742195195,-1.3786310893806442
