t,tRel,x,y,z,alpha,beta,gamma
1446128197636,0.0,-0.023643046465610263,0.1179559191683365,-0.99226049816923878,352.0556380459355,-7.1789006249202298,-0.57505578084868347
1446128197655,0.019,-0.024100653816557561,0.11996939741856465,-0.99920087783815514,352.04078729224887,-6.9167677467322202,-0.75169667715555277
1446128197672,0.035999999999999997,-0.024100653816557561,0.11996939741856465,-0.99920087783815514,352.04078729224887,-6.9167677467322202,-0.75169667715555277
1446128197689,0.052999999999999999,-0.024100653816557561,0.11996939741856465,-0.99920087783815514,352.04078729224887,-6.9167677467322202,-0.75169667715555277
1446128197706,0.070000000000000007,-0.017389079568748359,0.12419463365058916,-0.99613490649204806,351.9589726911712,-6.8437719079116155,-0.82644900124059628
1446128197723,0.086999999999999994,-0.017389079568748359,0.12419463365058916,-0.99613490649204806,351.9589726911712,-6.8437719079116155,-0.82644900124059628
1446128197740,0.104,-0.017389079568748359,0.12419463365058916,-0.99613490649204806,351.9589726911712,-6.8437719079116155,-0.82644900124059628
1446128197757,0.121,-0.0093962042727844669,0.12442344105008098,-0.9836879891065442,351.94252676433865,-6.8060772937361307,-0.79175866968347364
1446128197775,0.13900000000000001,-0.0093962042727844669,0.12442344105008098,-0.9836879891065442,351.94252676433865,-6.8060772937361307,-0.79175866968347364
1446128197792,0.156,-0.0093962042727844669,0.12442344105008098,-0.9836879891065442,351.94252676433865,-6.8060772937361307,-0.79175866968347364
1446128197809,0.17299999999999999,-0.0069556321999011596,0.12402684289206835,-0.98503031889872872,351.95765838794489,-6.7750072368821872,-0.74134429506263577
1446128197826,0.19,-0.0069556321999011596,0.12402684289206835,-0.98503031889872872,351.95765838794489,-6.7750072368821872,-0.74134429506263577
1446128197843,0.20699999999999999,-0.0069556321999011596,0.12402684289206835,-0.98503031889872872,351.95765838794489,-6.7750072368821872,-0.74134429506263577
1446128197860,0.224,-0.0030202085162521499,0.12228793495846864,-0.97787638226654516,352.05210870561655,-6.7514567829713776,-0.59439201750679305
1446128197877,0.24099999999999999,-0.0030202085162521499,0.12228793495846864,-0.97787638226654516,352.05210870561655,-6.7514567829713776,-0.59439201750679305
1446128197894,0.25800000000000001,-0.0030202085162521499,0.12228793495846864,-0.97787638226654516,352.05210870561655,-6.7514567829713776,-0.59439201750679305
