t,tRel,x,y,z,alpha,beta,gamma
1446128193663,0.0,-0.015894228947174981,0.13054012550890756,-0.99601291999308417,350.51762738247805,-7.8183960991761712,-0.86789180159452806
1446128193680,0.017000000000000001,-0.018990705529815029,0.13546702224347917,-0.99538750884955252,350.48232254513169,-7.8420618977781258,-0.7217042696841337
1446128193697,0.034000000000000002,-0.018990705529815029,0.13546702224347917,-0.99538750884955252,350.48232254513169,-7.8420618977781258,-0.7217042696841337
1446128193714,0.050999999999999997,-0.0089080899978584861,0.13938719584003031,-0.99033855878734756,350.4235440501937,-7.7636990554406262,-0.62610260723774191
1446128193731,0.068000000000000005,-0.0089080899978584861,0.13938719584003031,-0.99033855878734756,350.4235440501937,-7.7636990554406262,-0.62610260723774191
1446128193748,0.085000000000000006,-0.0089080899978584861,0.13938719584003031,-0.99033855878734756,350.4235440501937,-7.7636990554406262,-0.62610260723774191
1446128193765,0.10199999999999999,-0.0088928361867424404,0.13917364155340115,-0.97514601687634883,350.40914197819711,-7.7261596382700821,-0.57707148460947666
1446128193782,0.11899999999999999,-0.0088928361867424404,0.13917364155340115,-0.97514601687634883,350.40914197819711,-7.7261596382700821,-0.57707148460947666
1446128193799,0.13600000000000001,-0.0088928361867424404,0.13917364155340115,-0.97514601687634883,350.40914197819711,-7.7261596382700821,-0.57707148460947666
1446128193817,0.154,-0.0063759957565323166,0.14132439936136931,-0.97653406737043302,350.45210962629483,-7.7698988881406077,-0.51177431171038912
1446128193833,0.17000000000000001,-0.0063759957565323166,0.14132439936136931,-0.97653406737043302,350.45210962629483,-7.7698988881406077,-0.51177431171038912
1446128193850,0.187,-0.0063759957565323166,0.14132439936136931,-0.97653406737043302,350.45210962629483,-7.7698988881406077,-0.51177431171038912
1446128193868,0.20499999999999999,0.00048811450767711513,0.14760887132020084,-0.98560994556654991,350.55052311580931,-7.8825984454455611,-0.45214214105635264
1446128193885,0.222,0.00048811450767711513,0.14760887132020084,-0.98560994556654991,350.55052311580931,-7.8825984454455611,-0.45214214105635264
1446128193902,0.23899999999999999,0.00048811450767711513,0.14760887132020084,-0.98560994556654991,350.55052311580931,-7.8825984454455611,-0.45214214105635264
1446128193919,0.25600000000000001,-0.019356791410572866,0.13915839321193677,-0.99160461652728105,350.57927083362267,-7.9185331154855056,-0.42509771030654564
1446128193936,0.27300000000000002,-0.019356791410572866,0.13915839321193677,-0.99160461652728105,350.57927083362267,-7.9185331154855056,-0.42509771030654564
1446128193953,0.28999999999999998,-0.019356791410572866,0.13915839321193677,-0.99160461652728105,350.57927083362267,-7.9185331154855056,-0.42509771030654564
1446128193970,0.307,-0.014307856506285438,0.14045495260985463,-0.99216902127089168,350.54365786810422,-7.9450985701199626,-0.44904096277555788
1446128193987,0.32400000000000001,-0.014307856506285438,0.14045495260985463,-0.99216902127089168,350.54365786810422,-7.9450985701199626,-0.44904096277555788
1446128194004,0.34100000000000003,-0.010265657774082058,0.13744999511170491,-0.99474686926477851,350.48658760244132,-7.9285839224921251,-0.46486364842972133
1446128194021,0.35799999999999998,-0.010265657774082058,0.13744999511170491,-0.99474686926477851,350.48658760244132,-7.9285839224921251,-0.46486364842972133
1446128194038,0.375,-0.010265657774082058,0.13744999511170491,-0.99474686926477851,350.48658760244132,-7.9285839224921251,-0.46486364842972133
1446128194070,0.40699999999999997,-0.01060123673086121,0.13162312305578439,-0.98827932794831419,350.41556666769071,-7.9138216231638951,-0.49662352734571757
1446128194087,0.42399999999999999,-0.01060123673086121,0.13162312305578439,-0.98827932794831419,350.41556666769071,-7.9138216231638951,-0.49662352734571757
1446128194103,0.44,-0.01060123673086121,0.13162312305578439,-0.98827932794831419,350.41556666769071,-7.9138216231638951,-0.49662352734571757
1446128194120,0.45700000000000002,0.0015863721499506241,0.14228537735862112,-0.99637900075331698,350.37550805749748,-7.9700421046195649,-0.46364873083189656
1446128194136,0.47299999999999998,0.0015863721499506241,0.14228537735862112,-0.99637900075331698,350.37550805749748,-7.9700421046195649,-0.46364873083189656
1446128194153,0.48999999999999999,0.0015863721499506241,0.14228537735862112,-0.99637900075331698,350.37550805749748,-7.9700421046195649,-0.46364873083189656
1446128194170,0.50700000000000001,0.0032337586133608875,0.14240741192069434,-0.97374266159865008,350.420012542942,-8.2034184663221232,-0.17728205841590217
1446128194187,0.52400000000000002,0.0032337586133608875,0.14240741192069434,-0.97374266159865008,350.420012542942,-8.2034184663221232,-0.17728205841590217
1446128194205,0.54200000000000004,0.00054912882113675458,0.14184303010307051,-1.0068429489946134,350.43772264198282,-8.3530802739624388,0.12905921282254995
1446128194222,0.55900000000000005,0.00054912882113675458,0.14184303010307051,-1.0068429489946134,350.43772264198282,-8.3530802739624388,0.12905921282254995
1446128194240,0.57699999999999996,0.00054912882113675458,0.14184303010307051,-1.0068429489946134,350.43772264198282,-8.3530802739624388,0.12905921282254995
1446128194258,0.59499999999999997,0.0069403781560339805,0.14370396096118671,-0.98882848120832012,350.42875562948223,-8.3345462213103545,0.19053030297195295
1446128194275,0.61199999999999999,0.0069403781560339805,0.14370396096118671,-0.98882848120832012,350.42875562948223,-8.3345462213103545,0.19053030297195295
