t,tRel,x,y,z,alpha,beta,gamma
1446128594315,0.0,-0.024176921708382107,-0.0010372433288138696,-0.99563154608679338,344.46492237538456,-0.57966398568891586,-2.682265330820877
1446128594333,0.017999999999999999,-0.024176921708382107,-0.0010372433288138696,-0.99563154608679338,344.46492237538456,-0.57966398568891586,-2.682265330820877
1446128594350,0.035000000000000003,-0.0076420427608198333,0.0022727831763715675,-0.9768849434300394,344.55426951392195,-0.6309214680383487,-2.7160882316017498
1446128594367,0.051999999999999998,-0.0076420427608198333,0.0022727831763715675,-0.9768849434300394,344.55426951392195,-0.6309214680383487,-2.7160882316017498
1446128594384,0.069000000000000006,-0.0076420427608198333,0.0022727831763715675,-0.9768849434300394,344.55426951392195,-0.6309214680383487,-2.7160882316017498
1446128594401,0.085999999999999993,-0.046767470103057922,0.0042710019421747574,-1.0280911743468875,344.67883828424374,-0.74059719670874091,-2.6212057189757085
1446128594418,0.10299999999999999,-0.046767470103057922,0.0042710019421747574,-1.0280911743468875,344.67883828424374,-0.74059719670874091,-2.6212057189757085
1446128594435,0.12,-0.046767470103057922,0.0042710019421747574,-1.0280911743468875,344.67883828424374,-0.74059719670874091,-2.6212057189757085
1446128594452,0.13700000000000001,-0.041596507270104617,0.01444513847881849,-1.0036549543748632,344.60008820854625,-0.76860717597185702,-2.6070766507135366
1446128594470,0.155,-0.041596507270104617,0.01444513847881849,-1.0036549543748632,344.60008820854625,-0.76860717597185702,-2.6070766507135366
1446128594487,0.17199999999999999,-0.040528757482814336,0.01015888319102996,-1.0167577879658682,344.46009511335905,-0.73090198636442838,-2.4525128457996708
1446128594504,0.189,-0.040528757482814336,0.01015888319102996,-1.0167577879658682,344.46009511335905,-0.73090198636442838,-2.4525128457996708
1446128594521,0.20599999999999999,-0.040528757482814336,0.01015888319102996,-1.0167577879658682,344.46009511335905,-0.73090198636442838,-2.4525128457996708
1446128594538,0.223,-0.016107780615353878,0.013957024436643645,-1.0166357220987676,344.1682680482661,-0.60200878827411408,-2.2221335211542708
1446128594555,0.23999999999999999,-0.016107780615353878,0.013957024436643645,-1.0166357220987676,344.1682680482661,-0.60200878827411408,-2.2221335211542708
1446128594572,0.25700000000000001,-0.016107780615353878,0.013957024436643645,-1.0166357220987676,344.1682680482661,-0.60200878827411408,-2.2221335211542708
1446128594589,0.27400000000000002,0.0077183106526443829,0.009823304176063025,-0.99187918210160519,343.98107313745959,-0.51080328112336348,-1.8480664064531662
1446128594606,0.29099999999999998,0.0077183106526443829,0.009823304176063025,-0.99187918210160519,343.98107313745959,-0.51080328112336348,-1.8480664064531662
1446128594623,0.308,0.0077183106526443829,0.009823304176063025,-0.99187918210160519,343.98107313745959,-0.51080328112336348,-1.8480664064531662
