t,tRel,x,y,z,alpha,beta,gamma
1446128574321,0.0,0.018029729860074575,-0.018411068155441648,-0.96608539318960163,344.46126810401898,1.3653192891197301,-0.20748355199945503
1446128574339,0.017999999999999999,0.039644050985029669,-0.01593999032233533,-0.97310202620339659,344.25010077321883,1.4175219489552586,0.054557518053238614
1446128574356,0.035000000000000003,0.039644050985029669,-0.01593999032233533,-0.97310202620339659,344.25010077321883,1.4175219489552586,0.054557518053238614
1446128574373,0.051999999999999998,0.039644050985029669,-0.01593999032233533,-0.97310202620339659,344.25010077321883,1.4175219489552586,0.054557518053238614
1446128574390,0.069000000000000006,0.035052723082562826,-0.028097090882661671,-1.0013516666020241,344.12424844229957,1.5382383946998004,0.67885365675611586
1446128574408,0.086999999999999994,0.035052723082562826,-0.028097090882661671,-1.0013516666020241,344.12424844229957,1.5382383946998004,0.67885365675611586
1446128574424,0.10299999999999999,0.035052723082562826,-0.028097090882661671,-1.0013516666020241,344.12424844229957,1.5382383946998004,0.67885365675611586
1446128574441,0.12,0.035479823276780308,-0.026129379040837168,-0.99151310180687446,344.13031815002415,1.5805467135619211,0.96890816620281228
1446128574458,0.13700000000000001,0.035479823276780308,-0.026129379040837168,-0.99151310180687446,344.13031815002415,1.5805467135619211,0.96890816620281228
1446128574475,0.154,0.035479823276780308,-0.026129379040837168,-0.99151310180687446,344.13031815002415,1.5805467135619211,0.96890816620281228
1446128574492,0.17100000000000001,0.019311029569910244,-0.036623841188646276,-0.99660781373883611,344.20781486205186,1.6637881985094023,1.1476693070635575
1446128574509,0.188,0.019311029569910244,-0.036623841188646276,-0.99660781373883611,344.20781486205186,1.6637881985094023,1.1476693070635575
1446128574526,0.20499999999999999,0.019311029569910244,-0.036623841188646276,-0.99660781373883611,344.20781486205186,1.6637881985094023,1.1476693070635575
1446128574543,0.222,0.018121250864761764,-0.029607196188167852,-0.9915741091378002,344.19744055577428,1.6522050633072984,1.1790886045978595
1446128574560,0.23899999999999999,0.018121250864761764,-0.029607196188167852,-0.9915741091378002,344.19744055577428,1.6522050633072984,1.1790886045978595
1446128574578,0.25700000000000001,0.018121250864761764,-0.029607196188167852,-0.9915741091378002,344.19744055577428,1.6522050633072984,1.1790886045978595
