t,tRel,x,y,z,alpha,beta,gamma
1446128606340,0.0,-0.089187672699627879,-0.034884933720548822,-1.0353518590284936,351.19313215781494,1.0774994703643483,-3.5334989704746333
1446128606356,0.016,-0.056194183627332417,-0.024741304573386042,-0.9954942815705955,351.06713267363443,1.2805442182493261,-3.4867053865085258
1446128606373,0.033000000000000002,-0.056194183627332417,-0.024741304573386042,-0.9954942815705955,351.06713267363443,1.2805442182493261,-3.4867053865085258
1446128606389,0.049000000000000002,-0.055111178166917019,-0.02826488140843135,-0.97522226614808272,350.87893556263629,1.4150951004747063,-3.4338316358768521
1446128606406,0.066000000000000003,-0.055111178166917019,-0.02826488140843135,-0.97522226614808272,350.87893556263629,1.4150951004747063,-3.4338316358768521
1446128606423,0.083000000000000004,-0.055111178166917019,-0.02826488140843135,-0.97522226614808272,350.87893556263629,1.4150951004747063,-3.4338316358768521
1446128606440,0.10000000000000001,-0.032856209660024893,-0.031910485008386863,-0.97723577573243237,350.60665174031061,1.4522652862699774,-3.348227938661918
1446128606457,0.11700000000000001,-0.032856209660024893,-0.031910485008386863,-0.97723577573243237,350.60665174031061,1.4522652862699774,-3.348227938661918
1446128606474,0.13400000000000001,-0.032856209660024893,-0.031910485008386863,-0.97723577573243237,350.60665174031061,1.4522652862699774,-3.348227938661918
1446128606491,0.151,-0.026236156649654018,-0.03000378864377767,-0.99340452178350747,350.43078466036343,1.4483990873462185,-3.2282065722038409
1446128606507,0.16700000000000001,-0.026236156649654018,-0.03000378864377767,-0.99340452178350747,350.43078466036343,1.4483990873462185,-3.2282065722038409
1446128606524,0.184,-0.026236156649654018,-0.03000378864377767,-0.99340452178350747,350.43078466036343,1.4483990873462185,-3.2282065722038409
1446128606541,0.20100000000000001,-0.037584815229128786,-0.041169407075887135,-1.0130511833192679,350.21929576307957,1.5059813802118307,-3.0792293452776347
1446128606559,0.219,-0.037584815229128786,-0.041169407075887135,-1.0130511833192679,350.21929576307957,1.5059813802118307,-3.0792293452776347
1446128606575,0.23499999999999999,-0.037584815229128786,-0.041169407075887135,-1.0130511833192679,350.21929576307957,1.5059813802118307,-3.0792293452776347
1446128606592,0.252,-0.034640876466710262,-0.034396820143876246,-1.0093750606922747,349.9722076370403,1.5200203203015312,-2.9259251304009455
1446128606609,0.26900000000000002,-0.034640876466710262,-0.034396820143876246,-1.0093750606922747,349.9722076370403,1.5200203203015312,-2.9259251304009455
1446128606626,0.28599999999999998,-0.034640876466710262,-0.034396820143876246,-1.0093750606922747,349.9722076370403,1.5200203203015312,-2.9259251304009455
1446128606643,0.30299999999999999,-0.015024774689436202,-0.0094877257429739261,-1.0017024614314844,349.78602694564171,1.4473017580871748,-2.690726389436997
1446128606660,0.32000000000000001,-0.015024774689436202,-0.0094877257429739261,-1.0017024614314844,349.78602694564171,1.4473017580871748,-2.690726389436997
1446128606677,0.33700000000000002,-0.015024774689436202,-0.0094877257429739261,-1.0017024614314844,349.78602694564171,1.4473017580871748,-2.690726389436997
1446128606694,0.35399999999999998,-0.018899183594123299,-0.027090354943328756,-0.99645527143815515,349.7680092715546,1.4908349292110092,-2.447147992657944
1446128606711,0.371,-0.018899183594123299,-0.027090354943328756,-0.99645527143815515,349.7680092715546,1.4908349292110092,-2.447147992657944
1446128606728,0.38800000000000001,-0.018899183594123299,-0.027090354943328756,-0.99645527143815515,349.7680092715546,1.4908349292110092,-2.447147992657944
1446128606751,0.41099999999999998,-0.018899183594123299,-0.027090354943328756,-0.99645527143815515,349.7680092715546,1.4908349292110092,-2.447147992657944
1446128606768,0.42799999999999999,-0.023841342984354093,-0.026388689902134527,-0.98422188855543402,349.84406311111832,1.5254715292816021,-2.3443422563626868
1446128606785,0.44500000000000001,-0.023841342984354093,-0.026388689902134527,-0.98422188855543402,349.84406311111832,1.5254715292816021,-2.3443422563626868
1446128606802,0.46200000000000002,-0.04614207408835002,-0.029958027210429537,-0.98031696132196267,349.93237432316954,1.5230884491691612,-2.352294599905024
1446128606819,0.47899999999999998,-0.04614207408835002,-0.029958027210429537,-0.98031696132196267,349.93237432316954,1.5230884491691612,-2.352294599905024
1446128606836,0.496,-0.043655741629498687,-0.029286869762373505,-0.99759930744642189,349.88673000012767,1.4775418260986193,-2.4052667370981586
1446128606860,0.52000000000000002,-0.043655741629498687,-0.029286869762373505,-0.99759930744642189,349.88673000012767,1.4775418260986193,-2.4052667370981586
1446128606878,0.53800000000000003,-0.043655741629498687,-0.029286869762373505,-0.99759930744642189,349.88673000012767,1.4775418260986193,-2.4052667370981586
1446128606895,0.55500000000000005,-0.030873243541582069,-0.028554699164613503,-0.99003351960155084,349.87011429037227,1.4019011600358644,-2.3668482678112772
1446128606913,0.57299999999999995,-0.030873243541582069,-0.028554699164613503,-0.99003351960155084,349.87011429037227,1.4019011600358644,-2.3668482678112772
1446128606930,0.58999999999999997,-0.030873243541582069,-0.028554699164613503,-0.99003351960155084,349.87011429037227,1.4019011600358644,-2.3668482678112772
1446128606947,0.60699999999999998,-0.047225080014267694,-0.025717533937866976,-1.0113732571139689,349.87290643030292,1.3634014001129393,-2.4714495182203824
1446128606964,0.624,-0.047225080014267694,-0.025717533937866976,-1.0113732571139689,349.87290643030292,1.3634014001129393,-2.4714495182203824
1446128606982,0.64200000000000002,-0.047225080014267694,-0.025717533937866976,-1.0113732571139689,349.87290643030292,1.3634014001129393,-2.4714495182203824
1446128607007,0.66700000000000004,-0.024909093469897784,-0.022315985729740945,-1.0047379374911696,349.84976646729177,1.3449181328365614,-2.4910629281630152
