t,tRel,x,y,z,alpha,beta,gamma
1446128570357,0.0,0.088943615445789312,-0.011668987449156034,-0.94357108917888566,346.6684977638738,5.3159161461103617,-1.8457159761697504
1446128570404,0.047,0.05770428602344941,-0.077930534659338024,-0.88327367900632436,346.12363440421348,4.4081301508579109,-0.6045364176010759
1446128570421,0.064000000000000001,0.05770428602344941,-0.077930534659338024,-0.88327367900632436,346.12363440421348,4.4081301508579109,-0.6045364176010759
1446128570438,0.081000000000000003,0.067314041324347165,-0.12733687219026743,-1.0386618855336793,345.84865189648605,3.6785871852418959,0.47231956726374724
1446128570455,0.098000000000000004,0.067314041324347165,-0.12733687219026743,-1.0386618855336793,345.84865189648605,3.6785871852418959,0.47231956726374724
1446128570472,0.115,0.067314041324347165,-0.12733687219026743,-1.0386618855336793,345.84865189648605,3.6785871852418959,0.47231956726374724
1446128570488,0.13100000000000001,0.09559417561289002,-0.10904783173074051,-1.0705876287754537,346.05595813236255,3.7187152326993722,1.073399651241413
1446128570505,0.14799999999999999,0.09559417561289002,-0.10904783173074051,-1.0705876287754537,346.05595813236255,3.7187152326993722,1.073399651241413
1446128570522,0.16500000000000001,0.09559417561289002,-0.10904783173074051,-1.0705876287754537,346.05595813236255,3.7187152326993722,1.073399651241413
1446128570539,0.182,0.049574129685957008,-0.069647839745182905,-1.0908901341311124,346.41697571520564,3.86278020893619,1.2344427890108172
1446128570557,0.20000000000000001,0.049574129685957008,-0.069647839745182905,-1.0908901341311124,346.41697571520564,3.86278020893619,1.2344427890108172
1446128570574,0.217,0.049574129685957008,-0.069647839745182905,-1.0908901341311124,346.41697571520564,3.86278020893619,1.2344427890108172
1446128570591,0.23400000000000001,0.0081759189345962172,-0.051801152127233845,-1.0606880564166272,346.79737450546588,4.2381550041305251,0.98095405243186584
1446128570608,0.251,0.0081759189345962172,-0.051801152127233845,-1.0606880564166272,346.79737450546588,4.2381550041305251,0.98095405243186584
1446128570626,0.26900000000000002,0.0081759189345962172,-0.051801152127233845,-1.0606880564166272,346.79737450546588,4.2381550041305251,0.98095405243186584
1446128570643,0.28599999999999998,-0.018472083399905824,-0.051785896686859852,-0.97769338122137051,347.12373857169752,4.5550179271009661,0.79035178066230838
1446128570660,0.30299999999999999,-0.018472083399905824,-0.051785896686859852,-0.97769338122137051,347.12373857169752,4.5550179271009661,0.79035178066230838
1446128570677,0.32000000000000001,-0.018472083399905824,-0.051785896686859852,-0.97769338122137051,347.12373857169752,4.5550179271009661,0.79035178066230838
1446128570694,0.33700000000000002,-0.020470301234704474,-0.057597513767908663,-0.92680742889995871,346.99189887905044,4.896330013025822,0.61727771951393284
1446128570710,0.35299999999999998,-0.020470301234704474,-0.057597513767908663,-0.92680742889995871,346.99189887905044,4.896330013025822,0.61727771951393284
1446128570728,0.371,-0.020470301234704474,-0.057597513767908663,-0.92680742889995871,346.99189887905044,4.896330013025822,0.61727771951393284
1446128570745,0.38800000000000001,0.0091521470189459084,-0.064309086386459921,-0.91825018633331679,346.61380839617107,4.8921244558643826,0.28884343601093271
1446128570762,0.40500000000000003,0.0091521470189459084,-0.064309086386459921,-0.91825018633331679,346.61380839617107,4.8921244558643826,0.28884343601093271
1446128570780,0.42299999999999999,0.0091521470189459084,-0.064309086386459921,-0.91825018633331679,346.61380839617107,4.8921244558643826,0.28884343601093271
1446128570798,0.441,0.021004177408480859,-0.072454497233321771,-0.93521215057902407,346.54109006850445,4.5703391355453595,0.17493326442108917
1446128570813,0.45600000000000002,0.021004177408480859,-0.072454497233321771,-0.93521215057902407,346.54109006850445,4.5703391355453595,0.17493326442108917
1446128570832,0.47499999999999998,0.021004177408480859,-0.072454497233321771,-0.93521215057902407,346.54109006850445,4.5703391355453595,0.17493326442108917
1446128570849,0.49199999999999999,-0.00070166460478585297,-0.085847140899721702,-0.98371851209035099,346.76014104577786,3.9959216085994171,0.24146960454111313
