t,tRel,x,y,z,alpha,beta,gamma
1444787089026,0.0,-0.051709626933026227,-0.21197898039916122,-0.97265970175745708,349.24263473714342,10.664809988146581,-5.3565041892853564
1444787089041,0.014999999999999999,-0.067436069951266428,-0.17625509480620519,-0.94890983974459508,349.89954332160721,10.2059218986783,-6.0546835377400186
1444787089058,0.032000000000000001,-0.067436069951266428,-0.17625509480620519,-0.94890983974459508,349.89954332160721,10.2059218986783,-6.0546835377400186
1444787089075,0.049000000000000002,-0.067436069951266428,-0.17625509480620519,-0.94890983974459508,349.89954332160721,10.2059218986783,-6.0546835377400186
1444787089092,0.066000000000000003,-0.067436069951266428,-0.17625509480620519,-0.94890983974459508,349.89954332160721,10.2059218986783,-6.0546835377400186
1444787089110,0.084000000000000005,-0.067436069951266428,-0.17625509480620519,-0.94890983974459508,349.89954332160721,10.2059218986783,-6.0546835377400186
1444787089127,0.10100000000000001,-0.067436069951266428,-0.17625509480620519,-0.94890983974459508,349.89954332160721,10.2059218986783,-6.0546835377400186
1444787089144,0.11799999999999999,-0.047819968173992373,-0.14950032434749505,-0.94729298836805076,350.26029523650755,9.4579958105715338,-5.107679625906318
1444787089161,0.13500000000000001,-0.047819968173992373,-0.14950032434749505,-0.94729298836805076,350.26029523650755,9.4579958105715338,-5.107679625906318
1444787089178,0.152,-0.047819968173992373,-0.14950032434749505,-0.94729298836805076,350.26029523650755,9.4579958105715338,-5.107679625906318
1444787089195,0.16900000000000001,-0.047819968173992373,-0.14950032434749505,-0.94729298836805076,350.26029523650755,9.4579958105715338,-5.107679625906318
1444787089212,0.186,-0.047819968173992373,-0.14950032434749505,-0.94729298836805076,350.26029523650755,9.4579958105715338,-5.107679625906318
1444787089229,0.20300000000000001,-0.047819968173992373,-0.14950032434749505,-0.94729298836805076,350.26029523650755,9.4579958105715338,-5.107679625906318
1444787089246,0.22,-0.070944391113186622,-0.16940624876872509,-0.9540808121203449,351.22970935816261,8.7235936395382989,-3.8381457373231376
1444787089264,0.23799999999999999,-0.070944391113186622,-0.16940624876872509,-0.9540808121203449,351.22970935816261,8.7235936395382989,-3.8381457373231376
1444787089281,0.255,-0.070944391113186622,-0.16940624876872509,-0.9540808121203449,351.22970935816261,8.7235936395382989,-3.8381457373231376
1444787089298,0.27200000000000002,-0.11022235726483856,-0.145930991083251,-1.0395160933701506,351.49759447527441,8.3323894312705242,-3.1698902717345478
1444787089315,0.28899999999999998,-0.11022235726483856,-0.145930991083251,-1.0395160933701506,351.49759447527441,8.3323894312705242,-3.1698902717345478
1444787089332,0.30599999999999999,-0.11022235726483856,-0.145930991083251,-1.0395160933701506,351.49759447527441,8.3323894312705242,-3.1698902717345478
1444787089349,0.32300000000000001,-0.05732294935734028,-0.14164473125681531,-1.0013973954502136,351.40796347341075,8.3467258614128248,-2.8810970168976704
1444787089366,0.34000000000000002,-0.05732294935734028,-0.14164473125681531,-1.0013973954502136,351.40796347341075,8.3467258614128248,-2.8810970168976704
1444787089387,0.36099999999999999,-0.05732294935734028,-0.14164473125681531,-1.0013973954502136,351.40796347341075,8.3467258614128248,-2.8810970168976704
1444787089404,0.378,-0.047042036841137648,-0.14388700052667416,-0.99822466977040314,351.34174740806208,8.3581557153544654,-2.5093536143144974
1444787089421,0.39500000000000002,-0.047042036841137648,-0.14388700052667416,-0.99822466977040314,351.34174740806208,8.3581557153544654,-2.5093536143144974
1444787089438,0.41199999999999998,-0.039262712369629783,-0.15697457309127816,-0.97998137421889364,351.35557496235583,8.525873882548229,-2.2637836442258896
1444787089455,0.42899999999999999,-0.039262712369629783,-0.15697457309127816,-0.97998137421889364,351.35557496235583,8.525873882548229,-2.2637836442258896
1444787089472,0.44600000000000001,-0.039262712369629783,-0.15697457309127816,-0.97998137421889364,351.35557496235583,8.525873882548229,-2.2637836442258896
1444787089489,0.46300000000000002,-0.048689420278783153,-0.15848467455639062,-0.98512187667809525,351.41917932641491,8.6499482289906933,-2.1742828129130993
1444787089506,0.47999999999999998,-0.048689420278783153,-0.15848467455639062,-0.98512187667809525,351.41917932641491,8.6499482289906933,-2.1742828129130993
1444787089523,0.497,-0.048689420278783153,-0.15848467455639062,-0.98512187667809525,351.41917932641491,8.6499482289906933,-2.1742828129130993
1444787089540,0.51400000000000001,-0.05926015380968383,-0.1619167362055271,-0.98510657526937218,351.44016317955516,8.8341007471502717,-2.2952253845183579
1444787089557,0.53100000000000003,-0.05926015380968383,-0.1619167362055271,-0.98510657526937218,351.44016317955516,8.8341007471502717,-2.2952253845183579
1444787089574,0.54800000000000004,-0.05926015380968383,-0.1619167362055271,-0.98510657526937218,351.44016317955516,8.8341007471502717,-2.2952253845183579
1444787089591,0.56499999999999995,-0.053707850353852109,-0.16464712114681873,-0.97786113520521201,351.41097491393612,8.9607585330859099,-2.3868527695227448
1444787089609,0.58299999999999996,-0.053707850353852109,-0.16464712114681873,-0.97786113520521201,351.41097491393612,8.9607585330859099,-2.3868527695227448
1444787089629,0.60299999999999998,-0.053707850353852109,-0.16464712114681873,-0.97786113520521201,351.41097491393612,8.9607585330859099,-2.3868527695227448
1444787089642,0.61599999999999999,-0.040894843247196604,-0.16634027253484418,-0.97195800130899657,351.35120258323678,9.1405241906657064,-2.4716247501532265
1444787089660,0.63400000000000001,-0.040894843247196604,-0.16634027253484418,-0.97195800130899657,351.35120258323678,9.1405241906657064,-2.4716247501532265
1444787089677,0.65100000000000002,-0.040894843247196604,-0.16634027253484418,-0.97195800130899657,351.35120258323678,9.1405241906657064,-2.4716247501532265
1444787089693,0.66700000000000004,-0.0016473864634102635,-0.17593477099886112,-0.98478628369806032,351.1668738525122,9.2612706643619145,-2.545482219981555
1444787089710,0.68400000000000005,-0.0016473864634102635,-0.17593477099886112,-0.98478628369806032,351.1668738525122,9.2612706643619145,-2.545482219981555
1444787089727,0.70099999999999996,-0.0016473864634102635,-0.17593477099886112,-0.98478628369806032,351.1668738525122,9.2612706643619145,-2.545482219981555
1444787089744,0.71799999999999997,0.14262096143592523,-0.17807027010793941,-0.96823614215302656,351.17587655762162,9.2317842427995522,-2.4996377142225521
1444787089761,0.73499999999999999,0.14262096143592523,-0.17807027010793941,-0.96823614215302656,351.17587655762162,9.2317842427995522,-2.4996377142225521
1444787089779,0.753,0.14262096143592523,-0.17807027010793941,-0.96823614215302656,351.17587655762162,9.2317842427995522,-2.4996377142225521
1444787089796,0.77000000000000002,0.36562826968287088,-0.13531450112315158,-1.016071389973511,351.57978712655427,8.822903708674513,-1.9364914703460263
1444787089813,0.78700000000000003,0.36562826968287088,-0.13531450112315158,-1.016071389973511,351.57978712655427,8.822903708674513,-1.9364914703460263
1444787089830,0.80400000000000005,0.36562826968287088,-0.13531450112315158,-1.016071389973511,351.57978712655427,8.822903708674513,-1.9364914703460263
1444787089847,0.82099999999999995,0.58863556675776207,-0.038530538949762272,-1.0445040507356573,353.19953714655873,8.7246036102416316,-1.4724083496968527
1444787089864,0.83799999999999997,0.58863556675776207,-0.038530538949762272,-1.0445040507356573,353.19953714655873,8.7246036102416316,-1.4724083496968527
1444787089881,0.85499999999999998,0.58863556675776207,-0.038530538949762272,-1.0445040507356573,353.19953714655873,8.7246036102416316,-1.4724083496968527
1444787089898,0.872,0.25383480874251929,-0.020195737755140636,-0.97708324367280142,357.30815042953884,8.8057376857076743,-1.198880828486667
1444787089915,0.88900000000000001,0.25383480874251929,-0.020195737755140636,-0.97708324367280142,357.30815042953884,8.8057376857076743,-1.198880828486667
1444787089932,0.90600000000000003,0.25383480874251929,-0.020195737755140636,-0.97708324367280142,357.30815042953884,8.8057376857076743,-1.198880828486667
1444787089948,0.92200000000000004,-0.13719068753801733,-0.11292224063542762,-0.95388250070552838,1.0642141296868806,8.8586372805872404,-0.69146237939984967
1444787089966,0.93999999999999995,-0.13719068753801733,-0.11292224063542762,-0.95388250070552838,1.0642141296868806,8.8586372805872404,-0.69146237939984967
1444787089982,0.95599999999999996,-0.13719068753801733,-0.11292224063542762,-0.95388250070552838,1.0642141296868806,8.8586372805872404,-0.69146237939984967
1444787089999,0.97299999999999998,-0.3445935962897147,-0.096844972762830786,-0.96542945394173796,4.3313747183046747,8.6492585193698623,-0.2452310401753805
1444787090016,0.98999999999999999,-0.3445935962897147,-0.096844972762830786,-0.96542945394173796,4.3313747183046747,8.6492585193698623,-0.2452310401753805
1444787090033,1.0069999999999999,-0.3934355565416674,-0.11420354121808002,-1.0031668542977565,6.4710655731189455,8.3728680854064343,0.296108779728121
1444787090050,1.024,-0.3934355565416674,-0.11420354121808002,-1.0031668542977565,6.4710655731189455,8.3728680854064343,0.296108779728121
1444787090067,1.0409999999999999,-0.3934355565416674,-0.11420354121808002,-1.0031668542977565,6.4710655731189455,8.3728680854064343,0.296108779728121
1444787090084,1.0580000000000001,-0.2524772402680423,-0.11697969061848455,-1.026016695137296,7.6764944716200914,8.138218500256281,0.67724386787876745
1444787090101,1.075,-0.2524772402680423,-0.11697969061848455,-1.026016695137296,7.6764944716200914,8.138218500256281,0.67724386787876745
1444787090118,1.0920000000000001,-0.2524772402680423,-0.11697969061848455,-1.026016695137296,7.6764944716200914,8.138218500256281,0.67724386787876745
1444787090135,1.109,-0.23113747389448347,-0.13950922493245185,-1.0050430379196087,8.408004013329915,8.2558373817246462,0.72683453333655679
1444787090153,1.127,-0.23113747389448347,-0.13950922493245185,-1.0050430379196087,8.408004013329915,8.2558373817246462,0.72683453333655679
1444787090170,1.1439999999999999,-0.23113747389448347,-0.13950922493245185,-1.0050430379196087,8.408004013329915,8.2558373817246462,0.72683453333655679
1444787090189,1.163,-0.12196760701979192,-0.13876179773056219,-1.0034566499425808,8.2651319182394261,8.4717809136051496,0.96058421285263829
1444787090206,1.1799999999999999,-0.12196760701979192,-0.13876179773056219,-1.0034566499425808,8.2651319182394261,8.4717809136051496,0.96058421285263829
1444787090223,1.1970000000000001,-0.12196760701979192,-0.13876179773056219,-1.0034566499425808,8.2651319182394261,8.4717809136051496,0.96058421285263829
1444787090240,1.214,-0.075261157514474264,-0.14373446707053644,-0.92180425519626819,7.8601945426652664,8.8458959045601411,1.0609096313411528
1444787090257,1.2310000000000001,-0.075261157514474264,-0.14373446707053644,-0.92180425519626819,7.8601945426652664,8.8458959045601411,1.0609096313411528
1444787090274,1.248,-0.075261157514474264,-0.14373446707053644,-0.92180425519626819,7.8601945426652664,8.8458959045601411,1.0609096313411528
1444787090291,1.2649999999999999,-0.011501198087142025,-0.14353617241380168,-0.92215505025847955,7.3313197310400273,8.9926808398117757,1.1092266288215533
1444787090308,1.282,-0.011501198087142025,-0.14353617241380168,-0.92215505025847955,7.3313197310400273,8.9926808398117757,1.1092266288215533
1444787090325,1.2989999999999999,-0.011501198087142025,-0.14353617241380168,-0.92215505025847955,7.3313197310400273,8.9926808398117757,1.1092266288215533
1444787090342,1.3160000000000001,0.01211134122173842,-0.14082104105087495,-0.86562533352634152,6.765061324791513,9.1391602087741788,1.3288040212826828
1444787090359,1.333,0.01211134122173842,-0.14082104105087495,-0.86562533352634152,6.765061324791513,9.1391602087741788,1.3288040212826828
1444787090376,1.3500000000000001,0.01211134122173842,-0.14082104105087495,-0.86562533352634152,6.765061324791513,9.1391602087741788,1.3288040212826828
1444787090394,1.3680000000000001,0.040421982667011094,-0.14573268211232146,-0.78618471229796372,6.1857397491162303,9.6035686024947147,1.1336125353583921
1444787090411,1.385,0.040421982667011094,-0.14573268211232146,-0.78618471229796372,6.1857397491162303,9.6035686024947147,1.1336125353583921
1444787090428,1.4019999999999999,0.040421982667011094,-0.14573268211232146,-0.78618471229796372,6.1857397491162303,9.6035686024947147,1.1336125353583921
1444787090445,1.419,0.044311645150063105,-0.12073207275826145,-0.57094143819857557,5.9138761903807531,10.515814859639038,0.34635649409169539
1444787090462,1.4359999999999999,0.044311645150063105,-0.12073207275826145,-0.57094143819857557,5.9138761903807531,10.515814859639038,0.34635649409169539
1444787090479,1.4530000000000001,0.044311645150063105,-0.12073207275826145,-0.57094143819857557,5.9138761903807531,10.515814859639038,0.34635649409169539
1444787090498,1.472,0.096631417545197079,-0.0060556706108692102,-0.49124149124192168,6.8072299754142591,9.7437789451820294,-0.27197741498032718
1444787090515,1.4890000000000001,0.096631417545197079,-0.0060556706108692102,-0.49124149124192168,6.8072299754142591,9.7437789451820294,-0.27197741498032718
1444787090532,1.506,0.096631417545197079,-0.0060556706108692102,-0.49124149124192168,6.8072299754142591,9.7437789451820294,-0.27197741498032718
1444787090549,1.5229999999999999,-0.068671610729828678,0.11668987821557848,-0.73989007216831715,11.134416495713079,-0.67365507079350084,-3.0635726051153198
1444787090567,1.5409999999999999,-0.068671610729828678,0.11668987821557848,-0.73989007216831715,11.134416495713079,-0.67365507079350084,-3.0635726051153198
1444787090584,1.5580000000000001,-0.068671610729828678,0.11668987821557848,-0.73989007216831715,11.134416495713079,-0.67365507079350084,-3.0635726051153198
1444787090601,1.575,-0.068671610729828678,0.11668987821557848,-0.73989007216831715,11.134416495713079,-0.67365507079350084,-3.0635726051153198
1444787090618,1.5920000000000001,-0.068671610729828678,0.11668987821557848,-0.73989007216831715,11.134416495713079,-0.67365507079350084,-3.0635726051153198
1444787090635,1.609,-0.21624998047932689,0.35580496149185081,-1.7108718565650183,12.491901933204579,-16.004732880452277,-6.6942454429377953
1444787090653,1.627,-0.21624998047932689,0.35580496149185081,-1.7108718565650183,12.491901933204579,-16.004732880452277,-6.6942454429377953
1444787090670,1.6439999999999999,-0.21624998047932689,0.35580496149185081,-1.7108718565650183,12.491901933204579,-16.004732880452277,-6.6942454429377953
1444787090687,1.661,-0.21891935669318613,0.34428850703333025,-1.6126693190517289,12.487908886731381,-19.262511085330601,-6.7031736231205636
