t,tRel,x,y,z,alpha,beta,gamma
1444787099019,0.0,-0.083116749441398297,-0.14783767639218129,-0.9654447633803751,351.5928195625865,8.0662520543397864,-4.6103069811121307
1444787099054,0.035000000000000003,-0.082140521822550883,-0.14690720950842859,-0.9972179587354415,351.7049611106832,7.8848616749050642,-4.4563569797258005
1444787099074,0.055,-0.082140521822550883,-0.14690720950842859,-0.9972179587354415,351.7049611106832,7.8848616749050642,-4.4563569797258005
1444787099088,0.069000000000000006,-0.08775383912633998,-0.14521407255097354,-0.97384945061227257,351.79031131279322,7.9130469251553732,-4.4383839762987298
1444787099105,0.085999999999999993,-0.08775383912633998,-0.14521407255097354,-0.97384945061227257,351.79031131279322,7.9130469251553732,-4.4383839762987298
1444787099123,0.104,-0.08775383912633998,-0.14521407255097354,-0.97384945061227257,351.79031131279322,7.9130469251553732,-4.4383839762987298
1444787099139,0.12,-0.074330689932468177,-0.14632758004759377,-0.96806834534297637,351.84535959819618,8.0042704138131775,-4.4932882051809804
1444787099156,0.13700000000000001,-0.074330689932468177,-0.14632758004759377,-0.96806834534297637,351.84535959819618,8.0042704138131775,-4.4932882051809804
1444787099173,0.154,-0.074330689932468177,-0.14632758004759377,-0.96806834534297637,351.84535959819618,8.0042704138131775,-4.4932882051809804
1444787099190,0.17100000000000001,-0.074849305545345607,-0.14411580792616599,-0.9646362883488625,351.87191459659698,8.0262721336596705,-4.5181109847253804
1444787099207,0.188,-0.074849305545345607,-0.14411580792616599,-0.9646362883488625,351.87191459659698,8.0262721336596705,-4.5181109847253804
1444787099224,0.20499999999999999,-0.074849305545345607,-0.14411580792616599,-0.9646362883488625,351.87191459659698,8.0262721336596705,-4.5181109847253804
1444787099241,0.222,-0.065910713045779987,-0.13720593308646808,-0.98586929864308437,351.84739546636291,7.9339761301953073,-4.4915872346851948
1444787099258,0.23899999999999999,-0.065910713045779987,-0.13720593308646808,-0.98586929864308437,351.84739546636291,7.9339761301953073,-4.4915872346851948
1444787099275,0.25600000000000001,-0.065910713045779987,-0.13720593308646808,-0.98586929864308437,351.84739546636291,7.9339761301953073,-4.4915872346851948
1444787099292,0.27300000000000002,-0.065559877019368912,-0.13908213195351954,-0.97352910312250052,351.90615853837181,7.8621691542932197,-4.4390941672049395
1444787099309,0.28999999999999998,-0.065559877019368912,-0.13908213195351954,-0.97352910312250052,351.90615853837181,7.8621691542932197,-4.4390941672049395
1444787099326,0.307,-0.065559877019368912,-0.13908213195351954,-0.97352910312250052,351.90615853837181,7.8621691542932197,-4.4390941672049395
1444787099342,0.32300000000000001,-0.073690037546381745,-0.13403319157958046,-0.98509132366939178,351.96156633248086,7.7655834340133385,-4.4462445788493783
1444787099359,0.34000000000000002,-0.073690037546381745,-0.13403319157958046,-0.98509132366939178,351.96156633248086,7.7655834340133385,-4.4462445788493783
