t,tRel,x,y,z,alpha,beta,gamma
1444787152285,0.0,-0.012584202849304027,-0.069693602284098918,-0.98573199374456466,355.22810757935429,3.9469313027294195,-0.92291185170148982
1444787152310,0.025000000000000001,-0.012584202849304027,-0.069693602284098918,-0.98573199374456466,355.22810757935429,3.9469313027294195,-0.92291185170148982
1444787152327,0.042000000000000003,-0.010921562109275451,-0.062371881468614096,-0.98197960415675134,355.27853094228061,3.9189125306943353,-0.87636656104725696
1444787152344,0.058999999999999997,-0.010921562109275451,-0.062371881468614096,-0.98197960415675134,355.27853094228061,3.9189125306943353,-0.87636656104725696
1444787152361,0.075999999999999998,-0.010921562109275451,-0.062371881468614096,-0.98197960415675134,355.27853094228061,3.9189125306943353,-0.87636656104725696
1444787152378,0.092999999999999999,-0.010921562109275451,-0.062371881468614096,-0.98197960415675134,355.27853094228061,3.9189125306943353,-0.87636656104725696
1444787152395,0.11,-0.021034684565210682,-0.066734401680650215,-0.99024702780345519,355.35431897255916,3.8719829116860573,-0.89566518664506123
1444787152413,0.128,-0.021034684565210682,-0.066734401680650215,-0.99024702780345519,355.35431897255916,3.8719829116860573,-0.89566518664506123
1444787152430,0.14499999999999999,-0.021034684565210682,-0.066734401680650215,-0.99024702780345519,355.35431897255916,3.8719829116860573,-0.89566518664506123
1444787152447,0.16200000000000001,-0.021492291450655704,-0.070120696252223558,-0.98710481207338818,355.41676603497638,3.8444961154993975,-0.92366371312447959
1444787152464,0.17899999999999999,-0.021492291450655704,-0.070120696252223558,-0.98710481207338818,355.41676603497638,3.8444961154993975,-0.92366371312447959
1444787152481,0.19600000000000001,-0.021492291450655704,-0.070120696252223558,-0.98710481207338818,355.41676603497638,3.8444961154993975,-0.92366371312447959
1444787152498,0.21299999999999999,-0.020744867041779663,-0.059839786994536799,-0.98506081767641773,355.39194381034076,3.8446594014331472,-0.9414461245971274
1444787152514,0.22900000000000001,-0.020744867041779663,-0.059839786994536799,-0.98506081767641773,355.39194381034076,3.8446594014331472,-0.9414461245971274
1444787152531,0.246,-0.020744867041779663,-0.059839786994536799,-0.98506081767641773,355.39194381034076,3.8446594014331472,-0.9414461245971274
1444787152548,0.26300000000000001,-0.019951680501302079,-0.062310870879172614,-0.97473415350241455,355.3999287071826,3.7621476094493427,-0.87395477591456872
1444787152565,0.28000000000000003,-0.019951680501302079,-0.062310870879172614,-0.97473415350241455,355.3999287071826,3.7621476094493427,-0.87395477591456872
1444787152582,0.29699999999999999,-0.019951680501302079,-0.062310870879172614,-0.97473415350241455,355.3999287071826,3.7621476094493427,-0.87395477591456872
1444787152599,0.314,-0.019951680501302079,-0.062310870879172614,-0.97473415350241455,355.3999287071826,3.7621476094493427,-0.87395477591456872
1444787152616,0.33100000000000002,-0.019951680501302079,-0.062310870879172614,-0.97473415350241455,355.3999287071826,3.7621476094493427,-0.87395477591456872
1444787152640,0.35499999999999998,-0.019951680501302079,-0.062310870879172614,-0.97473415350241455,355.3999287071826,3.7621476094493427,-0.87395477591456872
1444787152657,0.372,-0.024924347979267229,-0.065620894125842169,-0.98220842086628846,355.31863074308177,3.653170700665572,-0.91290829691926767
1444787152674,0.38900000000000001,-0.024924347979267229,-0.065620894125842169,-0.98220842086628846,355.31863074308177,3.653170700665572,-0.91290829691926767
1444787152691,0.40600000000000003,-0.022758338920445494,-0.072164675520370328,-1.0094360452135891,355.28173448690825,3.6641480299149016,-0.97856587397708383
1444787152708,0.42299999999999999,-0.022758338920445494,-0.072164675520370328,-1.0094360452135891,355.28173448690825,3.6641480299149016,-0.97856587397708383
1444787152725,0.44,-0.022758338920445494,-0.072164675520370328,-1.0094360452135891,355.28173448690825,3.6641480299149016,-0.97856587397708383
1444787152742,0.45700000000000002,-0.04040672908864619,-0.082903198413285029,-0.96445328264866514,355.16670860882328,3.8071211082178995,-1.232654458885551
1444787152758,0.47299999999999998,-0.04040672908864619,-0.082903198413285029,-0.96445328264866514,355.16670860882328,3.8071211082178995,-1.232654458885551
1444787152778,0.49299999999999999,-0.04040672908864619,-0.082903198413285029,-0.96445328264866514,355.16670860882328,3.8071211082178995,-1.232654458885551
1444787152795,0.51000000000000001,-0.015924735347463612,-0.069617333984959895,-0.96933440910534552,354.96527861307897,3.6772616839418064,-1.3555288749494325
1444787152812,0.52700000000000002,-0.015924735347463612,-0.069617333984959895,-0.96933440910534552,354.96527861307897,3.6772616839418064,-1.3555288749494325
1444787152829,0.54400000000000004,-0.015924735347463612,-0.069617333984959895,-0.96933440910534552,354.96527861307897,3.6772616839418064,-1.3555288749494325
1444787152846,0.56100000000000005,0.0095182328997037453,-0.049528369881866818,-0.99942970397411335,354.78554048694554,3.4192292612169273,-1.3929827741341108
1444787152863,0.57799999999999996,0.0095182328997037453,-0.049528369881866818,-0.99942970397411335,354.78554048694554,3.4192292612169273,-1.3929827741341108
1444787152883,0.59799999999999998,0.0095182328997037453,-0.049528369881866818,-0.99942970397411335,354.78554048694554,3.4192292612169273,-1.3929827741341108
1444787152905,0.62,0.055858600248281716,-0.058314429041670245,-1.0163764503687547,354.81530945214519,3.2424146404291636,-1.4189965269888443
1444787152922,0.63700000000000001,0.055858600248281716,-0.058314429041670245,-1.0163764503687547,354.81530945214519,3.2424146404291636,-1.4189965269888443
1444787152938,0.65300000000000002,0.20786050679259924,-0.067085238579878054,-1.0794041896223352,354.7670801661381,3.2785763724880606,-1.1559523722383074
1444787152955,0.67000000000000004,0.20786050679259924,-0.067085238579878054,-1.0794041896223352,354.7670801661381,3.2785763724880606,-1.1559523722383074
1444787152971,0.68600000000000005,0.20786050679259924,-0.067085238579878054,-1.0794041896223352,354.7670801661381,3.2785763724880606,-1.1559523722383074
