t,tRel,x,y,z,alpha,beta,gamma
1444787069028,0.0,0.040101657521347991,-0.00010677504855436893,-0.99683658715666223,352.38380673168433,0.25727463594202415,1.7582209492324687
1444787069073,0.044999999999999998,0.029607196304543421,-0.00030507156729819694,-0.98986572465350953,352.40706133670989,0.25475929157982574,1.4849542923744639
1444787069090,0.062,0.029607196304543421,-0.00030507156729819694,-0.98986572465350953,352.40706133670989,0.25475929157982574,1.4849542923744639
1444787069107,0.079000000000000001,0.029607196304543421,-0.00030507156729819694,-0.98986572465350953,352.40706133670989,0.25475929157982574,1.4849542923744639
1444787069124,0.096000000000000002,0.029607196304543421,-0.00030507156729819694,-0.98986572465350953,352.40706133670989,0.25475929157982574,1.4849542923744639
1444787069141,0.113,0.0086792860896337028,-0.0050794415955149799,-1.017139127424991,352.1435509937138,0.64981816577708906,0.71226051368567922
1444787069159,0.13100000000000001,0.0086792860896337028,-0.0050794415955149799,-1.017139127424991,352.1435509937138,0.64981816577708906,0.71226051368567922
1444787069176,0.14799999999999999,0.0086792860896337028,-0.0050794415955149799,-1.017139127424991,352.1435509937138,0.64981816577708906,0.71226051368567922
1444787069193,0.16500000000000001,0.0080386359146830573,-0.011958805438089321,-0.96671080852265356,352.01137265350133,0.78459746542309572,0.37139069385061368
1444787069210,0.182,0.0080386359146830573,-0.011958805438089321,-0.96671080852265356,352.01137265350133,0.78459746542309572,0.37139069385061368
1444787069227,0.19900000000000001,0.0080386359146830573,-0.011958805438089321,-0.96671080852265356,352.01137265350133,0.78459746542309572,0.37139069385061368
1444787069244,0.216,-0.010463954758328156,-0.021202473927224689,-1.003395611190252,351.94287627024494,0.70898956624260068,0.30589504158205505
1444787069261,0.23300000000000001,-0.010463954758328156,-0.021202473927224689,-1.003395611190252,351.94287627024494,0.70898956624260068,0.30589504158205505
1444787069278,0.25,-0.010463954758328156,-0.021202473927224689,-1.003395611190252,351.94287627024494,0.70898956624260068,0.30589504158205505
1444787069295,0.26700000000000002,-0.0087097932463635237,-0.011028336925078685,-0.99836194080363272,351.71780861342029,0.78233631551056559,0.12936666966075494
1444787069312,0.28399999999999997,-0.0087097932463635237,-0.011028336925078685,-0.99836194080363272,351.71780861342029,0.78233631551056559,0.12936666966075494
1444787069329,0.30099999999999999,-0.0087097932463635237,-0.011028336925078685,-0.99836194080363272,351.71780861342029,0.78233631551056559,0.12936666966075494
1444787069346,0.318,0.013789234376376233,-0.0070929144051853493,-0.99595189101630299,351.47514400862929,0.81834167459022322,0.15420575536453796
1444787069364,0.33600000000000002,0.013789234376376233,-0.0070929144051853493,-0.99595189101630299,351.47514400862929,0.81834167459022322,0.15420575536453796
1444787069385,0.35699999999999998,0.013789234376376233,-0.0070929144051853493,-0.99595189101630299,351.47514400862929,0.81834167459022322,0.15420575536453796
