t,tRel,x,y,z,alpha,beta,gamma
1444787084057,0.0,-0.01317909124177984,-0.047865727919894782,-0.99119279016077722,351.34675402379264,2.7905678197622006,-0.25056960019025665
1444787084065,0.0080000000000000002,0.0052167238007991687,-0.054012919128136695,-0.98387108511418164,351.32470272187294,2.8069386427094898,-0.23619585415500863
1444787084081,0.024,0.0052167238007991687,-0.054012919128136695,-0.98387108511418164,351.32470272187294,2.8069386427094898,-0.23619585415500863
1444787084099,0.042000000000000003,-0.0046218341863799002,-0.052060462261183903,-0.98852338275826601,351.28928898499271,2.8709222907329357,-0.24461183066662825
1444787084115,0.058000000000000003,-0.0046218341863799002,-0.052060462261183903,-0.98852338275826601,351.28928898499271,2.8709222907329357,-0.24461183066662825
1444787084132,0.074999999999999997,-0.0046218341863799002,-0.052060462261183903,-0.98852338275826601,351.28928898499271,2.8709222907329357,-0.24461183066662825
1444787084149,0.091999999999999998,-0.0056590776897571214,-0.048689420336970941,-0.98161350617293452,351.2457312698134,2.8305911878693899,-0.22996064779955294
1444787084166,0.109,-0.0056590776897571214,-0.048689420336970941,-0.98161350617293452,351.2457312698134,2.8305911878693899,-0.22996064779955294
1444787084183,0.126,0.0022727831763715675,-0.049208044037950302,-0.99044537180343062,351.22548551330686,2.7988532318974735,-0.21689408813080102
1444787084200,0.14299999999999999,0.0022727831763715675,-0.049208044037950302,-0.99044537180343062,351.22548551330686,2.7988532318974735,-0.21689408813080102
1444787084218,0.161,0.0022727831763715675,-0.049208044037950302,-0.99044537180343062,351.22548551330686,2.7988532318974735,-0.21689408813080102
1444787084235,0.17799999999999999,-0.006391249334897227,-0.0440065721862581,-1.0012448922517232,351.29040322280991,2.7535856145232165,-0.16306079788516006
1444787084251,0.19400000000000001,-0.006391249334897227,-0.0440065721862581,-1.0012448922517232,351.29040322280991,2.7535856145232165,-0.16306079788516006
1444787084268,0.21099999999999999,-0.006391249334897227,-0.0440065721862581,-1.0012448922517232,351.29040322280991,2.7535856145232165,-0.16306079788516006
1444787084285,0.22800000000000001,-0.012858766561619,-0.057658525288354689,-0.98338295850344559,351.37372521202252,2.7296115267444034,-0.17896605168659224
1444787084302,0.245,-0.012858766561619,-0.057658525288354689,-0.98338295850344559,351.37372521202252,2.7296115267444034,-0.17896605168659224
1444787084319,0.26200000000000001,-0.012858766561619,-0.057658525288354689,-0.98338295850344559,351.37372521202252,2.7296115267444034,-0.17896605168659224
1444787084337,0.28000000000000003,-0.019250016129267362,-0.054684079834708618,-0.99406042565319874,351.38471347889873,2.7063880169511942,-0.1904585411835566
1444787084354,0.29699999999999999,-0.019250016129267362,-0.054684079834708618,-0.99406042565319874,351.38471347889873,2.7063880169511942,-0.1904585411835566
1444787084371,0.314,-0.019250016129267362,-0.054684079834708618,-0.99406042565319874,351.38471347889873,2.7063880169511942,-0.1904585411835566
1444787084388,0.33100000000000002,-0.0048963987715116286,-0.057124650045582842,-1.0013973914934442,351.3173229452745,2.6774437877790764,-0.19041677822743974
1444787084404,0.34699999999999998,-0.0048963987715116286,-0.057124650045582842,-1.0013973914934442,351.3173229452745,2.6774437877790764,-0.19041677822743974
1444787084422,0.36499999999999999,-0.0048963987715116286,-0.057124650045582842,-1.0013973914934442,351.3173229452745,2.6774437877790764,-0.19041677822743974
1444787084439,0.38200000000000001,-0.0043625234123642167,-0.053997668342785403,-0.9947468385416286,351.24279039270857,2.6414471887851385,-0.17563800231413601
1444787084455,0.39800000000000002,-0.0043625234123642167,-0.053997668342785403,-0.9947468385416286,351.24279039270857,2.6414471887851385,-0.17563800231413601
1444787084473,0.41599999999999998,-0.0043625234123642167,-0.053997668342785403,-0.9947468385416286,351.24279039270857,2.6414471887851385,-0.17563800231413601
1444787084490,0.433,-0.0018151758836120555,-0.05000123081117902,-0.99259610261226716,351.14397064313056,2.6137690488076766,-0.15023076604252825
1444787084507,0.45000000000000001,-0.0018151758836120555,-0.05000123081117902,-0.99259610261226716,351.14397064313056,2.6137690488076766,-0.15023076604252825
1444787084524,0.46700000000000003,-0.0018151758836120555,-0.05000123081117902,-0.99259610261226716,351.14397064313056,2.6137690488076766,-0.15023076604252825
1444787084541,0.48399999999999999,0.0039506769128872174,-0.05427222996034016,-0.99026233351807436,351.1020244413541,2.6128923075493584,-0.058667089309151911
1444787084558,0.501,0.0039506769128872174,-0.05427222996034016,-0.99026233351807436,351.1020244413541,2.6128923075493584,-0.058667089309151911
1444787084575,0.51800000000000002,0.0039506769128872174,-0.05427222996034016,-0.99026233351807436,351.1020244413541,2.6128923075493584,-0.058667089309151911
1444787084592,0.53500000000000003,0.0095029788558365653,-0.04646239923401313,-0.97720523878355725,351.02304064388767,2.6067248003220027,-0.16735939570483116
1444787084610,0.55300000000000005,0.0095029788558365653,-0.04646239923401313,-0.97720523878355725,351.02304064388767,2.6067248003220027,-0.16735939570483116
1444787084627,0.56999999999999995,0.0095029788558365653,-0.04646239923401313,-0.97720523878355725,351.02304064388767,2.6067248003220027,-0.16735939570483116
1444787084646,0.58899999999999997,0.040650785644231344,-0.039659303283263336,-0.99819418868180032,351.05890578558262,2.4530936176152651,-0.12461887293988251
1444787084676,0.61899999999999999,0.040650785644231344,-0.039659303283263336,-0.99819418868180032,351.05890578558262,2.4530936176152651,-0.12461887293988251
1444787084694,0.63700000000000001,0.093062083000821791,-0.040391474171962254,-1.0036702135392552,351.33536347052654,2.2923678222729924,-0.076423043931140647
1444787084711,0.65400000000000003,0.093062083000821791,-0.040391474171962254,-1.0036702135392552,351.33536347052654,2.2923678222729924,-0.076423043931140647
1444787084727,0.67000000000000004,0.093062083000821791,-0.040391474171962254,-1.0036702135392552,351.33536347052654,2.2923678222729924,-0.076423043931140647
1444787084746,0.68899999999999995,0.24085400331293105,-0.049177537579473886,-1.017200151048496,351.80815050551661,2.1155124973492732,0.25700741023544227
1444787084762,0.70499999999999996,0.24085400331293105,-0.049177537579473886,-1.017200151048496,351.80815050551661,2.1155124973492732,0.25700741023544227
1444787084779,0.72199999999999998,0.24085400331293105,-0.049177537579473886,-1.017200151048496,351.80815050551661,2.1155124973492732,0.25700741023544227
1444787084796,0.73899999999999999,0.35067976009224561,-0.0080996501117671302,-1.0482563974972618,352.80096449879886,2.1567308656031456,0.84009092713053857
1444787084813,0.75600000000000001,0.35067976009224561,-0.0080996501117671302,-1.0482563974972618,352.80096449879886,2.1567308656031456,0.84009092713053857
1444787084831,0.77400000000000002,0.35067976009224561,-0.0080996501117671302,-1.0482563974972618,352.80096449879886,2.1567308656031456,0.84009092713053857
1444787084848,0.79100000000000004,0.40565365931239433,0.021614320543077256,-1.02568111268925,354.72002945405859,2.6196647374224304,1.8284953758260698
1444787084865,0.80800000000000005,0.40565365931239433,0.021614320543077256,-1.02568111268925,354.72002945405859,2.6196647374224304,1.8284953758260698
1444787084882,0.82499999999999996,0.40565365931239433,0.021614320543077256,-1.02568111268925,354.72002945405859,2.6196647374224304,1.8284953758260698
1444787084899,0.84199999999999997,0.28472329003538904,0.027761512624135922,-0.99875853872889431,358.14881104660782,3.3324614421479777,2.8497980129159677
1444787084918,0.86099999999999999,0.28472329003538904,0.027761512624135922,-0.99875853872889431,358.14881104660782,3.3324614421479777,2.8497980129159677
1444787084936,0.879,-0.018456829821540916,-0.033862947694118017,-0.94535574667552558,2.2933758742396573,4.1198317145987975,3.8575256154282336
1444787084953,0.89600000000000002,-0.018456829821540916,-0.033862947694118017,-0.94535574667552558,2.2933758742396573,4.1198317145987975,3.8575256154282336
1444787084970,0.91300000000000003,-0.018456829821540916,-0.033862947694118017,-0.94535574667552558,2.2933758742396573,4.1198317145987975,3.8575256154282336
1444787084987,0.93000000000000005,-0.14953082126317491,-0.12684875395857212,-0.91150806000780882,5.9358520653569222,5.0754387307912525,3.974475798357596
1444787085006,0.94899999999999995,-0.14953082126317491,-0.12684875395857212,-0.91150806000780882,5.9358520653569222,5.0754387307912525,3.974475798357596
1444787085023,0.96599999999999997,-0.14953082126317491,-0.12684875395857212,-0.91150806000780882,5.9358520653569222,5.0754387307912525,3.974475798357596
1444787085040,0.98299999999999998,-0.28562324743490058,-0.017068754190334122,-0.97087502052020136,8.605290291318326,4.7422321782300694,3.8675047953699404
1444787085057,1.0,-0.28562324743490058,-0.017068754190334122,-0.97087502052020136,8.605290291318326,4.7422321782300694,3.8675047953699404
