t,tRel,x,y,z,alpha,beta,gamma
1444787321212,0.0,0.012187609113562968,0.035098484981413235,-0.96381261746126623,39.976896476949904,-2.1450251937971578,1.4668895095783865
1444787321230,0.017999999999999999,0.012187609113562968,0.035098484981413235,-0.96381261746126623,39.976896476949904,-2.1450251937971578,1.4668895095783865
1444787321247,0.035000000000000003,0.026037857687023273,0.040376222164667498,-0.97409352183117914,39.793542531608864,-2.1242143722965841,1.4382789081717593
1444787321264,0.051999999999999998,0.026037857687023273,0.040376222164667498,-0.97409352183117914,39.793542531608864,-2.1242143722965841,1.4382789081717593
1444787321281,0.069000000000000006,0.027395427441631492,0.050397821055653054,-0.99087244592952106,39.767534379261207,-2.2825249470042159,1.6432010163178905
1444787321298,0.085999999999999993,0.027395427441631492,0.050397821055653054,-0.99087244592952106,39.767534379261207,-2.2825249470042159,1.6432010163178905
1444787321315,0.10299999999999999,0.027395427441631492,0.050397821055653054,-0.99087244592952106,39.767534379261207,-2.2825249470042159,1.6432010163178905
1444787321332,0.12,0.025671772388143273,0.053479045747373929,-1.0296775297387564,39.611097689206083,-1.9328783911899721,1.1773276686749761
1444787321349,0.13700000000000001,0.025671772388143273,0.053479045747373929,-1.0296775297387564,39.611097689206083,-1.9328783911899721,1.1773276686749761
1444787321366,0.154,0.025671772388143273,0.053479045747373929,-1.0296775297387564,39.611097689206083,-1.9328783911899721,1.1773276686749761
1444787321384,0.17199999999999999,0.02086689566869894,0.022361745417455565,-0.98385581477773509,39.587012110065395,-1.7130812159799782,0.97012279854517269
1444787321401,0.189,0.02086689566869894,0.022361745417455565,-0.98385581477773509,39.587012110065395,-1.7130812159799782,0.97012279854517269
1444787321418,0.20599999999999999,0.02086689566869894,0.022361745417455565,-0.98385581477773509,39.587012110065395,-1.7130812159799782,0.97012279854517269
1444787321434,0.222,0.023917610876178642,0.016763682623035923,-1.0307910875096218,39.536496056467421,-1.5414019750986103,0.85528371684271454
1444787321454,0.24199999999999999,0.023917610876178642,0.016763682623035923,-1.0307910875096218,39.536496056467421,-1.5414019750986103,0.85528371684271454
1444787321471,0.25900000000000001,0.023917610876178642,0.016763682623035923,-1.0307910875096218,39.536496056467421,-1.5414019750986103,0.85528371684271454
1444787321488,0.27600000000000002,0.029622449184654925,0.014140066678769159,-1.0076666357092867,39.657356516248548,-1.1402460346933205,0.64404745319487799
1444787321505,0.29299999999999998,0.029622449184654925,0.014140066678769159,-1.0076666357092867,39.657356516248548,-1.1402460346933205,0.64404745319487799
1444787321522,0.31,0.029622449184654925,0.014140066678769159,-1.0076666357092867,39.657356516248548,-1.1402460346933205,0.64404745319487799
1444787321539,0.32700000000000001,0.0041489737807577478,0.00086945396679986126,-1.0102597756854756,39.82420459252976,-0.84546441234467895,0.65582281584761304
1444787321556,0.34399999999999997,0.0041489737807577478,0.00086945396679986126,-1.0102597756854756,39.82420459252976,-0.84546441234467895,0.65582281584761304
1444787321573,0.36099999999999999,0.0041489737807577478,0.00086945396679986126,-1.0102597756854756,39.82420459252976,-0.84546441234467895,0.65582281584761304
1444787321591,0.379,0.021004177408480859,0.0039201696397818311,-1.0126545493175807,39.857459497397471,-0.42598766576796149,0.69468674039348555
1444787321617,0.40500000000000003,0.021004177408480859,0.0039201696397818311,-1.0126545493175807,39.857459497397471,-0.42598766576796149,0.69468674039348555
1444787321634,0.42199999999999999,0.0050336808604202494,-0.0025015867500165936,-0.9874098789856639,39.966776945539586,-0.01327086348412874,0.74293337042765073
1444787321651,0.439,0.0050336808604202494,-0.0025015867500165936,-0.9874098789856639,39.966776945539586,-0.01327086348412874,0.74293337042765073
1444787321668,0.45600000000000002,0.0050336808604202494,-0.0025015867500165936,-0.9874098789856639,39.966776945539586,-0.01327086348412874,0.74293337042765073
1444787321686,0.47399999999999998,0.0012507934259226076,-0.0014185827879366157,-0.93170381265902213,40.019593263925522,0.29445622181272457,0.77161342033113822
1444787321702,0.48999999999999999,0.0012507934259226076,-0.0014185827879366157,-0.93170381265902213,40.019593263925522,0.29445622181272457,0.77161342033113822
1444787321720,0.50800000000000001,0.0012507934259226076,-0.0014185827879366157,-0.93170381265902213,40.019593263925522,0.29445622181272457,0.77161342033113822
1444787321743,0.53100000000000003,-0.01703824796460884,0.010265657308579789,-0.90328641106126772,40.018595188128373,0.35270544619709004,0.75285474036476752
1444787321760,0.54800000000000004,-0.01703824796460884,0.010265657308579789,-0.90328641106126772,40.018595188128373,0.35270544619709004,0.75285474036476752
1444787321777,0.56499999999999995,-0.01703824796460884,0.010265657308579789,-0.90328641106126772,40.018595188128373,0.35270544619709004,0.75285474036476752
1444787321794,0.58199999999999996,-0.16844526774570853,0.072530762332132709,-0.76868881322519422,39.72448915829677,-0.47931483418206222,0.32426594979420287
1444787321812,0.59999999999999998,-0.16844526774570853,0.072530762332132709,-0.76868881322519422,39.72448915829677,-0.47931483418206222,0.32426594979420287
1444787321830,0.61799999999999999,-0.16844526774570853,0.072530762332132709,-0.76868881322519422,39.72448915829677,-0.47931483418206222,0.32426594979420287
1444787321855,0.64300000000000002,-0.16844526774570853,0.072530762332132709,-0.76868881322519422,39.72448915829677,-0.47931483418206222,0.32426594979420287
1444787321870,0.65800000000000003,-0.16844526774570853,0.072530762332132709,-0.76868881322519422,39.72448915829677,-0.47931483418206222,0.32426594979420287
1444787321887,0.67500000000000004,-0.23521017838690988,0.094648450030247452,-0.7289074659534367,38.797656863263441,-1.3225520332102263,-0.55964868231842779
1444787321906,0.69399999999999995,-0.23521017838690988,0.094648450030247452,-0.7289074659534367,38.797656863263441,-1.3225520332102263,-0.55964868231842779
1444787321923,0.71099999999999997,-0.23521017838690988,0.094648450030247452,-0.7289074659534367,38.797656863263441,-1.3225520332102263,-0.55964868231842779
1444787321940,0.72799999999999998,-0.10393788297849571,0.15377132349665618,-0.79030314866434415,34.201553340820482,-4.9895142085053656,-2.8146380948915728
1444787321957,0.745,-0.10393788297849571,0.15377132349665618,-0.79030314866434415,34.201553340820482,-4.9895142085053656,-2.8146380948915728
1444787321974,0.76200000000000001,-0.10393788297849571,0.15377132349665618,-0.79030314866434415,34.201553340820482,-4.9895142085053656,-2.8146380948915728
1444787321991,0.77900000000000003,-0.10393788297849571,0.15377132349665618,-0.79030314866434415,34.201553340820482,-4.9895142085053656,-2.8146380948915728
1444787322008,0.79600000000000004,-0.10393788297849571,0.15377132349665618,-0.79030314866434415,34.201553340820482,-4.9895142085053656,-2.8146380948915728
1444787322026,0.81399999999999995,-0.10393788297849571,0.15377132349665618,-0.79030314866434415,34.201553340820482,-4.9895142085053656,-2.8146380948915728
1444787322043,0.83099999999999996,0.048003011114371295,0.28289286435561806,-1.1149298183224281,28.164873172549285,-12.554630046236458,-5.5396244600776212
1444787322060,0.84799999999999998,0.048003011114371295,0.28289286435561806,-1.1149298183224281,28.164873172549285,-12.554630046236458,-5.5396244600776212
1444787322077,0.86499999999999999,0.048003011114371295,0.28289286435561806,-1.1149298183224281,28.164873172549285,-12.554630046236458,-5.5396244600776212
1444787322094,0.88200000000000001,0.076633985153343381,0.2982379753627718,-1.2230929276119313,25.821890539276371,-16.237466625830905,-6.8063544795097286
1444787322111,0.89900000000000002,0.076633985153343381,0.2982379753627718,-1.2230929276119313,25.821890539276371,-16.237466625830905,-6.8063544795097286
1444787322129,0.91700000000000004,0.076633985153343381,0.2982379753627718,-1.2230929276119313,25.821890539276371,-16.237466625830905,-6.8063544795097286
1444787322146,0.93400000000000005,0.015741692872586963,0.3302857284513584,-1.3917365198065197,24.203973594759994,-19.302662140602685,-7.298720174584858
1444787322163,0.95099999999999996,0.015741692872586963,0.3302857284513584,-1.3917365198065197,24.203973594759994,-19.302662140602685,-7.298720174584858
1444787322180,0.96799999999999997,0.015741692872586963,0.3302857284513584,-1.3917365198065197,24.203973594759994,-19.302662140602685,-7.298720174584858
1444787322197,0.98499999999999999,-0.024573514745869766,0.33348898193001492,-1.4189031130822789,23.373660330605848,-20.811165710635052,-6.9079003971429698
1444787322215,1.0029999999999999,-0.024573514745869766,0.33348898193001492,-1.4189031130822789,23.373660330605848,-20.811165710635052,-6.9079003971429698
1444787322232,1.02,-0.11371542391738929,0.31121875937925564,-1.2928170343179342,23.290008340407844,-20.584351737078148,-6.4243314159237093
1444787322249,1.0369999999999999,-0.11371542391738929,0.31121875937925564,-1.2928170343179342,23.290008340407844,-20.584351737078148,-6.4243314159237093
1444787322267,1.0549999999999999,-0.11371542391738929,0.31121875937925564,-1.2928170343179342,23.290008340407844,-20.584351737078148,-6.4243314159237093
1444787322284,1.0720000000000001,-0.23066460458613039,0.26545801683648979,-1.1864691008538553,23.502942644358221,-19.417012785651391,-5.8448193938030562
1444787322301,1.089,-0.23066460458613039,0.26545801683648979,-1.1864691008538553,23.502942644358221,-19.417012785651391,-5.8448193938030562
1444787322318,1.1060000000000001,-0.23066460458613039,0.26545801683648979,-1.1864691008538553,23.502942644358221,-19.417012785651391,-5.8448193938030562
1444787322335,1.123,-0.3352889134871197,0.24314203913666296,-1.2672977679212947,23.322789154056817,-18.227397637556656,-5.0370567592232005
1444787322351,1.139,-0.3352889134871197,0.24314203913666296,-1.2672977679212947,23.322789154056817,-18.227397637556656,-5.0370567592232005
1444787322368,1.1559999999999999,-0.3352889134871197,0.24314203913666296,-1.2672977679212947,23.322789154056817,-18.227397637556656,-5.0370567592232005
1444787322385,1.173,-0.48640609200417262,0.21768380939759216,-1.5892093155264975,21.904527160263314,-16.748286450142604,-2.3416730888860169
1444787322401,1.1890000000000001,-0.48640609200417262,0.21768380939759216,-1.5892093155264975,21.904527160263314,-16.748286450142604,-2.3416730888860169
1444787322419,1.2070000000000001,-0.48640609200417262,0.21768380939759216,-1.5892093155264975,21.904527160263314,-16.748286450142604,-2.3416730888860169
1444787322436,1.224,-0.20002018054709914,0.25546693417952832,-1.7612544259043157,19.940935063980344,-13.344783688847755,-1.3688798252896046
1444787322454,1.242,-0.20002018054709914,0.25546693417952832,-1.7612544259043157,19.940935063980344,-13.344783688847755,-1.3688798252896046
1444787322470,1.258,-0.20002018054709914,0.25546693417952832,-1.7612544259043157,19.940935063980344,-13.344783688847755,-1.3688798252896046
1444787322488,1.276,-0.38007340187740879,0.2546584908021699,-1.6027239859578075,18.548801535536938,-7.799552048538529,-0.62561513246392131
1444787322504,1.292,-0.38007340187740879,0.2546584908021699,-1.6027239859578075,18.548801535536938,-7.799552048538529,-0.62561513246392131
1444787322522,1.3100000000000001,-0.38007340187740879,0.2546584908021699,-1.6027239859578075,18.548801535536938,-7.799552048538529,-0.62561513246392131
1444787322539,1.327,-0.1430633049674577,0.30299708017506694,-1.1388779214592639,15.054626448825164,-0.32098638196625995,-0.13089553616580296
1444787322556,1.3440000000000001,-0.1430633049674577,0.30299708017506694,-1.1388779214592639,15.054626448825164,-0.32098638196625995,-0.13089553616580296
1444787322573,1.361,-0.1430633049674577,0.30299708017506694,-1.1388779214592639,15.054626448825164,-0.32098638196625995,-0.13089553616580296
1444787322590,1.3779999999999999,0.093092588761044801,0.33472452363958172,-0.79503175795746617,10.564687004436204,6.9756544722743259,1.2215303563486368
1444787322607,1.395,0.093092588761044801,0.33472452363958172,-0.79503175795746617,10.564687004436204,6.9756544722743259,1.2215303563486368
1444787322625,1.413,0.093092588761044801,0.33472452363958172,-0.79503175795746617,10.564687004436204,6.9756544722743259,1.2215303563486368
1444787322642,1.4299999999999999,0.3704941649052953,0.22117687139512018,-0.53556838997034972,6.5659564627636611,13.606244478810293,2.2494687756490244
1444787322659,1.4470000000000001,0.3704941649052953,0.22117687139512018,-0.53556838997034972,6.5659564627636611,13.606244478810293,2.2494687756490244
1444787322676,1.464,0.3704941649052953,0.22117687139512018,-0.53556838997034972,6.5659564627636611,13.606244478810293,2.2494687756490244
1444787322693,1.4810000000000001,0.23363905236728782,0.013560431166404855,-0.31455929304117086,4.5101071722401418,19.09513674252344,2.2173573937538902
1444787322710,1.498,0.23363905236728782,0.013560431166404855,-0.31455929304117086,4.5101071722401418,19.09513674252344,2.2173573937538902
1444787322727,1.5149999999999999,0.23363905236728782,0.013560431166404855,-0.31455929304117086,4.5101071722401418,19.09513674252344,2.2173573937538902
1444787322744,1.532,0.2760745148265033,-0.060831270519260475,-0.35119838827368433,2.2495002667611343,22.63181476913628,1.9599227079511528
1444787322761,1.5489999999999999,0.2760745148265033,-0.060831270519260475,-0.35119838827368433,2.2495002667611343,22.63181476913628,1.9599227079511528
1444787322778,1.5660000000000001,0.2760745148265033,-0.060831270519260475,-0.35119838827368433,2.2495002667611343,22.63181476913628,1.9599227079511528
1444787322796,1.5840000000000001,0.29790239291472564,-0.17808552741032249,-0.4503771250101829,1.0698659855126127,24.325062198878264,1.7203385894693679
1444787322813,1.601,0.29790239291472564,-0.17808552741032249,-0.4503771250101829,1.0698659855126127,24.325062198878264,1.7203385894693679
1444787322830,1.6180000000000001,0.29790239291472564,-0.17808552741032249,-0.4503771250101829,1.0698659855126127,24.325062198878264,1.7203385894693679
1444787322847,1.635,0.14768514386704806,-0.2870570763531658,-0.62202570193480389,1.2894438412330917,24.55444579886619,1.3405864151878628
1444787322864,1.6519999999999999,0.14768514386704806,-0.2870570763531658,-0.62202570193480389,1.2894438412330917,24.55444579886619,1.3405864151878628
1444787322881,1.669,0.10660725826135038,-0.3354566954010974,-0.74591522072638394,1.7680395278651619,24.438118389760572,0.66698276417086766
1444787322898,1.6859999999999999,0.10660725826135038,-0.3354566954010974,-0.74591522072638394,1.7680395278651619,24.438118389760572,0.66698276417086766
1444787322915,1.7030000000000001,0.10660725826135038,-0.3354566954010974,-0.74591522072638394,1.7680395278651619,24.438118389760572,0.66698276417086766
1444787322932,1.72,0.030735960638044478,-0.39712691645444603,-0.76316704764924215,2.3797530405792329,24.34793467842082,-0.20986109356217258
1444787322949,1.7370000000000001,0.030735960638044478,-0.39712691645444603,-0.76316704764924215,2.3797530405792329,24.34793467842082,-0.20986109356217258
1444787322966,1.754,0.030735960638044478,-0.39712691645444603,-0.76316704764924215,2.3797530405792329,24.34793467842082,-0.20986109356217258
1444787322983,1.7709999999999999,-0.0019219508739786409,-0.42218855315602921,-0.86051539222213302,2.8439170647004941,23.859028913253137,-0.74872564164283617
1444787323000,1.788,-0.0019219508739786409,-0.42218855315602921,-0.86051539222213302,2.8439170647004941,23.859028913253137,-0.74872564164283617
1444787323017,1.8049999999999999,-0.0019219508739786409,-0.42218855315602921,-0.86051539222213302,2.8439170647004941,23.859028913253137,-0.74872564164283617
1444787323035,1.823,0.012370652053941887,-0.41119071943091112,-0.90766417315592418,3.1362071050200973,23.577541235093111,-0.73638861452350379
