t,tRel,x,y,z,alpha,beta,gamma
1444787226772,0.0,0.044098096914963449,0.02969871893848855,-0.98760821088258022,357.03789115649533,-2.0927719992797926,3.0469679296460384
1444787226807,0.035000000000000003,0.045562438110483446,0.034518848014354342,-0.98681499129144135,357.13058642114663,-1.951661681463905,3.0576472470496654
1444787226824,0.051999999999999998,0.045562438110483446,0.034518848014354342,-0.98681499129144135,357.13058642114663,-1.951661681463905,3.0576472470496654
1444787226841,0.069000000000000006,0.041154152566517693,0.029591941096920565,-0.98159826190461497,357.20978958300748,-1.8194934337570758,2.9891404928293337
1444787226858,0.085999999999999993,0.041154152566517693,0.029591941096920565,-0.98159826190461497,357.20978958300748,-1.8194934337570758,2.9891404928293337
1444787226875,0.10299999999999999,0.041154152566517693,0.029591941096920565,-0.98159826190461497,357.20978958300748,-1.8194934337570758,2.9891404928293337
1444787226892,0.12,0.036989929396915457,0.029347883144828606,-0.97584766472305307,357.21885309209023,-1.824976625235015,2.8965012289935785
1444787226909,0.13700000000000001,0.036989929396915457,0.029347883144828606,-0.97584766472305307,357.21885309209023,-1.824976625235015,2.8965012289935785
1444787226926,0.154,0.036989929396915457,0.029347883144828606,-0.97584766472305307,357.21885309209023,-1.824976625235015,2.8965012289935785
1444787226943,0.17100000000000001,0.049467356383036148,0.036562827573440038,-1.0110986852553643,357.19879216951131,-1.9610761779927426,2.887509937521429
1444787226960,0.188,0.049467356383036148,0.036562827573440038,-1.0110986852553643,357.19879216951131,-1.9610761779927426,2.887509937521429
1444787226977,0.20499999999999999,0.049467356383036148,0.036562827573440038,-1.0110986852553643,357.19879216951131,-1.9610761779927426,2.887509937521429
1444787226994,0.222,0.055492517160537491,0.031849470113049387,-0.99740095716216592,357.18168765265892,-1.9096642930998842,2.8687628709568003
1444787227012,0.23999999999999999,0.055492517160537491,0.031849470113049387,-0.99740095716216592,357.18168765265892,-1.9096642930998842,2.8687628709568003
1444787227029,0.25700000000000001,0.055492517160537491,0.031849470113049387,-0.99740095716216592,357.18168765265892,-1.9096642930998842,2.8687628709568003
1444787227046,0.27400000000000002,0.041642268936203881,0.022590548627426946,-1.0046769157296738,357.1523099973071,-1.8188801084934609,2.8326772464439123
