t,tRel,x,y,z,alpha,beta,gamma
1444787261769,0.0,-0.01766364351381447,-0.040391475510281272,-0.99226053226728006,8.1300236593420614,1.6874748556023689,-0.22226478816280498
1444787261813,0.043999999999999997,-0.0043777771071046934,-0.038286483092430525,-0.98202536768485982,8.092904914546299,1.9590348150577417,-0.2037308928720549
1444787261830,0.060999999999999999,-0.0043777771071046934,-0.038286483092430525,-0.98202536768485982,8.092904914546299,1.9590348150577417,-0.2037308928720549
1444787261847,0.078,-0.0066353065887357846,-0.033130772674086456,-0.99314524726048103,8.1174362185828794,1.9961846306323083,-0.18871595237991393
1444787261864,0.095000000000000001,-0.0066353065887357846,-0.033130772674086456,-0.99314524726048103,8.1174362185828794,1.9961846306323083,-0.18871595237991393
1444787261881,0.112,-0.0059488955623148406,-0.031773203734107212,-1.0000093185388754,8.1797786046503589,2.0159545886545622,-0.14629053864054611
1444787261897,0.128,-0.0059488955623148406,-0.031773203734107212,-1.0000093185388754,8.1797786046503589,2.0159545886545622,-0.14629053864054611
1444787261915,0.14599999999999999,-0.0059488955623148406,-0.031773203734107212,-1.0000093185388754,8.1797786046503589,2.0159545886545622,-0.14629053864054611
1444787261932,0.16300000000000001,-0.012141847912965969,-0.034762905210005114,-0.97180547762840641,8.2346822583207189,2.0965254426508539,-0.11295947806214403
1444787261949,0.17999999999999999,-0.012141847912965969,-0.034762905210005114,-0.97180547762840641,8.2346822583207189,2.0965254426508539,-0.11295947806214403
1444787261966,0.19700000000000001,-0.012141847912965969,-0.034762905210005114,-0.97180547762840641,8.2346822583207189,2.0965254426508539,-0.11295947806214403
1444787261982,0.21299999999999999,-0.00085420038843495147,-0.031803712520094972,-0.98673875505377107,8.2962081041922193,2.0459098271528857,0.12139087176309163
1444787262000,0.23100000000000001,-0.00085420038843495147,-0.031803712520094972,-0.98673875505377107,8.2962081041922193,2.0459098271528857,0.12139087176309163
1444787262017,0.248,-0.00085420038843495147,-0.031803712520094972,-0.98673875505377107,8.2962081041922193,2.0459098271528857,0.12139087176309163
1444787262033,0.26400000000000001,-0.00027456452694394462,-0.033207041264164412,-0.98063732556981642,8.3620744547669084,2.1061778055768663,0.099645638653481583
1444787262050,0.28100000000000003,-0.00027456452694394462,-0.033207041264164412,-0.98063732556981642,8.3620744547669084,2.1061778055768663,0.099645638653481583
1444787262067,0.29799999999999999,-0.00027456452694394462,-0.033207041264164412,-0.98063732556981642,8.3620744547669084,2.1061778055768663,0.099645638653481583
1444787262084,0.315,0.011241887022187423,-0.03717296902059071,-1.0022821376752973,8.4317263302865673,2.1669621539819355,0.10937250228325067
1444787262101,0.33200000000000002,0.011241887022187423,-0.03717296902059071,-1.0022821376752973,8.4317263302865673,2.1669621539819355,0.10937250228325067
1444787262118,0.34899999999999998,0.011241887022187423,-0.03717296902059071,-1.0022821376752973,8.4317263302865673,2.1669621539819355,0.10937250228325067
1444787262142,0.373,-0.00082369326079902367,-0.041199915512748202,-1.0395923724340295,8.5640622071835164,2.2992283967055256,0.020982957318272651
1444787262159,0.39000000000000001,-0.00082369326079902367,-0.041199915512748202,-1.0395923724340295,8.5640622071835164,2.2992283967055256,0.020982957318272651
1444787262176,0.40699999999999997,-0.00082369326079902367,-0.041199915512748202,-1.0395923724340295,8.5640622071835164,2.2992283967055256,0.020982957318272651
1444787262194,0.42499999999999999,0.026525971845573686,-0.050458837696624043,-1.0544951445646735,8.7426026253933724,2.6516008754205327,0.090961413199456803
1444787262211,0.442,0.026525971845573686,-0.050458837696624043,-1.0544951445646735,8.7426026253933724,2.6516008754205327,0.090961413199456803
1444787262228,0.45900000000000002,0.026525971845573686,-0.050458837696624043,-1.0544951445646735,8.7426026253933724,2.6516008754205327,0.090961413199456803
1444787262245,0.47599999999999998,0.0025168405465856923,-0.072622286595335775,-1.0104732755083394,9.0579791440115809,3.1990666001810548,0.156167453980006
1444787262262,0.49299999999999999,0.0025168405465856923,-0.072622286595335775,-1.0104732755083394,9.0579791440115809,3.1990666001810548,0.156167453980006
1444787262279,0.51000000000000001,0.0025168405465856923,-0.072622286595335775,-1.0104732755083394,9.0579791440115809,3.1990666001810548,0.156167453980006
1444787262295,0.52600000000000002,-0.015909482932854376,-0.076374665011094536,-0.92332961303275929,9.3809468094304478,3.6710430698427947,0.13150431146955824
1444787262312,0.54300000000000004,-0.015909482932854376,-0.076374665011094536,-0.92332961303275929,9.3809468094304478,3.6710430698427947,0.13150431146955824
