t,tRel,x,y,z,alpha,beta,gamma
1444787256765,0.0,0.0011440183773682386,-0.0020287259225330095,-0.99877382640530032,1.1878364192387958,-0.47515231929538954,0.57488025689787481
1444787256780,0.014999999999999999,0.0078860997819072565,-0.0018151757963303801,-0.97656458290620385,0.99287220224813388,0.017349686999752274,0.61199209585603609
1444787256796,0.031,0.0078860997819072565,-0.0018151757963303801,-0.97656458290620385,0.99287220224813388,0.017349686999752274,0.61199209585603609
1444787256813,0.048000000000000001,0.0078860997819072565,-0.0018151757963303801,-0.97656458290620385,0.99287220224813388,0.017349686999752274,0.61199209585603609
1444787256830,0.065000000000000002,0.0078860997819072565,-0.0018151757963303801,-0.97656458290620385,0.99287220224813388,0.017349686999752274,0.61199209585603609
1444787256847,0.082000000000000003,0.013819741765857187,-0.00080843965334022186,-0.99598237443241711,0.81695842781607997,0.16836321580019714,0.66827062756303968
1444787256864,0.099000000000000005,0.013819741765857187,-0.00080843965334022186,-0.99598237443241711,0.81695842781607997,0.16836321580019714,0.66827062756303968
1444787256881,0.11600000000000001,0.021461784759428157,-0.00024405725383855757,-0.99029284253681327,0.63464206497044162,0.33710249736583808,0.76030388267200866
1444787256898,0.13300000000000001,0.021461784759428157,-0.00024405725383855757,-0.99029284253681327,0.63464206497044162,0.33710249736583808,0.76030388267200866
1444787256915,0.14999999999999999,0.021461784759428157,-0.00024405725383855757,-0.99029284253681327,0.63464206497044162,0.33710249736583808,0.76030388267200866
1444787256932,0.16700000000000001,0.031483385745173925,-0.0026693762138592235,-0.98568623487147899,0.42748049357804929,0.38758267452204964,0.90573214163247129
1444787256949,0.184,0.031483385745173925,-0.0026693762138592235,-0.98568623487147899,0.42748049357804929,0.38758267452204964,0.90573214163247129
1444787256965,0.20000000000000001,0.031483385745173925,-0.0026693762138592235,-0.98568623487147899,0.42748049357804929,0.38758267452204964,0.90573214163247129
1444787256983,0.218,0.021736348937245398,-0.0067573354484061973,-1.0013516578738566,0.32544683998018381,0.45365345690693309,1.0340428068308265
