t,tRel,x,y,z,alpha,beta,gamma
1446128406430,0.0,0.037661084982962417,-0.18690209105021768,-0.99683660438024624,4.2272432240984363,9.9794309761112245,3.0497158446090653
1446128406447,0.017000000000000001,0.037661084982962417,-0.18690209105021768,-0.99683660438024624,4.2272432240984363,9.9794309761112245,3.0497158446090653
1446128406464,0.034000000000000002,0.037661084982962417,-0.18690209105021768,-0.99683660438024624,4.2272432240984363,9.9794309761112245,3.0497158446090653
1446128406481,0.050999999999999997,0.037661084982962417,-0.18690209105021768,-0.99683660438024624,4.2272432240984363,9.9794309761112245,3.0497158446090653
1446128406498,0.068000000000000005,0.037661084982962417,-0.18690209105021768,-0.99683660438024624,4.2272432240984363,9.9794309761112245,3.0497158446090653
1446128406515,0.085000000000000006,0.037661084982962417,-0.18690209105021768,-0.99683660438024624,4.2272432240984363,9.9794309761112245,3.0497158446090653
1446128406533,0.10299999999999999,0.038210211942090094,-0.18404968306803401,-0.98550320636167033,4.3405310196454803,9.9459519308520914,3.0007586812403759
1446128406550,0.12,0.038210211942090094,-0.18404968306803401,-0.98550320636167033,4.3405310196454803,9.9459519308520914,3.0007586812403759
1446128406567,0.13700000000000001,0.038210211942090094,-0.18404968306803401,-0.98550320636167033,4.3405310196454803,9.9459519308520914,3.0007586812403759
1446128406584,0.154,0.061685469976690895,-0.16595892655868963,-0.98478625466235614,4.2407193165964712,9.7919677966949443,3.0506528689796903
1446128406601,0.17100000000000001,0.061685469976690895,-0.16595892655868963,-0.98478625466235614,4.2407193165964712,9.7919677966949443,3.0506528689796903
1446128406619,0.189,0.061685469976690895,-0.16595892655868963,-0.98478625466235614,4.2407193165964712,9.7919677966949443,3.0506528689796903
1446128406636,0.20599999999999999,0.044784505148370776,-0.16383868801051027,-0.99454855738445969,4.2864518901475597,9.6403703685154216,3.09506275160282
1446128406652,0.222,0.044784505148370776,-0.16383868801051027,-0.99454855738445969,4.2864518901475597,9.6403703685154216,3.09506275160282
1446128406670,0.23999999999999999,0.044784505148370776,-0.16383868801051027,-0.99454855738445969,4.2864518901475597,9.6403703685154216,3.09506275160282
1446128406687,0.25700000000000001,0.053601075887175581,-0.15383233781011582,-0.98876746189071107,4.2869150623716896,9.6230786052656381,3.0871692239679538
1446128406704,0.27400000000000002,0.053601075887175581,-0.15383233781011582,-0.98876746189071107,4.2869150623716896,9.6230786052656381,3.0871692239679538
1446128406721,0.29099999999999998,0.053601075887175581,-0.15383233781011582,-0.98876746189071107,4.2869150623716896,9.6230786052656381,3.0871692239679538
1446128406738,0.308,0.055111177468663612,-0.16460136879076487,-1.0017939940737284,4.2708045680987521,9.685075443535478,3.0972937292441913
1446128406755,0.32500000000000001,0.055111177468663612,-0.16460136879076487,-1.0017939940737284,4.2708045680987521,9.685075443535478,3.0972937292441913
