t,tRel,x,y,z,alpha,beta,gamma
1446128390433,0.0,0.12959440085726953,-0.30902225270650058,-0.92279573406596926,6.8936754770774575,17.822200762935402,7.4500804512361025
1446128390451,0.017999999999999999,0.12959440085726953,-0.30902225270650058,-0.92279573406596926,6.8936754770774575,17.822200762935402,7.4500804512361025
1446128390468,0.035000000000000003,0.12959440085726953,-0.30902225270650058,-0.92279573406596926,6.8936754770774575,17.822200762935402,7.4500804512361025
1446128390485,0.051999999999999998,0.12082359213369069,-0.31330850799428911,-0.92332959999869568,6.9557513570105174,17.918607152748926,7.4683093942263472
1446128390502,0.069000000000000006,0.12082359213369069,-0.31330850799428911,-0.92332959999869568,6.9557513570105174,17.918607152748926,7.4683093942263472
1446128390519,0.085999999999999993,0.12082359213369069,-0.31330850799428911,-0.92332959999869568,6.9557513570105174,17.918607152748926,7.4683093942263472
1446128390536,0.10299999999999999,0.12082359213369069,-0.31330850799428911,-0.92332959999869568,6.9557513570105174,17.918607152748926,7.4683093942263472
1446128390553,0.12,0.12082359213369069,-0.31330850799428911,-0.92332959999869568,6.9557513570105174,17.918607152748926,7.4683093942263472
1446128390570,0.13700000000000001,0.12082359213369069,-0.31330850799428911,-0.92332959999869568,6.9557513570105174,17.918607152748926,7.4683093942263472
1446128390588,0.155,0.12315739055452644,-0.31960823399698784,-0.9356392451872142,7.0592983520179686,18.098001713510833,7.2974459004823977
1446128390604,0.17100000000000001,0.12315739055452644,-0.31960823399698784,-0.9356392451872142,7.0592983520179686,18.098001713510833,7.2974459004823977
1446128390621,0.188,0.12315739055452644,-0.31960823399698784,-0.9356392451872142,7.0592983520179686,18.098001713510833,7.2974459004823977
1446128390638,0.20499999999999999,0.082872691256555206,-0.33040775537628503,-0.94692687269514764,7.0327593482350226,18.162701796783896,7.2539678187776486
1446128390655,0.222,0.082872691256555206,-0.33040775537628503,-0.94692687269514764,7.0327593482350226,18.162701796783896,7.2539678187776486
1446128390672,0.23899999999999999,0.082872691256555206,-0.33040775537628503,-0.94692687269514764,7.0327593482350226,18.162701796783896,7.2539678187776486
1446128390689,0.25600000000000001,0.10709537090701844,-0.31524571570514853,-0.94852849702695641,6.9044735431864153,18.271640058254661,7.2693470744546538
1446128390706,0.27300000000000002,0.10709537090701844,-0.31524571570514853,-0.94852849702695641,6.9044735431864153,18.271640058254661,7.2693470744546538
1446128390723,0.28999999999999998,0.10709537090701844,-0.31524571570514853,-0.94852849702695641,6.9044735431864153,18.271640058254661,7.2693470744546538
1446128390740,0.307,0.1190999430153564,-0.31286613909288302,-0.94582866253410558,6.7935574818227549,18.4429409004766,7.2794786619181968
1446128390758,0.32500000000000001,0.1190999430153564,-0.31286613909288302,-0.94582866253410558,6.7935574818227549,18.4429409004766,7.2794786619181968
1446128390774,0.34100000000000003,0.1190999430153564,-0.31286613909288302,-0.94582866253410558,6.7935574818227549,18.4429409004766,7.2794786619181968
1446128390791,0.35799999999999998,0.10431922523063206,-0.33512112784912379,-0.93359525125574605,6.625684617382622,18.666728528930754,7.2448966283899594
1446128390808,0.375,0.10431922523063206,-0.33512112784912379,-0.93359525125574605,6.625684617382622,18.666728528930754,7.2448966283899594
1446128390825,0.39200000000000002,0.13773981077312683,-0.32363516675682835,-0.94158816286088687,6.4550309169254927,18.839330300153875,7.3695553072752631
1446128390843,0.40999999999999998,0.13773981077312683,-0.32363516675682835,-0.94158816286088687,6.4550309169254927,18.839330300153875,7.3695553072752631
1446128390878,0.44500000000000001,0.12962491080701297,-0.31992854750509414,-0.93580701895490226,6.4171079772218222,18.950749750483723,7.4510617495487992
1446128390895,0.46200000000000002,0.12962491080701297,-0.31992854750509414,-0.93580701895490226,6.4171079772218222,18.950749750483723,7.4510617495487992
1446128390912,0.47899999999999998,0.12962491080701297,-0.31992854750509414,-0.93580701895490226,6.4171079772218222,18.950749750483723,7.4510617495487992
1446128390928,0.495,0.14188878408838232,-0.31211871957178078,-0.91231654248735794,6.4542048615549366,19.116112734754005,7.5165759300098882
1446128390945,0.51200000000000001,0.14188878408838232,-0.31211871957178078,-0.91231654248735794,6.4542048615549366,19.116112734754005,7.5165759300098882
1446128390964,0.53100000000000003,0.14188878408838232,-0.31211871957178078,-0.91231654248735794,6.4542048615549366,19.116112734754005,7.5165759300098882
1446128390981,0.54800000000000004,0.13645850832846534,-0.30774095468411061,-0.87201658286123884,6.7193888074100858,19.131773974946523,7.6958720144583355
1446128390998,0.56499999999999995,0.13645850832846534,-0.30774095468411061,-0.87201658286123884,6.7193888074100858,19.131773974946523,7.6958720144583355
1446128391015,0.58199999999999996,0.13645850832846534,-0.30774095468411061,-0.87201658286123884,6.7193888074100858,19.131773974946523,7.6958720144583355
1446128391032,0.59899999999999998,0.12797751596456183,-0.30049549378872398,-0.85868494792227124,6.8086627666306541,19.177086305011223,7.8297579525883512
1446128391050,0.61699999999999999,0.12797751596456183,-0.30049549378872398,-0.85868494792227124,6.8086627666306541,19.177086305011223,7.8297579525883512
1446128391067,0.63400000000000001,0.12797751596456183,-0.30049549378872398,-0.85868494792227124,6.8086627666306541,19.177086305011223,7.8297579525883512
1446128391088,0.65500000000000003,0.094999282332640378,-0.29567537605947602,-0.76229760857851492,6.8518943314920024,19.024925732568267,7.9124393375236179
