t,tRel,x,y,z,alpha,beta,gamma
1446128394478,0.0,0.10114647906872173,-0.35290679393832808,-0.93370201094272542,8.413180453081134,20.815039851264945,6.7411825918661812
1446128394495,0.017000000000000001,0.092757013761034943,-0.36825189354067622,-0.91986702281378852,8.3184583024178771,21.093388224287999,6.4755211413601703
1446128394513,0.035000000000000003,0.092757013761034943,-0.36825189354067622,-0.91986702281378852,8.3184583024178771,21.093388224287999,6.4755211413601703
1446128394530,0.051999999999999998,0.092757013761034943,-0.36825189354067622,-0.91986702281378852,8.3184583024178771,21.093388224287999,6.4755211413601703
1446128394547,0.069000000000000006,0.092757013761034943,-0.36825189354067622,-0.91986702281378852,8.3184583024178771,21.093388224287999,6.4755211413601703
1446128394564,0.085999999999999993,0.092757013761034943,-0.36825189354067622,-0.91986702281378852,8.3184583024178771,21.093388224287999,6.4755211413601703
1446128394581,0.10299999999999999,0.096844966711301286,-0.37619899390372619,-0.9091132612385816,8.1413398923190243,21.31678630027168,6.4258289219011155
1446128394599,0.121,0.096844966711301286,-0.37619899390372619,-0.9091132612385816,8.1413398923190243,21.31678630027168,6.4258289219011155
1446128394615,0.13700000000000001,0.096844966711301286,-0.37619899390372619,-0.9091132612385816,8.1413398923190243,21.31678630027168,6.4258289219011155
1446128394633,0.155,0.11656784214062291,-0.35603377214985849,-0.92432109993237432,7.9901254410278746,21.248212795790977,6.4846496907751838
1446128394650,0.17199999999999999,0.11656784214062291,-0.35603377214985849,-0.92432109993237432,7.9901254410278746,21.248212795790977,6.4846496907751838
1446128394666,0.188,0.11656784214062291,-0.35603377214985849,-0.92432109993237432,7.9901254410278746,21.248212795790977,6.4846496907751838
1446128394683,0.20499999999999999,0.11656784214062291,-0.35603377214985849,-0.92432109993237432,7.9901254410278746,21.248212795790977,6.4846496907751838
1446128394701,0.223,0.11656784214062291,-0.35603377214985849,-0.92432109993237432,7.9901254410278746,21.248212795790977,6.4846496907751838
1446128394718,0.23999999999999999,0.11656784214062291,-0.35603377214985849,-0.92432109993237432,7.9901254410278746,21.248212795790977,6.4846496907751838
1446128394735,0.25700000000000001,0.10338875229534987,-0.35755912207281093,-0.94994708679742712,7.8985698435117975,21.10909458642389,6.5015964286551355
1446128394752,0.27400000000000002,0.10338875229534987,-0.35755912207281093,-0.94994708679742712,7.8985698435117975,21.10909458642389,6.5015964286551355
1446128394769,0.29099999999999998,0.10338875229534987,-0.35755912207281093,-0.94994708679742712,7.8985698435117975,21.10909458642389,6.5015964286551355
1446128394785,0.307,0.11255615196165615,-0.36385885203227891,-0.92175846513453052,7.838538435834856,21.229426213822677,6.5155399343118656
1446128394804,0.32600000000000001,0.11255615196165615,-0.36385885203227891,-0.92175846513453052,7.838538435834856,21.229426213822677,6.5155399343118656
1446128394822,0.34399999999999997,0.11255615196165615,-0.36385885203227891,-0.92175846513453052,7.838538435834856,21.229426213822677,6.5155399343118656
1446128394841,0.36299999999999999,0.1053717166390653,-0.36542997374600489,-0.89890861545044776,7.8676767337078566,21.371669164354579,6.529540931314286
1446128394879,0.40100000000000002,0.1053717166390653,-0.36542997374600489,-0.89890861545044776,7.8676767337078566,21.371669164354579,6.529540931314286
1446128394898,0.41999999999999998,0.10157357903018809,-0.36771802784070096,-0.88722440793909019,7.9435847415480936,21.467066584038946,6.4676579926403805
