t,tRel,x,y,z,alpha,beta,gamma
1431205515687,0.0,0.12521662479754495,0.023780329136396723,-1.0306079961570067,359.21479504794405,-1.5196774207956814,6.0285825305202847
1431205515733,0.045999999999999999,0.09923977851459212,0.00036608588075783639,-1.0081394836045354,359.38787726133427,-1.5362270066875403,5.2831322068635442
1431205515784,0.097000000000000003,0.077915276891452695,-0.006726828058925243,-1.0009092842010523,359.27460164033823,-1.4989140197172806,4.7975462850480088
1431205515835,0.14799999999999999,0.06334810908746151,-0.0048658896363971641,-0.99036907830898124,359.11054913721989,-1.6244187551069729,4.7902386481579438
1431205515886,0.19900000000000001,0.14097357124849683,0.017068753259329581,-1.0001619040148919,359.5726025054438,-1.8240628135594128,5.0627272045396108
1431205515938,0.251,0.10773602399135825,0.034137507915165968,-0.9689683325346331,0.028875016410487002,-2.1748861025310777,5.1615177539884041
1431205515989,0.30199999999999999,0.087448765464281569,0.014856985327422191,-1.0117393346156858,0.096238886112050628,-2.1138625184176547,4.8159782533229283
1431205516040,0.35299999999999998,0.084672611874356624,0.0082979484925200363,-0.98995722564159927,0.14107146190771913,-2.0858405155745636,4.674014458548438
1431205516102,0.41499999999999998,0.078815239818803673,0.0064370100699919558,-0.99926189564288181,0.12131057598573118,-1.9655534306747557,4.5434411597235025
1431205516155,0.46800000000000003,0.07883049229160069,0.010433447601598337,-0.98228466362099065,0.1397617278548613,-1.749034267987178,4.4078592846991222
1431205516208,0.52100000000000002,0.077045823041028402,0.0080691429550373093,-0.98779121006574566,0.14973142990708282,-1.5450552730721008,4.3690497407359858
1431205516263,0.57599999999999996,0.052380788105100419,0.01892969121635539,-0.98214737769168814,359.98857267191966,-1.3417479589819008,4.1876319245080627
1431205516312,0.625,0.068488564530933868,0.020851642439460732,-0.96358379144168371,359.80297828539852,-1.1522098219244581,4.0430274072444057
1431205516363,0.67600000000000005,0.073583264825338723,0.027685244732311372,-0.91111151165853899,359.70726740809209,-1.0323046840860512,3.9495177309461589
1431205516414,0.72699999999999998,0.0996058667228613,0.018334801660123908,-0.84035012438354073,0.075446248692314241,-1.293233734423451,3.8934580500036531
1431205516467,0.78000000000000003,0.10718689517022149,0.011760509384847764,-0.80674650614171695,1.3480478035839194,-0.94659294996229171,4.2462886344035367
1431205516519,0.83199999999999996,0.042649005108287931,0.06357691369393971,-0.78557452447514942,0.28382825841969678,0.72416068591769889,2.7466061100068808
1431205516570,0.88300000000000001,0.03226131917278887,0.060617721353156281,-0.77736812910697317,359.70310606264792,0.75489260232120492,2.0894760826005396
1431205516621,0.93400000000000005,0.0023948118032908459,0.051313037474087275,-0.84812943445357214,359.03269053887669,0.014947663877072415,1.3046079168797999
1431205516671,0.98399999999999999,-0.0073064640367918173,-0.0072454497233321773,-0.93516636749982029,358.14744603553413,-1.7511164686487388,0.44935313347550543
1431205516723,1.036,-0.03817970525086254,0.0035540800350058388,-1.0443667238421555,357.17455806963824,-3.7217089643084225,-0.12211879104224357
