t,tRel,x,y,z,alpha,beta,gamma
1431205449997,0.0,0.068808891073103784,0.0078250866322032916,-1.0050277643246459,347.12071987768206,-1.0154668189823506,3.5605186533520565
1431205450044,0.047,0.045974285191838285,-0.0033252800835503467,-1.001397399872485,346.52248570600057,-0.25318899117706933,3.2837297612971148
1431205450096,0.099000000000000005,0.080066032837411802,-0.0019372039868412814,-0.95725356759230051,346.47329689080641,-0.39831835051819381,3.4041764694639092
1431205450147,0.14999999999999999,0.072881595565530172,-0.00074742533988058257,-0.98849286629149069,346.56758643732888,-0.69154055792565461,3.4211223587571218
1431205450198,0.20100000000000001,0.083955695320463805,0.0070318996262234397,-1.0210440341763627,346.8483716858097,-0.86818058066045711,3.4874892848248096
1431205450250,0.253,0.053494299791241103,0.011607973135696394,-1.0267336338025466,347.00472916515031,-0.80238786501678749,3.2978770423497106
1431205450301,0.30399999999999999,0.047743700282167824,0.0036150980724836343,-1.015400232525455,346.98766346272367,-0.76789993934975287,3.2864744369185201
1431205450352,0.35499999999999998,0.055309476082167651,0.010219897824522409,-1.0052413172147683,347.03803417283029,-0.61173818025519089,3.3694902379215819
1431205450414,0.41699999999999998,0.051450320755845456,0.014689195965408184,-0.98954538274976467,347.16529336136819,-0.50520707967609801,3.5474549022715021
1431205450466,0.46899999999999997,0.065285315052687448,0.0095182330160793124,-0.95639937837592015,347.32595154060084,-0.43394604421430966,3.8531645019363321
1431205450517,0.52000000000000002,0.052563829183470259,0.0031879974127638887,-0.92024836785893849,347.36041571617665,-0.45806641231073686,4.1981542235102101
1431205450568,0.57099999999999995,0.081606646463403459,0.0012355398475576975,-0.85159205632669721,347.3042764642862,-0.55923208940683689,4.7755715113256461
1431205450619,0.622,0.085831887321356784,0.0098233043506263749,-0.76397545751043705,346.83596120716203,-0.50229551228314639,5.3019660809689499
1431205450670,0.67300000000000004,0.13937194179616313,0.012568948107183444,-0.74323057603808707,346.44697091137567,-0.19471202092697437,5.743589675945346
1431205450721,0.72399999999999998,0.1155306025358272,0.025839562215659553,-0.71104552568812729,346.32784830137018,-0.23222367650531764,5.5924925121413471
1431205450771,0.77400000000000002,0.063607423643683145,0.0059336417784743196,-0.81661558623988617,346.19582307005703,0.0014759996735495984,4.6514376450105122
1431205450823,0.82599999999999996,0.018441572519157848,0.01446039252268567,-0.84115857893295354,346.21727088260332,-0.87351181869786898,4.1753452909625741
1431205450874,0.877,0.058909320779943618,0.031788458243476661,-0.9012271630859322,346.29951891038598,-2.7063211286200795,3.3634821371444392
1431205450925,0.92800000000000005,0.0097317829968124828,0.091719766708202921,-0.98981993971229698,346.02355045143293,-3.4206075255960573,1.6186979863294433
1431205450976,0.97899999999999998,0.052609591315071799,0.039628796592035789,-0.94624045794470857,346.10808077840068,-4.4738458296565717,0.39782989768671534
1431205451027,1.03,-0.16928421176276495,0.050916440858050915,-1.0771466972645101,344.6937336042426,-5.2637005432683948,-0.52148241450912292
