t,tRel,x,y,z,alpha,beta,gamma
1431205446973,0.0,0.041169408006891679,-0.01784668761794906,-0.99741624059086387,344.40262645420756,0.94586968392664805,4.3214381371111728
1431205447024,0.050999999999999997,0.067253023286869357,-0.00038133945912274619,-1.0032583315452301,344.51831350729839,0.75352829847908198,4.5327295402674936
1431205447075,0.10199999999999999,0.087952134714079255,-0.020988923830115951,-0.98149148499405159,344.64943466193142,0.54815028198836679,4.5716360320910523
1431205447126,0.153,0.082460844175200373,-0.011501198087142025,-0.99218422946278539,344.77419967437589,0.24661040391301522,4.801983067030509
1431205447176,0.20300000000000001,0.095029792282383813,-0.0047896234902061246,-1.0263675423357617,344.93051241153807,0.32506181861770644,4.8215477297531146
1431205447227,0.254,0.083681131782712179,-0.0072759573455642669,-1.027618350657757,344.99428483061251,0.78934989209221973,4.8182872070566196
1431205447279,0.30599999999999999,0.073369710073207292,-0.029744478742578739,-0.96054832562304848,345.12306827313563,1.40163886373686,4.8300948792965768
1431205447330,0.35699999999999998,0.10225998749634654,-0.032154542262225416,-0.96725994106780855,345.29813074135097,1.2931670811059872,4.7243899506169909
1431205447387,0.41399999999999998,0.087021663175303882,-0.030781722071392612,-1.0108088607493992,345.37008356805154,1.2405953252490844,4.6318030618857025
1431205447438,0.46500000000000002,0.06311930727399695,-0.0099605866722861317,-1.0046617142875629,345.4034884809106,1.2706574199952934,4.6683977937772152
1431205447489,0.51600000000000001,0.078571181226646081,-0.0066963209021954238,-0.95707052465192166,345.49815990614809,1.2491478959250806,4.8530176179738511
1431205447541,0.56799999999999995,0.067939440830322079,-0.009686021330713215,-0.89032088434716683,345.30152781747751,1.355564529102733,4.7269635486816348
1431205447597,0.624,0.089355458337623733,-0.0045455663527431351,-0.84240938725494885,344.91254865494449,1.5739384557984584,4.348909798441837
1431205447649,0.67600000000000005,0.081225306655154011,-0.0034473087104696255,-0.75129971899312442,344.57246191706724,1.169843777095128,4.032416545013036
1431205447701,0.72799999999999998,0.096402617128239318,-0.0016931471985049929,-0.73044810716043784,344.2005313223778,0.59366568435244638,3.848087838970478
1431205447752,0.77900000000000003,0.069937660061627549,0.026510719198213316,-0.7828746708967057,343.97349339222433,0.38572248209296578,3.9343273890365245
1431205447803,0.82999999999999996,0.010067361720840499,0.0036761123859432735,-0.76614149543039956,343.65197531470221,0.38825616455711254,3.8902228338480018
1431205447854,0.88100000000000001,0.082445589200328656,0.03342059066301975,-0.78618468250581841,343.68976721325612,0.40354667688732043,3.4118895845348387
1431205447905,0.93200000000000005,0.046309865312373105,0.031086792009432866,-0.81106326881898638,343.94621873346262,-1.6065331490620243,2.9148304230623641
1431205447956,0.98299999999999998,0.052899408954878387,0.040132160954059658,-0.93152076971864317,344.46451304436789,-4.9024040889358922,2.9401006020393017
1431205448007,1.034,-0.0033710408186450763,0.036959420378176566,-1.168607115900328,344.111467236311,-7.3223436706665392,2.5546863041914043
