t,tRel,x,y,z,alpha,beta,gamma
1431205483304,0.0,0.097409354231327905,0.055858603041295321,-0.98364223581948562,1.7249073923616705,-3.8525061885662684,4.9402786480183662
1431205483350,0.045999999999999999,0.050138513947467746,0.067008967895039892,-0.98538113816705819,1.4593952150483798,-3.4876352752610309,4.1740955213714868
1431205483402,0.098000000000000004,0.074269670731234694,0.045592942008697381,-0.95937378891689595,1.5633049662925711,-3.620741167046337,3.9195416144932342
1431205483453,0.14899999999999999,0.01683995051486047,0.023795582249259362,-1.0089937026130613,1.2639550671996751,-3.6627640963833983,3.7347976394876379
1431205483504,0.20000000000000001,0.065986976398957412,0.073400221884959801,-0.99521969106280617,1.2248716398807629,-3.8190673176051013,3.7236248728927692
1431205483555,0.251,0.046416640826429746,0.056026395196322944,-1.0452667110338123,1.0825313371992957,-3.6885668361145019,3.7276781994574866
1431205483607,0.30299999999999999,0.056178926324949349,0.064019267350146528,-0.99091819875107723,1.0012477778122115,-3.5822659281933431,3.8059777703256441
1431205483658,0.35399999999999998,0.074269670731234694,0.056590776199317801,-0.98654042874288217,1.0598265161606386,-3.4967569499680713,3.9135557701589838
1431205483722,0.41799999999999998,0.070395267761701547,0.046203088867311927,-0.97438333237207619,1.1335822011142356,-3.5354648215297888,3.9706210744367927
1431205483774,0.46999999999999997,0.064888720502317421,0.038149199490639531,-0.99358758683524429,1.1739283522896147,-3.2545232369527484,4.0010303237013725
1431205483825,0.52100000000000002,0.064110791729725169,0.052670605861282568,-0.95179275302149935,1.2966340172268878,-3.2071121472984134,4.2320317973772426
1431205483876,0.57199999999999995,0.07361377221481967,0.053448540452653188,-0.8891463588130688,1.3092924567667115,-3.2304998484467271,4.4467820844197341
1431205483937,0.63300000000000001,0.073430722990160124,0.051602856073992287,-0.81269543149617707,0.90801533726047468,-3.2092235843942518,4.4545789283887478
1431205483988,0.68400000000000005,0.045089576715668968,0.039766079728324508,-0.69994092063847302,359.51565625476746,-2.8453185711401807,3.1049399776140665
1431205484040,0.73599999999999999,0.13266037290163002,0.084276022328135983,-0.66809147880468644,358.93792068688327,-3.5290007120588638,1.3998391686128218
1431205484091,0.78700000000000003,0.053311258247369001,0.012416412789036615,-0.70723213109689986,358.84506358596076,-5.1917074889909101,0.77646344627961517
1431205484142,0.83799999999999997,0.04226766564916519,0.06534632599125563,-0.94987083938770245,358.58200072615136,-6.2398703436237763,1.0485447041897855
1431205484192,0.88800000000000001,-0.0088013147165529829,0.17158750675088905,-0.96396513090080649,358.68189614521071,-6.9761477968166803,1.781561898140003
1431205484243,0.93899999999999995,0.036608588541285909,0.13676358361978169,-1.0474937334750891,358.31524263617518,-6.9203895235320356,1.8198012815831064
1431205484294,0.98999999999999999,-0.039796585954049793,0.067649627496411485,-0.97154618355428468,357.91473451461161,-7.7627592837610724,2.7707145512234472
1431205484346,1.042,0.024481995137689384,0.11589669586462134,-1.0479208448413611,357.18616507466373,-8.7186071707998227,2.9614431020392282
