t,tRel,x,y,z,alpha,beta,gamma
1431205492311,0.0,0.052731620407493338,-0.010311418974679057,-1.0133715084649311,356.25051067581467,1.7026778531011544,2.6421779198322173
1431205492358,0.047,0.067725887940199722,-0.022102434585252101,-0.97571039182781416,356.43158045489292,1.458465663074733,2.7457375181585073
1431205492409,0.098000000000000004,0.047621670869713466,-0.03502221592583301,-0.97148516924082495,356.55893719633838,1.2821366280290343,2.7541126093390393
1431205492461,0.14999999999999999,0.038850865026429926,-0.042404947854449378,-0.9602737798325709,356.96953285046152,0.78087212627358205,2.9933067162997498
1431205492512,0.20100000000000001,0.016168793066804438,-0.0071234206309106285,-1.0299368908452049,356.96355310244348,0.55136600188322726,3.3663280077560462
1431205492564,0.253,0.064278580626236911,-0.0056438238786410766,-0.99552479524435722,356.91134690293597,0.43332395969894,3.5364111281020096
1431205492615,0.30399999999999999,0.059824532950669612,0.0027608976840486823,-1.0092834991888902,356.80413403385177,0.48994750217381022,3.5969234110419306
1431205492667,0.35599999999999998,0.074666265165229159,-0.0068488564530933878,-0.98294057121469991,356.81723006137736,0.58449696833873488,3.468217078425599
1431205492727,0.41599999999999998,0.062387135425199594,-0.0053234988493535374,-0.96848021616494695,356.99668750046692,0.5325735219757598,3.5577601770456977
1431205492780,0.46899999999999997,0.056987367840298647,-0.0035998444941187243,-0.93937638864469886,356.97574505636373,0.48100154499772668,3.5518829418963151
1431205492831,0.52000000000000002,0.05709414486723767,-0.0010524969071787793,-0.97578664668557535,356.60413315544412,1.0713535913232721,3.1628737873540964
1431205492886,0.57499999999999996,0.054272230193091298,-0.021446530482809843,-0.87823999814590414,356.37846974483313,1.3778072712379401,2.993592483216875
1431205492937,0.626,0.091246905778890705,-0.011043590736194729,-0.85857816542568055,356.71324583749021,1.7959841263919625,3.4402123362729284
1431205492988,0.67700000000000005,0.0091826541756757293,0.005506541789732455,-0.88289239168345579,356.33847071867888,2.8302522342323821,3.5828626176840457
1431205493039,0.72799999999999998,0.070120697415979219,-0.011272394411668378,-0.81115482008132123,356.46011965767377,3.3121582848263054,3.9029631143912247
1431205493091,0.78000000000000003,0.019005962366695828,-0.029866506438493482,-0.76589740838441578,356.18719542679673,3.2316532727381633,3.9925717132711482
1431205493142,0.83099999999999996,0.08247609449504939,-0.025580252779962894,-0.82697272126144228,355.99165328761632,2.557278323299939,4.2395213310074773
1431205493194,0.88300000000000001,0.088226699822901045,0.0036913659643081835,-0.8585934041079728,356.36526104430169,1.4080757545949998,4.8468194170219556
1431205493245,0.93400000000000005,0.029866506438493482,-0.012919780642327508,-0.91683158864930769,355.83134993514187,0.6745092571379443,4.5339384982095767
1431205493296,0.98499999999999999,0.054348496921160165,-0.02072961369616589,-0.90618456115845536,355.01591656160838,-0.17279899108165606,3.8434101657908495
1431205493346,1.0349999999999999,0.018670379918649654,-0.057383959946781776,-0.96402615266230229,353.94320128301803,-1.1829162048626698,2.788936260187703
