t,tRel,x,y,z,alpha,beta,gamma
1444787396173,0.0,0.065941221366265484,-0.17800925858749339,-0.94113053898460908,348.44524134647139,10.531539589394107,3.6994912202890302
1444787396197,0.024,0.066414081597324287,-0.17954987186435836,-0.99627221825672641,348.51448776788976,10.237101128040887,3.6205597075281295
1444787396213,0.040000000000000001,0.066414081597324287,-0.17954987186435836,-0.99627221825672641,348.51448776788976,10.237101128040887,3.6205597075281295
1444787396229,0.056000000000000001,0.066414081597324287,-0.17954987186435836,-0.99627221825672641,348.51448776788976,10.237101128040887,3.6205597075281295
1444787396247,0.073999999999999996,0.066414081597324287,-0.17954987186435836,-0.99627221825672641,348.51448776788976,10.237101128040887,3.6205597075281295
1444787396264,0.090999999999999998,0.060877030788852933,-0.1787414333747738,-0.98664722567004315,348.54595622643285,10.256067035672279,3.6070327230381585
1444787396282,0.109,0.060877030788852933,-0.1787414333747738,-0.98664722567004315,348.54595622643285,10.256067035672279,3.6070327230381585
1444787396299,0.126,0.060877030788852933,-0.1787414333747738,-0.98664722567004315,348.54595622643285,10.256067035672279,3.6070327230381585
1444787396316,0.14299999999999999,0.063043040895054775,-0.17242645356095909,-0.9802254516057054,348.58755352781429,10.26952601271177,3.6134237322598786
1444787396333,0.16,0.063043040895054775,-0.17242645356095909,-0.9802254516057054,348.58755352781429,10.26952601271177,3.6134237322598786
1444787396350,0.17699999999999999,0.063043040895054775,-0.17242645356095909,-0.9802254516057054,348.58755352781429,10.26952601271177,3.6134237322598786
1444787396368,0.19500000000000001,0.059000842279226966,-0.17773469429330058,-0.95209785065692476,348.6390812137177,10.330364747813773,3.6162324633054577
1444787396385,0.21199999999999999,0.059000842279226966,-0.17773469429330058,-0.95209785065692476,348.6390812137177,10.330364747813773,3.6162324633054577
1444787396402,0.22900000000000001,0.059000842279226966,-0.17773469429330058,-0.95209785065692476,348.6390812137177,10.330364747813773,3.6162324633054577
1444787396419,0.246,0.063759957448947593,-0.18124301976111676,-0.96125001070993421,348.66525118453757,10.313570591061977,3.6534972447153291
1444787396436,0.26300000000000001,0.063759957448947593,-0.18124301976111676,-0.96125001070993421,348.66525118453757,10.313570591061977,3.6534972447153291
1444787396453,0.28000000000000003,0.063759957448947593,-0.18124301976111676,-0.96125001070993421,348.66525118453757,10.313570591061977,3.6534972447153291
1444787396471,0.29799999999999999,0.055050161525946023,-0.18263108864254066,-0.9646363162789986,348.66557682521074,10.249647014288083,3.7404371814430148
