t,tRel,x,y,z,alpha,beta,gamma
1444787481410,0.0,0.068259762426530382,-0.17855838694312789,-0.97751033083295535,320.75339968254036,10.658693130858621,3.9319438534417599
1444787481455,0.044999999999999998,0.057933092491936677,-0.17279253897621466,-0.96995979092223406,320.77987580382558,10.39291867749488,3.6988563992750012
1444787481472,0.062,0.0613651449328564,-0.17855838932882701,-0.97076824640265158,320.82222967211476,10.340606205661601,3.5681001327113528
1444787481489,0.079000000000000001,0.0613651449328564,-0.17855838932882701,-0.97076824640265158,320.82222967211476,10.340606205661601,3.5681001327113528
1444787481506,0.096000000000000002,0.0613651449328564,-0.17855838932882701,-0.97076824640265158,320.82222967211476,10.340606205661601,3.5681001327113528
1444787481524,0.114,0.049192792088843341,-0.18174638668340312,-0.98527436404950841,320.85473763715135,10.286634594732142,3.3947048958988018
1444787481541,0.13100000000000001,0.049192792088843341,-0.18174638668340312,-0.98527436404950841,320.85473763715135,10.286634594732142,3.3947048958988018
1444787481558,0.14799999999999999,0.049192792088843341,-0.18174638668340312,-0.98527436404950841,320.85473763715135,10.286634594732142,3.3947048958988018
1444787481574,0.16400000000000001,0.046858993668007595,-0.18243279026178774,-0.9770222000326988,320.85175810368719,10.264021283476751,3.2675079456233691
1444787481592,0.182,0.046858993668007595,-0.18243279026178774,-0.9770222000326988,320.85175810368719,10.264021283476751,3.2675079456233691
1444787481609,0.19900000000000001,0.055919618402135073,-0.18029730255751505,-0.9646057756061055,320.80605566423156,10.255521924412974,3.2153581217922098
1444787481626,0.216,0.055919618402135073,-0.18029730255751505,-0.9646057756061055,320.80605566423156,10.255521924412974,3.2153581217922098
1444787481643,0.23300000000000001,0.055919618402135073,-0.18029730255751505,-0.9646057756061055,320.80605566423156,10.255521924412974,3.2153581217922098
1444787481661,0.251,0.063470140507394412,-0.17489752231677114,-0.96889204509171312,320.75626319098933,10.225099661326562,3.1690823299792239
1444787481678,0.26800000000000002,0.063470140507394412,-0.17489752231677114,-0.96889204509171312,320.75626319098933,10.225099661326562,3.1690823299792239
1444787481695,0.28499999999999998,0.063470140507394412,-0.17489752231677114,-0.96889204509171312,320.75626319098933,10.225099661326562,3.1690823299792239
1444787481713,0.30299999999999999,0.056972114261933743,-0.17840585267236117,-0.9598314093019068,320.77831829874344,10.175394978114959,3.0784326318931838
1444787481731,0.32100000000000001,0.056972114261933743,-0.17840585267236117,-0.9598314093019068,320.77831829874344,10.175394978114959,3.0784326318931838
1444787481748,0.33800000000000002,0.056972114261933743,-0.17840585267236117,-0.9598314093019068,320.77831829874344,10.175394978114959,3.0784326318931838
1444787481797,0.38700000000000001,0.048384352435503118,-0.17492803229924522,-0.97671715220601629,320.84645501664932,10.081151270837774,2.9871327543023622
1444787481813,0.40300000000000002,0.048643660358317402,-0.17537039732752699,-0.98281853953292198,320.89054445873705,9.9951794768649087,2.8931761056638345
1444787481831,0.42099999999999999,0.048643660358317402,-0.17537039732752699,-0.98281853953292198,320.89054445873705,9.9951794768649087,2.8931761056638345
