t,tRel,x,y,z,alpha,beta,gamma
1444787391166,0.0,0.068595341906999591,-0.12376752926685128,-0.9979958865770292,348.54581161093984,8.4800271471356563,2.6404304626485544
1444787391194,0.028000000000000001,0.022743085342080586,-0.14024140041798569,-1.0007567665719916,348.72212624543988,8.3179005250957694,2.5433928954621718
1444787391211,0.044999999999999998,0.022743085342080586,-0.14024140041798569,-1.0007567665719916,348.72212624543988,8.3179005250957694,2.5433928954621718
1444787391228,0.062,0.022743085342080586,-0.14024140041798569,-1.0007567665719916,348.72212624543988,8.3179005250957694,2.5433928954621718
1444787391245,0.079000000000000001,0.022743085342080586,-0.14024140041798569,-1.0007567665719916,348.72212624543988,8.3179005250957694,2.5433928954621718
1444787391262,0.096000000000000002,0.022743085342080586,-0.14024140041798569,-1.0007567665719916,348.72212624543988,8.3179005250957694,2.5433928954621718
1444787391279,0.113,0.041840565920449983,-0.14573269095686456,-0.99750774227720695,348.64536867670341,8.248202930273667,2.2961565767640879
1444787391296,0.13,0.041840565920449983,-0.14573269095686456,-0.99750774227720695,348.64536867670341,8.248202930273667,2.2961565767640879
1444787391313,0.14699999999999999,0.041840565920449983,-0.14573269095686456,-0.99750774227720695,348.64536867670341,8.248202930273667,2.2961565767640879
1444787391330,0.16400000000000001,0.041840565920449983,-0.14573269095686456,-0.99750774227720695,348.64536867670341,8.248202930273667,2.2961565767640879
1444787391347,0.18099999999999999,0.041840565920449983,-0.14573269095686456,-0.99750774227720695,348.64536867670341,8.248202930273667,2.2961565767640879
1444787391364,0.19800000000000001,0.063363363596830966,-0.13807538623863899,-0.94198470585688066,348.30648251509473,8.2794688118450583,3.0503062481382592
1444787391382,0.216,0.063363363596830966,-0.13807538623863899,-0.94198470585688066,348.30648251509473,8.2794688118450583,3.0503062481382592
1444787391399,0.23300000000000001,0.063363363596830966,-0.13807538623863899,-0.94198470585688066,348.30648251509473,8.2794688118450583,3.0503062481382592
1444787391416,0.25,0.077701728190850763,-0.13386539907542613,-0.97017331681322494,348.33458575336567,8.0797240533128569,3.3233606702795679
1444787391433,0.26700000000000002,0.077701728190850763,-0.13386539907542613,-0.97017331681322494,348.33458575336567,8.0797240533128569,3.3233606702795679
1444787391450,0.28399999999999997,0.077701728190850763,-0.13386539907542613,-0.97017331681322494,348.33458575336567,8.0797240533128569,3.3233606702795679
1444787391467,0.30099999999999999,0.043899796672201466,-0.14831054151101392,-0.96965471376890866,348.50707170605972,7.8251690711104622,3.2926797813034829
1444787391484,0.318,0.043899796672201466,-0.14831054151101392,-0.96965471376890866,348.50707170605972,7.8251690711104622,3.2926797813034829
1444787391501,0.33500000000000002,0.043899796672201466,-0.14831054151101392,-0.96965471376890866,348.50707170605972,7.8251690711104622,3.2926797813034829
1444787391528,0.36199999999999999,0.059702507116763955,-0.13275188849485334,-1.0108089017135988,348.61067575813786,7.6116766244690934,3.1743416707768053
1444787391545,0.379,0.059702507116763955,-0.13275188849485334,-1.0108089017135988,348.61067575813786,7.6116766244690934,3.1743416707768053
1444787391562,0.39600000000000002,0.059702507116763955,-0.13275188849485334,-1.0108089017135988,348.61067575813786,7.6116766244690934,3.1743416707768053
1444787391579,0.41299999999999998,0.034473087104696258,-0.14169049315566573,-1.0098479169665642,348.74821519698673,7.5831306703820545,3.0063485067812468
1444787391597,0.43099999999999999,0.034473087104696258,-0.14169049315566573,-1.0098479169665642,348.74821519698673,7.5831306703820545,3.0063485067812468
1444787391613,0.44700000000000001,0.041688029671298615,-0.14127864747081773,-1.0090852082561734,348.86192551771455,7.6488757264161684,2.9252036694661245
1444787391630,0.46400000000000002,0.041688029671298615,-0.14127864747081773,-1.0090852082561734,348.86192551771455,7.6488757264161684,2.9252036694661245
1444787391647,0.48099999999999998,0.041688029671298615,-0.14127864747081773,-1.0090852082561734,348.86192551771455,7.6488757264161684,2.9252036694661245
1444787391664,0.498,0.031163060599510819,-0.13118077300722014,-0.97982884867629449,348.92287999758742,7.849033830274565,2.8288291518513109
1444787391682,0.51600000000000001,0.031163060599510819,-0.13118077300722014,-0.97982884867629449,348.92287999758742,7.849033830274565,2.8288291518513109
1444787391699,0.53300000000000003,0.031163060599510819,-0.13118077300722014,-0.97982884867629449,348.92287999758742,7.849033830274565,2.8288291518513109
1444787391716,0.55000000000000004,0.015329846256734399,-0.11891688948480086,-0.92796670830372818,348.9554233303856,8.0333091345426393,2.7882691108368296
1444787391734,0.56799999999999995,0.015329846256734399,-0.11891688948480086,-0.92796670830372818,348.9554233303856,8.0333091345426393,2.7882691108368296
1444787391751,0.58499999999999996,0.015329846256734399,-0.11891688948480086,-0.92796670830372818,348.9554233303856,8.0333091345426393,2.7882691108368296
1444787391790,0.624,-0.021721099315649778,-0.12007616330254309,-0.90609306948041102,348.88547577271089,8.1820866427338341,2.7788953604173297
1444787391806,0.64000000000000001,-0.021721099315649778,-0.12007616330254309,-0.90609306948041102,348.88547577271089,8.1820866427338341,2.7788953604173297
1444787391825,0.65900000000000003,-0.09757714452434646,-0.13163838687519921,-0.82923026575552139,348.16107037721406,9.0064636128557769,1.6277054933116699
1444787391842,0.67600000000000005,-0.09757714452434646,-0.13163838687519921,-0.82923026575552139,348.16107037721406,9.0064636128557769,1.6277054933116699
1444787391859,0.69299999999999995,-0.09757714452434646,-0.13163838687519921,-0.82923026575552139,348.16107037721406,9.0064636128557769,1.6277054933116699
1444787391876,0.70999999999999996,-0.11906942899246811,-0.13061639898675934,-0.67105067300747889,347.22010552971153,9.5249792725666644,0.57902114874847932
1444787391893,0.72699999999999998,-0.11906942899246811,-0.13061639898675934,-0.67105067300747889,347.22010552971153,9.5249792725666644,0.57902114874847932
1444787391910,0.74399999999999999,-0.11906942899246811,-0.13061639898675934,-0.67105067300747889,347.22010552971153,9.5249792725666644,0.57902114874847932
1444787391928,0.76200000000000001,-0.16225231236929263,-0.11209854740372246,-0.67911984575466144,345.97821728595488,9.023694193229705,0.10016395179705505
1444787391946,0.78000000000000003,-0.16225231236929263,-0.11209854740372246,-0.67911984575466144,345.97821728595488,9.023694193229705,0.10016395179705505
1444787391965,0.79900000000000004,-0.16225231236929263,-0.11209854740372246,-0.67911984575466144,345.97821728595488,9.023694193229705,0.10016395179705505
1444787391979,0.81299999999999994,-0.10201593024250798,-0.048902972237900973,-0.68696018503422518,344.25810354856418,8.1860368940253885,-0.17750385913146491
1444787391996,0.82999999999999996,-0.10201593024250798,-0.048902972237900973,-0.68696018503422518,344.25810354856418,8.1860368940253885,-0.17750385913146491
1444787392013,0.84699999999999998,-0.10201593024250798,-0.048902972237900973,-0.68696018503422518,344.25810354856418,8.1860368940253885,-0.17750385913146491
1444787392031,0.86499999999999999,-0.10560051952900386,0.02089740235992649,-0.71545386941987676,343.18008094321368,7.5197668804500415,-0.12786360993831938
1444787392049,0.88300000000000001,-0.10560051952900386,0.02089740235992649,-0.71545386941987676,343.18008094321368,7.5197668804500415,-0.12786360993831938
1444787392066,0.90000000000000002,-0.1190694308544772,0.001311807739382247,-0.7428492663711096,341.42786339759795,6.0404066743371203,-1.028856508627199
1444787392083,0.91700000000000004,-0.1190694308544772,0.001311807739382247,-0.7428492663711096,341.42786339759795,6.0404066743371203,-1.028856508627199
1444787392100,0.93400000000000005,-0.1190694308544772,0.001311807739382247,-0.7428492663711096,341.42786339759795,6.0404066743371203,-1.028856508627199
1444787392117,0.95099999999999996,-0.14733431249565968,0.0075352677122654654,-0.90182208988234525,339.48944880267965,2.7889522141075225,-0.85355938762006567
1444787392134,0.96799999999999997,-0.14733431249565968,0.0075352677122654654,-0.90182208988234525,339.48944880267965,2.7889522141075225,-0.85355938762006567
1444787392151,0.98499999999999999,-0.14733431249565968,0.0075352677122654654,-0.90182208988234525,339.48944880267965,2.7889522141075225,-0.85355938762006567
1444787392168,1.002,-0.054623064124742167,0.047362360823045076,-1.2783566420279997,336.08123548397612,-1.1709573622725939,-1.7221276351469021
1444787392185,1.0189999999999999,-0.054623064124742167,0.047362360823045076,-1.2783566420279997,336.08123548397612,-1.1709573622725939,-1.7221276351469021
1444787392203,1.0369999999999999,-0.054623064124742167,0.047362360823045076,-1.2783566420279997,336.08123548397612,-1.1709573622725939,-1.7221276351469021
1444787392219,1.0529999999999999,0.14172099286435924,0.13394167162227338,-1.4816563642676632,332.28465140063906,-4.5482055597448436,-2.4426818668541794
1444787392236,1.0700000000000001,0.14172099286435924,0.13394167162227338,-1.4816563642676632,332.28465140063906,-4.5482055597448436,-2.4426818668541794
1444787392253,1.087,0.14172099286435924,0.13394167162227338,-1.4816563642676632,332.28465140063906,-4.5482055597448436,-2.4426818668541794
1444787392269,1.103,0.28742317340597812,0.12906053026952038,-1.4944083259885825,329.53511774735136,-6.3767395470311863,-2.9177524339639818
1444787392286,1.1200000000000001,0.28742317340597812,0.12906053026952038,-1.4944083259885825,329.53511774735136,-6.3767395470311863,-2.9177524339639818
1444787392302,1.1359999999999999,0.28742317340597812,0.12906053026952038,-1.4944083259885825,329.53511774735136,-6.3767395470311863,-2.9177524339639818
1444787392319,1.153,0.28911632432850126,0.12250148715033758,-1.3817606497637236,328.32826303958359,-7.1576147990215366,-3.1705098768517419
