t,tRel,x,y,z,alpha,beta,gamma
1444787406133,0.0,0.039033903311786147,-0.14594624524349373,-0.92122458942625651,336.29258871779916,9.4212319928903749,3.6986557949313874
1444787406151,0.017999999999999999,0.039033903311786147,-0.14594624524349373,-0.92122458942625651,336.29258871779916,9.4212319928903749,3.6986557949313874
1444787406168,0.035000000000000003,0.015573903510572955,-0.1760110398216902,-0.96948693278593567,336.40519916316885,9.3179238627054346,3.3023983533133339
1444787406185,0.051999999999999998,0.015573903510572955,-0.1760110398216902,-0.96948693278593567,336.40519916316885,9.3179238627054346,3.3023983533133339
1444787406202,0.069000000000000006,0.015573903510572955,-0.1760110398216902,-0.96948693278593567,336.40519916316885,9.3179238627054346,3.3023983533133339
1444787406219,0.085999999999999993,0.0097165294184475733,-0.17863465809346832,-0.98368802716135473,336.3031814405656,9.1275685847388193,3.2268334052862375
1444787406236,0.10299999999999999,0.0097165294184475733,-0.17863465809346832,-0.98368802716135473,336.3031814405656,9.1275685847388193,3.2268334052862375
1444787406253,0.12,0.0097165294184475733,-0.17863465809346832,-0.98368802716135473,336.3031814405656,9.1275685847388193,3.2268334052862375
1444787406270,0.13700000000000001,0.068427554406994662,-0.16623349236576485,-0.99540276522093096,336.05075449024929,9.0844513163109983,3.0529303554517568
1444787406288,0.155,0.068427554406994662,-0.16623349236576485,-0.99540276522093096,336.05075449024929,9.0844513163109983,3.0529303554517568
1444787406305,0.17199999999999999,0.068427554406994662,-0.16623349236576485,-0.99540276522093096,336.05075449024929,9.0844513163109983,3.0529303554517568
1444787406322,0.189,0.061273624291842861,-0.16963503987563747,-0.97668662270517759,335.88502265944658,9.3235513285248164,2.734159738398521
1444787406339,0.20599999999999999,0.061273624291842861,-0.16963503987563747,-0.97668662270517759,335.88502265944658,9.3235513285248164,2.734159738398521
1444787406355,0.222,0.061273624291842861,-0.16963503987563747,-0.97668662270517759,335.88502265944658,9.3235513285248164,2.734159738398521
1444787406372,0.23899999999999999,0.050702893553955797,-0.17024519511329286,-0.96799206814110628,335.76458174845374,9.5718251370871119,2.3078784501775718
1444787406388,0.255,0.050702893553955797,-0.17024519511329286,-0.96799206814110628,335.76458174845374,9.5718251370871119,2.3078784501775718
1444787406406,0.27300000000000002,0.050702893553955797,-0.17024519511329286,-0.96799206814110628,335.76458174845374,9.5718251370871119,2.3078784501775718
1444787406423,0.28999999999999998,0.060114352336109712,-0.17492803296476797,-0.96639045730886342,335.70237180404268,9.7275426535290066,1.8861553162302995
1444787406440,0.307,0.060114352336109712,-0.17492803296476797,-0.96639045730886342,335.70237180404268,9.7275426535290066,1.8861553162302995
1444787406456,0.32300000000000001,0.060114352336109712,-0.17492803296476797,-0.96639045730886342,335.70237180404268,9.7275426535290066,1.8861553162302995
1444787406474,0.34100000000000003,0.025503983142504835,-0.18078541357392514,-0.98031695573593525,335.80858124770577,9.7684168989640767,1.5268544121226473
1444787406491,0.35799999999999998,0.025503983142504835,-0.18078541357392514,-0.98031695573593525,335.80858124770577,9.7684168989640767,1.5268544121226473
1444787406519,0.38600000000000001,0.015436620839786497,-0.17296033043298886,-0.98196434289759904,335.8139151889053,9.8584696535885428,1.16590224978579
1444787406536,0.40300000000000002,0.015436620839786497,-0.17296033043298886,-0.98196434289759904,335.8139151889053,9.8584696535885428,1.16590224978579
1444787406553,0.41999999999999998,0.015436620839786497,-0.17296033043298886,-0.98196434289759904,335.8139151889053,9.8584696535885428,1.16590224978579
1444787406571,0.438,0.016229807438451864,-0.1784973716986637,-0.9857319818742567,335.8157369713536,9.8863523021611037,0.89052949000015924
1444787406588,0.45500000000000002,0.016229807438451864,-0.1784973716986637,-0.9857319818742567,335.8157369713536,9.8863523021611037,0.89052949000015924
1444787406604,0.47099999999999997,0.016229807438451864,-0.1784973716986637,-0.9857319818742567,335.8157369713536,9.8863523021611037,0.89052949000015924
1444787406622,0.48899999999999999,0.00044235377258238564,-0.17155699153515117,-0.98957589223400599,335.83831287030307,9.9076031884780527,0.72906358204827348
1444787406638,0.505,0.00044235377258238564,-0.17155699153515117,-0.98957589223400599,335.83831287030307,9.9076031884780527,0.72906358204827348
1444787406655,0.52200000000000002,0.00044235377258238564,-0.17155699153515117,-0.98957589223400599,335.83831287030307,9.9076031884780527,0.72906358204827348
1444787406672,0.53900000000000003,0.014109560220292744,-0.16238959247981663,-0.97532907191978691,335.80702263121435,10.003160217930748,0.667724623992896
1444787406690,0.55700000000000005,0.014109560220292744,-0.16238959247981663,-0.97532907191978691,335.80702263121435,10.003160217930748,0.667724623992896
1444787406706,0.57299999999999995,0.014109560220292744,-0.16238959247981663,-0.97532907191978691,335.80702263121435,10.003160217930748,0.667724623992896
1444787406724,0.59099999999999997,0.014948507030362785,-0.16753004885429351,-0.95960258700634227,335.82742677300814,10.100888362483818,0.70219381071453835
1444787406741,0.60799999999999998,0.014948507030362785,-0.16753004885429351,-0.95960258700634227,335.82742677300814,10.100888362483818,0.70219381071453835
1444787406758,0.625,0.014948507030362785,-0.16753004885429351,-0.95960258700634227,335.82742677300814,10.100888362483818,0.70219381071453835
1444787406775,0.64200000000000002,-0.0093809516254240964,-0.15747794303932927,-0.92639555993999723,335.91908356635764,10.100618517375002,0.77488338951008517
1444787406792,0.65900000000000003,-0.0093809516254240964,-0.15747794303932927,-0.92639555993999723,335.91908356635764,10.100618517375002,0.77488338951008517
1444787406809,0.67600000000000005,-0.0093809516254240964,-0.15747794303932927,-0.92639555993999723,335.91908356635764,10.100618517375002,0.77488338951008517
1444787406825,0.69199999999999995,-0.039186440957444321,-0.15898804636645081,-0.86304743409445406,336.012405018604,9.8515297403641302,1.1354545812221808
1444787406842,0.70899999999999996,-0.039186440957444321,-0.15898804636645081,-0.86304743409445406,336.012405018604,9.8515297403641302,1.1354545812221808
1444787406859,0.72599999999999998,-0.039186440957444321,-0.15898804636645081,-0.86304743409445406,336.012405018604,9.8515297403641302,1.1354545812221808
1444787406876,0.74299999999999999,-0.0442201274038918,-0.14437512294788984,-0.90691672547193469,335.89336002855424,9.4512714619247813,1.3384081366504283
1444787406893,0.76000000000000001,-0.0442201274038918,-0.14437512294788984,-0.90691672547193469,335.89336002855424,9.4512714619247813,1.3384081366504283
1444787406910,0.77700000000000002,-0.11365440494890698,-0.12240996265438338,-0.82779642938922005,336.07430177930786,9.5744137782658925,1.6127181539100675
1444787406927,0.79400000000000004,-0.11365440494890698,-0.12240996265438338,-0.82779642938922005,336.07430177930786,9.5744137782658925,1.6127181539100675
1444787406944,0.81100000000000005,-0.11365440494890698,-0.12240996265438338,-0.82779642938922005,336.07430177930786,9.5744137782658925,1.6127181539100675
1444787406961,0.82799999999999996,-0.14710550788918147,-0.095273843019190604,-0.81223779435308441,335.71254393750354,9.6762530787125431,1.4030061551966313
1444787406978,0.84499999999999997,-0.14710550788918147,-0.095273843019190604,-0.81223779435308441,335.71254393750354,9.6762530787125431,1.4030061551966313
1444787406995,0.86199999999999999,-0.14710550788918147,-0.095273843019190604,-0.81223779435308441,335.71254393750354,9.6762530787125431,1.4030061551966313
1444787407012,0.879,-0.10389211665737375,-0.064278571781693786,-0.77318863373891533,335.49784296177933,10.145341560211975,1.5486190257722994
1444787407029,0.89600000000000002,-0.10389211665737375,-0.064278571781693786,-0.77318863373891533,335.49784296177933,10.145341560211975,1.5486190257722994
1444787407046,0.91300000000000003,-0.10389211665737375,-0.064278571781693786,-0.77318863373891533,335.49784296177933,10.145341560211975,1.5486190257722994
1444787407063,0.93000000000000005,-0.19179850180841274,-0.083406573947363352,-0.70305268041705982,335.05567232257243,10.613451833096065,1.6283162009916421
1444787407080,0.94699999999999995,-0.19179850180841274,-0.083406573947363352,-0.70305268041705982,335.05567232257243,10.613451833096065,1.6283162009916421
1444787407098,0.96499999999999997,-0.19179850180841274,-0.083406573947363352,-0.70305268041705982,335.05567232257243,10.613451833096065,1.6283162009916421
1444787407115,0.98199999999999998,-0.12986896619884244,-0.084474316984870734,-0.79632832701455614,334.07121335353492,10.239864361054492,2.1614356719876544
1444787407132,0.999,-0.12986896619884244,-0.084474316984870734,-0.79632832701455614,334.07121335353492,10.239864361054492,2.1614356719876544
1444787407149,1.016,-0.12986896619884244,-0.084474316984870734,-0.79632832701455614,334.07121335353492,10.239864361054492,2.1614356719876544
1444787407166,1.0329999999999999,-0.17724657501422522,-0.098629641431525236,-0.89135812767598088,332.01944727836775,9.0098427960170842,1.7338915943292208
1444787407183,1.05,-0.17724657501422522,-0.098629641431525236,-0.89135812767598088,332.01944727836775,9.0098427960170842,1.7338915943292208
1444787407200,1.0669999999999999,-0.17724657501422522,-0.098629641431525236,-0.89135812767598088,332.01944727836775,9.0098427960170842,1.7338915943292208
1444787407217,1.0840000000000001,-0.045943779897117537,-0.054653571281471983,-0.97383417748281231,329.19596603599678,7.2061554790410387,1.1864038726637394
1444787407234,1.101,-0.045943779897117537,-0.054653571281471983,-0.97383417748281231,329.19596603599678,7.2061554790410387,1.1864038726637394
1444787407251,1.1180000000000001,-0.045943779897117537,-0.054653571281471983,-0.97383417748281231,329.19596603599678,7.2061554790410387,1.1864038726637394
1444787407269,1.1359999999999999,0.027075102528719516,-0.026022604690536202,-1.1292224212503488,325.8997583017366,4.3350092433397531,0.30033669522695267
1444787407296,1.163,0.027075102528719516,-0.026022604690536202,-1.1292224212503488,325.8997583017366,4.3350092433397531,0.30033669522695267
1444787407306,1.173,0.027075102528719516,-0.026022604690536202,-1.1292224212503488,325.8997583017366,4.3350092433397531,0.30033669522695267
1444787407322,1.1890000000000001,0.15044604341310583,-0.0017999222470593621,-1.270226514551648,322.72269747143309,1.6035513188999926,-1.0128354103542376
1444787407340,1.2070000000000001,0.15044604341310583,-0.0017999222470593621,-1.270226514551648,322.72269747143309,1.6035513188999926,-1.0128354103542376
1444787407356,1.2230000000000001,0.15044604341310583,-0.0017999222470593621,-1.270226514551648,322.72269747143309,1.6035513188999926,-1.0128354103542376
1444787407373,1.24,0.12381329558797324,9.1521470189459097e-05,-1.2370194297630215,318.06157728693285,-1.7435385736642117,-4.3515784342503165
1444787407390,1.2569999999999999,0.12381329558797324,9.1521470189459097e-05,-1.2370194297630215,318.06157728693285,-1.7435385736642117,-4.3515784342503165
1444787407407,1.274,0.12381329558797324,9.1521470189459097e-05,-1.2370194297630215,318.06157728693285,-1.7435385736642117,-4.3515784342503165
