t,tRel,x,y,z,alpha,beta,gamma
1431205244860,0.0,0.03683739268226182,-0.027258144770845035,-1.008032744865158,358.2218592905337,0.1811864555914624,1.6384653401399734
1431205244906,0.045999999999999999,0.056834832987654092,-0.0086792863805726216,-1.0171848490578952,358.46941782843754,-0.052416518060566603,1.528743812892692
1431205244957,0.097000000000000003,-0.020821134468101941,-0.011791015610573042,-1.0206474206567753,358.8067214546727,-0.073266523224745431,1.5016807865812363
1431205245009,0.14899999999999999,-0.020821134468101941,-0.011791015610573042,-1.0206474206567753,358.8067214546727,-0.073266523224745431,1.5016807865812363
1431205245061,0.20100000000000001,0.020577076748761115,-0.0022880367547364771,-0.98118641528876238,358.61042494880564,-0.058150534225441322,1.5035212656498904
1431205245112,0.252,0.032459615226030428,-0.0034930696783154898,-0.99267236398706005,358.54859368682975,-0.11831106499461556,1.5280431555611653
1431205245163,0.30299999999999999,0.038347496009383357,-0.016306074515647438,-0.97517654637718754,358.53080072641382,-0.044743017836953537,1.602709238681215
1431205245215,0.35499999999999998,0.018731395163113833,-0.0031727442999012483,-1.0081700075193469,358.45881563563819,0.0076304553613109425,1.6351641135038069
1431205245274,0.41399999999999998,0.018731395163113833,-0.0031727442999012483,-1.0081700075193469,358.45881563563819,0.0076304553613109425,1.6351641135038069
1431205245326,0.46600000000000003,0.050885937425339249,-0.00077793249661040227,-0.98995722750360837,358.37726595799035,-0.13249121388618271,1.7289586853921217
1431205245376,0.51600000000000001,0.076267891824549239,-0.0021355009710873787,-1.014561237303149,358.31375279844355,-0.22965869463716132,1.8334388934915671
1431205245427,0.56699999999999995,0.14510728726136923,-0.0065437852949280445,-1.064303184281256,358.20805059035052,-0.0016590588247010144,1.8312086944296051
1431205245480,0.62,0.2875299391444871,0.0065132779618165054,-1.0329876027941687,358.86828969643437,0.37876114466699423,1.7480857399701
1431205245531,0.67100000000000004,0.31864726507703028,-0.00025931083220346739,-0.99795011501900677,0.20612626650876664,0.84823757942545497,1.0458326560440558
1431205245582,0.72199999999999998,0.30325640636884532,0.0048201307633115118,-0.97050892905341635,2.3799474741803719,1.1670911977858425,0.27671784925331755
1431205245633,0.77300000000000002,0.23594235340694145,0.0025473475869399447,-0.98027124155106748,4.8584920577119153,1.5841964412797476,0.39166706981663868
1431205245684,0.82399999999999995,0.2022166893146144,0.046691207099007197,-0.93850691978182643,7.7574934123980359,1.8448235593579421,0.51640990968637002
1431205245735,0.875,0.11106130221289952,0.026281915522739667,-0.95203682517141053,10.984691543925178,1.6494579516035419,1.4055612719511068
1431205245786,0.92600000000000005,0.088562275986666578,0.061365142038014166,-0.9954943127592476,14.7919818802745,1.7947192617209087,1.3909805480063151
1431205245837,0.97699999999999998,-0.019738130404193345,0.027212385665008249,-0.96202793389649921,19.211779458858093,1.7679152672309424,1.4666774804054465
1431205245888,1.028,-0.04852163091676915,0.045699724505288059,-0.99280964200282373,23.584381685177011,1.8196290021920163,0.61618589985761607
