t,tRel,x,y,z,alpha,beta,gamma
1431205232843,0.0,-0.043289654468609613,-0.071539283462431727,-0.97325459550320903,357.74230431827345,3.4012363528497112,-2.1759643605570909
1431205232890,0.047,-0.072561272281876144,-0.051007964888502857,-0.98998772488479037,357.87012505331995,3.1284112499539347,-2.3279098633097504
1431205232942,0.099000000000000005,-0.050962203455154724,-0.0454404090180619,-0.9959671215523056,357.77519404732158,3.0586598255025348,-2.4945702703639228
1431205232992,0.14899999999999999,-0.045653958416917231,-0.055599291278087326,-1.0019465396329252,357.72555057932414,2.9569796110763864,-2.3992602721620604
1431205233044,0.20100000000000001,-0.037340758440792501,-0.058421206068609254,-0.99950597640458494,357.64076403036432,3.0344472364797852,-2.3934291571347113
1431205233095,0.252,-0.048109784766418855,-0.060755003092938194,-0.98403887168318216,357.43706560776275,3.0792506879570816,-2.3703377806982555
1431205233146,0.30299999999999999,-0.006757335215655063,-0.037203479494024194,-0.99104021201642156,357.45410998527848,3.0281272634954703,-2.2023977852462733
1431205233197,0.35399999999999998,-0.027151369955041797,-0.051068979201962503,-1.0058819940397239,357.47688038751369,3.046168252634037,-2.0016685651478152
1431205233248,0.40500000000000003,-0.012187610975572047,-0.060480437285863012,-0.98899623344652809,357.55723260476924,3.0512951532350634,-1.9117618814487061
1431205233299,0.45600000000000002,-0.0057811062003008317,-0.06681067323830514,-1.0049362330789089,357.66402875208695,3.1240602656966834,-1.833807715373573
1431205233350,0.50700000000000001,0.0010219897504489598,-0.058878813419556551,-0.99398415124434236,357.9678370724036,3.125504619456259,-1.6679992127106127
1431205233401,0.55800000000000005,-0.010784279903991261,-0.057002623047921502,-1.0061107949221841,358.16089808728105,3.1535370243121426,-1.6627567810041939
1431205233452,0.60899999999999999,0.040421984529020176,-0.028249628993822117,-0.99210800486267181,358.59184441633107,3.0098758032209627,-1.344710539641041
1431205233503,0.66000000000000003,0.083299789588763593,-0.044174362479276648,-1.0000093412321112,359.20714295996441,2.8907937983379401,-1.0611237619641718
1431205233554,0.71099999999999997,0.1853157226242852,-0.05311296172862516,-0.99904837330134577,359.94411667760096,2.7178371059480311,-0.75952365312284176
1431205233605,0.76200000000000001,0.3126678511859311,-0.021507543632513806,-0.96953272424418013,1.4876525982194588,2.3433544395125936,-0.58988916257710078
1431205233657,0.81399999999999995,0.23360855591711022,-0.023993878768003189,-0.9928859047741232,2.9366373376515682,1.931904925066626,0.24755161057928088
1431205233708,0.86499999999999999,0.26686134977007964,0.023048156909378781,-0.99492987403397137,5.1412187490755556,1.8021926000596009,0.55854871741848366
1431205233761,0.91800000000000004,0.16399121541511855,0.048491125622048409,-0.98036273136710272,8.6243875575732147,1.8526543971586409,0.89985771588083818
1431205233812,0.96899999999999997,-0.015817960764411512,0.036745870281067822,-0.98289482351366875,12.242590563155828,1.8673812187032757,0.76561821778146022
1431205233863,1.02,-0.17145022454560485,-0.043564219810182526,-0.95635359157269828,16.792795752518295,2.9514884477294361,2.2172030056612462
