t,tRel,x,y,z,alpha,beta,gamma
1431205120727,0.0,0.051282528600817827,0.0073827314631140966,-0.9843591819327725,347.96040816032564,-0.64251871005336347,2.2568131688891122
1431205120773,0.045999999999999999,0.045608199311080448,0.002654123100996583,-1.004432906422569,347.88692718256578,-0.53529679145726783,2.2067105028432805
1431205120824,0.097000000000000003,0.037523801264795847,0.0030507156729819695,-0.97973734396418677,347.84961128993319,-0.60365209081610582,2.2355182991778868
1431205120876,0.14899999999999999,0.050214780908287758,0.0099910940617670852,-0.99229104454453476,347.82276018918492,-0.63295080463151399,2.2536192315549819
1431205120927,0.20000000000000001,0.047301348371594519,0.0098843190132127164,-0.98715056349843766,347.83660616784437,-0.72602012960812767,2.3743823100327428
1431205120978,0.251,0.05619418269632788,0.0079013535930233005,-0.97970681632535705,347.92708134544188,-0.83818819466652006,2.4291541243680426
1431205121031,0.30399999999999999,0.030674947022838243,0.0042557474328053088,-0.99543326190385972,347.95485053632098,-0.92894891420246239,2.4515075015682348
1431205121081,0.35399999999999998,0.062585433893234191,0.015238324553793802,-0.99845346944546653,347.96810794997793,-1.0051695167721428,2.4458026092114276
1431205121140,0.41299999999999998,0.10151256401847504,0.023795582714761631,-1.0150799092418008,348.17506956070469,-1.1041609223196565,2.5172460511613153
1431205121192,0.46500000000000002,0.15094941149914787,0.025809053662422921,-1.0275420641458415,347.78410050852818,-0.51243500509540174,1.8800887375094497
1431205121243,0.51600000000000001,0.39392366406681045,0.049558875176587559,-0.96349229231560318,348.05045310950027,0.508983696966542,-0.36439020421011825
1431205121294,0.56699999999999995,0.42720697857607554,0.090011364069323932,-0.91954672559826156,351.25361203969612,0.40336964147849036,-1.2602783088874958
1431205121363,0.63600000000000001,-0.035922177049362694,-0.022438013309280115,-1.027694562689309,357.17808849803288,0.3274313021837108,-1.7492931959995039
1431205121416,0.68899999999999995,-0.057658524357350145,0.019921173344572263,-1.0598186359659907,359.56717763238919,0.49945175272792736,-0.88731920657205343
1431205121467,0.73999999999999999,-0.10447175624288291,0.02127873995704016,-1.0463039394665536,1.3858074868089649,0.93904628509740473,0.099914914844316291
1431205121518,0.79100000000000004,-0.069327512737510713,0.04565396190818425,-0.98411512281692493,3.586624218392565,1.2310782963038733,0.72087032798725192
1431205121569,0.84199999999999997,-0.11621701356224813,0.01392651704716269,-0.96809885808573326,5.5791710720757024,1.3363520761944134,1.1146427987996306
1431205121620,0.89300000000000002,-0.10920037123840776,0.023505762398316997,-0.9902165243707437,7.7380515465455835,1.4372868449478675,0.89935313823072049
1431205121671,0.94399999999999995,-0.17016892210094334,0.0013423148961120665,-0.98800480485107234,9.6264533291206735,1.3230652562739744,0.66877154816668472
1431205121722,0.995,-0.19309504933602273,-0.0041947340503502078,-1.007239519687992,10.91355580359582,1.2628102754943411,0.10994581227958654
1431205121773,1.046,-0.16242010592082709,-0.017785672838987149,-0.98294060473086331,11.510640648262962,1.2718701714818528,-0.070770732746266093
